Zuleikha_Robinson	Tom_Braidwood
John_B._T._Campbell_III	California
Randall_Park	California
George_Brown,_Jr.	California
Wendy_Greuel	California
Mark_Robson	California
Christopher_Gorham	California
John_J._B._Wilson	California
Casey_Kasem	California
J._G._Ballard	Edward_Bunker
Sunna_(band)	Leeds
George_Dawson_(preacher)	England
Felt_(band)	Birmingham
J._L._Mackie	England
Frederick_Wimble	England
England	Alan_Coleman
Henry_Mort	England
England	Arthur_Dignam
California	Beverly_Hills,_California
Morris_Ankrum	Charlie_Summers
New_York_University_Tandon_School_of_Engineering	Mill_Hill_School
Faithless	England
Vincent_Cavanagh	England
Jerry_Butler	Illinois
Osmania_University	Islamabad_Capital_Territory
Osmania_University	Hyderabad_State
Donal_Donnelly	Dennis_Potter
Sean_Parnell	Richard_C._Miller
John_B	England
Tim_Ryan_(footballer)	England
Troian_Bellisario	Bianca_Lawson
Simon_Boulton	England
Yale_Law_School	Indiana
John_Pius_Boland	England
Presenter	England
Fiat_Lux_(band)	Be-Bop_Deluxe
Darren_McGavin	Andra_Day
Robert_Prichard	John_B._Parkin
John_Faulkner_(actor)	England
Prairie_Thunder	California
England	Dwarkanath_Tagore
Southwestern_College_(California)	Craig_Coxe
Redfoo	Forever_(group)
Earth,_Wind_&_Fire	Chuckii_Booker
Essex	Clacton-on-Sea
Mark_Brzezicki	Iain_Lee
Reginald_Hill	England
Susan_(Iranian_singer)	Leila_Kasra
Lesley_Clark	England
D._Harlan_Wilson	Brian_James_Freeman
Norman_Kerry	Frank_Moore_Cross
Umphrey's_McGee	Musician
Spain	Barcelona
Portland_State_University	California
England	Czechoslovakia
University_of_Virginia_School_of_Law	St._Petersburg,_Florida
Wentworth_M._Johnson	Jonathan_Hale
Wentworth_M._Johnson	Babe_Dye
Willie_Wragg	England
William_Rowland	England
Henry_Pierrepoint	England
Philip_Jackson_(actor)	England
Ed_Earl_Repp	Basil_Dickey
California	Buffalo,_New_York
Winston_Dugan,_1st_Baron_Dugan_of_Victoria	England
England	Edward_Bulfin
University_of_Manchester	Midlothian
Jay_Ward	California
Ten_(band)	England
England	Chris_Morris_(satirist)
England	Caroline_Matilda_of_Great_Britain
William_H._Ahmanson	James_Day_Hodgson
John_Darrow	James_Day_Hodgson
James_Day_Hodgson	Enid_Bennett
James_Day_Hodgson	Dominique_Swain
Peter_Aldous	Nigel_Smart_(cryptographer)
Karl_Theobald	Gwendoline_Christie
Pyra:_Ang_Babaeng_Apoy	Philippines
Liz_(musician)	Hailee_Steinfeld
Barkin'_Bill_Smith	Albert_Ammons
Percy_Whipp	England
England	Arthur_Adey
Hoagy_Carmichael	California
Jack_Trevor	England
England	Brian_Auger
Sverre_Petterssen	England
Richard_K._Morgan	England
Romain_Sardou	England
Massachusetts_Institute_of_Technology	California
The_Powers_of_Matthew_Star	Illinois
England	Devlin_(rapper)
England	Alan_Keith
Joshua_Jackson	Anna_Torv
Great_Britain	England
The_Last_of_Sheila	New_York_City
New_York_City	Jack_Benny
England	Chipping_Barnet
The_Brian_Jonestown_Massacre	San_Francisco
San_Francisco	Animosity_(band)
William_Conrad	Emily_Gimmel
Sheffield_Hallam_University	Sheffield
John_Wooley	John_Tobias
Jami_Miscik	Emma_Georgina_Rothschild
Tom_Sansonetti	Emma_Georgina_Rothschild
Kevin_Hughes_(politician)	England
Jason_McCartney_(politician)	England
Robert_Emhardt	Charles_Beaumont
Ryan_Robbins	John_Hugill
Shifty_Shellshock	Brittany_Murphy
Ted_Price_(footballer)	Ronald_Chetwynd-Hayes
Morris:_A_Life_with_Bells_On	England
India	Chennai
Sam_Miller	England
Trinity_College,_Dublin	England
Doris_Thompson	Daniel_Bennett_(footballer)
England	Dave_Wakeling
England	Blaze_Bayley
Wolf_in_the_Fold	California
The_Sorcerer's_Apprentice_(Alfred_Hitchcock_Presents)	California
The_Skull	California
The_Return_of_Captain_Nemo	California
The_Night_Walker_(film)	California
Tinchy_Stryder	Maxsta
Sam_Cooke	David_Hasselhoff
Merseyside	Huyton
Scotland	Fitzwilliam_College,_Cambridge
Walter_Mantell	Stephen_Kay
Scotland	Chemist
The_Story_of_Three_Loves	Scotland
State_of_Bengal	Bashir_Syed
Rank_Organisation	Brooklyn
University_of_Cambridge	Jhenaidah_District
Natalie_Martinez	Alexander_Liberman
Cristobal_Aguilar	California
Malice_(British_band)	Easy_Cure
Mark_Rae	England
Neil_deGrasse_Tyson	Matt_Sherman_(lawyer)
Victor_Veysey	Robert_M._Leeds
Pakistan	England
University_of_Cambridge	Kasur
University_of_Cambridge	Government_College_University_(Lahore)
England	Brenda_De_Banzie
Reşit_Süreyya_Gürsey	Julius_Caesar_(judge)
Riley_Thomson	John_Goodmanson
Ohio_State_University	Manchester
Swell_Maps	Jacobites_(band)
Temple_University	Newhall,_Santa_Clarita,_California
The_Idle_Race	England
Unbelievable_Truth	Matt_Nasir
Totnes	England
Phill_Lewis	Johnnie_Carson
Sacramento,_California	California
Rick_&_the_Ravens	Manzarek–Krieger
Stanley_M._Hough	Science_fiction
Uttoxeter	England
Sheila_E.	Klymaxx
Jim_Backus	Cornell_University
William_Collins_Engledue	Henry_Ayers
Tom_Baxter_(footballer,_born_1903)	Jack_Chadburn
Robbie_McIntosh	Chris_Whitten
Innes_Lloyd	Clive_Swift
Stephen_Jackson_(scientist)	England
England	Alan_Lindsay_Mackay
Sean_Elsbernd	California
Richard_Crashaw	John_Keats
Jason_Molina	England
University_of_Texas_at_Austin	Taiwan
England	Charterhouse_School
University_of_Melbourne	England
Matt_Sherman_(lawyer)	David_Kimche
Cheyenne_(1955_TV_series)	California
Pyra:_Ang_Babaeng_Apoy	Dingdong_Dantes
University_of_Cambridge	Kolhapur
Rank_Organisation	Composer
Oliver_Penrose	England
Hermann_Arthur_Jahn	England
Metropolitan_Borough_of_Oldham	England
James_Bush_(RFC_officer)	England
University_of_Virginia_School_of_Law	Harvard_Law_School
Maxsta	England
Germany	England
Kelly_Sheridan	Gordon_Roberts_(ice_hockey)
Subtitle_(rapper)	Brainfeeder
Christ's_College,_Cambridge	Birkenhead
England	Alan_Bleasdale
William_Henry_Giles_Kingston	Mary_Treadgold
England	Don_Weller_(musician)
JS_Clayden	England
Ted_Gaines	Colorado_State_University
Inland_Empire	Digi+Phonics
University_of_Paris	University_of_Cambridge
University_of_Texas_at_Austin	Austin,_Texas
William_James_(Royal_Navy_officer,_born_1881)	England
Roger_Backhouse	England
Leo_D._Hermle	England
John_Bevan_(British_Army_officer)	England
Herbert_Hamilton	England
George_Pearkes	England
England	Edward_Addison
England	Bill_Anderton
England	Bernard_Rawlings_(Royal_Navy_officer)
William_M._Miley	England
Samson_Abramsky	Nick_Jennings_(computer_scientist)
Samson_Abramsky	Keith_Clark
Nick_Jennings_(computer_scientist)	Keith_Clark
