Vanessa_Lengies	Tim_DeKay
William_Tenn	England
University_of_New_Brunswick	University_of_Cambridge
Leya,_Ang_Pinakamagandang_Babae_Sa_Ilalim_Ng_Lupa	Iza_Calzado
England	Angus_Deaton
Prehistoric_Park	England
The_Escape_Artist_(TV_series)	London
England	British_Raj
The_Twonky	Indianapolis
Tom_Baxter_(footballer,_born_1903)	Steve_Hardwick
Steve_Hardwick	Jack_Chadburn
Physicist	La_Jolla
Cheyenne_(1955_TV_series)	California
Stephen_Salter	England
SJ_Esau	California
James_D._McGinnis	Gary_Towse
James_D._McGinnis	Fred_Durrant
Sullivan_Walker	California
William_Shatner	Maria_del_Mar_(actress)
London	Elmer_Gantry's_Velvet_Opera
Cornell_University	California
Werner_Theunissen	England
Richard_Janssen	England
Whitny_Braun	Gloria_Holden
Jordan_Romero	Gloria_Holden
England	Bangladesh
Indiana	Georgetown,_Floyd_County,_Indiana
England	David_McCallum
University_of_Cambridge	Thiruvananthapuram
University_of_Nebraska_Omaha	Stanford_University
Richard_Hudson_(musician)	Dave_Cousins
Milton_Jones	Doon_Mackichan
Milton_Jones	David_Walliams
Harvard_University	Bachelor_of_Laws
Jack_Livesey	Alastair_Reynolds
London	East_London
Harvard_University	Binghamton_University
Strawbs	Elmer_Gantry's_Velvet_Opera
Stanford_University	Bashkir_Autonomous_Soviet_Socialist_Republic
Staffordshire	Cannock
England	Adam_Perry_(drummer)
James_Whale	England
Songwriter	Long_Beach_Dub_Allstars
Joanne_Whalley	England
Gillan_(band)	England
University_of_Washington	California
University_of_Toronto_Faculty_of_Law	Harvard_University
University_of_Brighton	Children's_literature
Scotland	Fitzwilliam_College,_Cambridge
Sally_Struthers	Robert_Taylor_(animator)
Robert_Taylor_(animator)	Pat_Fraley
Stephen_Collins	Daniella_Alonso
George_Allen_(U.S._politician)	Edward_Andrews
University_of_Cambridge	Tufts_University
Tyler,_The_Creator	Syd_tha_Kyd
Jason_Molina	England
England	Elizabeth_Blackburn
Jason_O'Mara	England
England	Christine_Adams_(actress)
Illinois	College_of_William_&_Mary
University_of_California,_Los_Angeles	Holtville,_California
Sierra_Leone	Fourah_Bay_College
England	Albert_Austin
Michael_Hutchence	John_Hurt
John_Hurt	Jason_Patric
John_Hurt	Bridget_Fonda
John_R._Fesler	Indiana
Songwriter	Maroon_5
Songwriter	Bucky_Jonson
The_Start_(American_band)	Songwriter
Margaret_C._Anderson	Alexandru_Macedonski
University_of_Texas_at_Austin	Physician
Jacob_Bronowski	California
England	Carl_Harbord
Gordon_Bau	Clint_Walker
Torchy_Blane_in_Chinatown	California
Sunna_(band)	Musician
Daedelus_(musician)	Antimc
Toronzo_Cannon	Eric_Lindell
Thomas_R._Bard	Eugene_Forde
Tribe_of_Gypsies	Nottinghamshire
Vuk_Jeremić	Goran_Višnjić
Stuart_MacBride	England
Jeremih	California
Patrick_Tang	China
Sunday_Suspense	India
Fay_Holden	England
London	Faithless
William_Lundigan	List_of_Playboy_Playmates_of_1987
Richard_J._Puddephatt	England
England	Diplomat
Love_Amongst_Ruin	England
Sunna_(band)	England
California	40_Glocc
Željko_Ivanek	Goran_Višnjić
University_of_Derby	Derbyshire
Raymond_Woodard_Brink	California
Merseyside	Huyton
Lloyd_Alexander	Alan_MacDiarmid
WSTRN	California
Johnny_Longden	John_Doucette
Robert_Walpole_(1650–1700)	England
Ray_Kurzweil	California
Martin_C._Jischke	California
University_of_Cambridge	University_of_Adelaide
Yannis_Philippakis	Maria_Petrou
University_of_Arkansas_at_Monticello	Texas
Composer	California
Songwriter	It's_Immaterial
Trees_(folk_band)	Songwriter
Revolutionary_Road_(film)	Peterhouse,_Cambridge
University_of_Paris	England
Leya,_Ang_Pinakamagandang_Babae_Sa_Ilalim_Ng_Lupa	Dingdong_Dantes
University_of_Cambridge	Queens'_College,_Cambridge
Simon_R._Green	England
Jayo_Felony	Colton,_California
The_Enchiridion!	Animator
John_Howard_(American_actor)	California
Kenya	England
Clifford_M._Hardin	Charles_A._Beard
MKTO	California
Sara_Canning	Ian_Somerhalder
England	Charles_Thomson_Rees_Wilson
Malcolm_David_Kelley	Lindy_Robbins
Yannis_Philippakis	Nico_Minardos
Jesse_M._Donaldson	California
Yannis_Philippakis	Ugo_Foscolo
Musician	Bonita,_California
Oingo_Boingo	Musician
Musician	Delaney_&_Bonnie
Shannon_Farnon	California
Search_(TV_series)	Rod_Serling
Jessica_Steen	Clancy_Brown
Scott_Bakula	Richard_Thomas_(actor)
John_A._Peacock	Jake_Hancock
Wisconsin	California
Software_developer	England
University_of_Chicago	Des_Plaines,_Illinois
Hans_Conried	California
University_of_Surrey	Thessaloniki
