Vanessa_Lengies	Tim_DeKay
Faithless	Cheeky_Records
Road_Dawgs	California
Chilly_Chill	California
California	CJ_Mac
Peter_James_Thomas	England
University_of_Kansas	Santa_Barbara,_California
List_of_Playboy_Playmates_of_1987	Duarte,_California
England	Cathy_Rogers
Tara_Sharma	England
Lucy_Fry	George_MacKay_(actor)
England	Emun_Elliott
Geoffrey_Unsworth	England
Lee_Turnbull_(footballer)	England
University_of_Bonn	Ludwig_Maximilian_University_of_Munich
University_of_Cambridge	Philosophy_of_law
Fashawn	Emanon
Mark_DeCarlo	Andrea_Martin
Stanley_M._Hough	Frederik_Pohl
Fraser_T_Smith	England
Star_Trek:_Deep_Space_Nine	Patrick_Stewart
William_Scranton	Jonathan_Winters
Children's_literature	BBC
England	Crispin_Gray
Jamie_Robertson	England
Melissa_Rosenberg	Fred_Korematsu
University_of_Cambridge	Egypt
New_Orleans	California
Mandy_Santos	England
Jessie_Burns	England
Ten_(band)	England
Stanley_Ridges	England
TekWar_(TV_series)	McGill_University
University_of_Madras	Frederick_Lugard,_1st_Baron_Lugard
Lee_Latchford-Evans	England
Tasker_Oddie	California
England	Barry_Sheerman
Horace_R._Byers	California
Martyn_Thomas	England
Jason_Orange	England
The_Reckoning_(2003_film)	Scotland
Maverick_(TV_series)	California
Cheyenne_(1955_TV_series)	California
Mesmer_(film)	England
California	Animator
England	David_Cannadine
Michael_Moriarty	Desmond_Harrington
Michael_Jeter	Desmond_Harrington
Desmond_Harrington	Andy_Powers
Simon_Conway_Morris	England
Iain_Lee	England
Park_Hae-jin	Kim_Kap-soo
Kim_Soo-hyun	Kim_Kap-soo
Kim_Kap-soo	Bae_Doona
Look_Back_in_Anger_(1959_film)	London
Quezon_City	Philippines
University_of_Edinburgh	Postmodernism
Joel_McCrea	California
Mark_DeCarlo	John_A._Davis
University_of_Cambridge	Radcliffe_College
Michael_Paré	Faye_Grant
The_Beat_(British_band)	Birmingham
Felt_(band)	Birmingham
D33J	Baths_(musician)
Ray_Keith	England
Robert_M._Leeds	California
Moctesuma_Esparza	Cristobal_Aguilar
Warren_Christie	San_Francisco
Girl_(band)	Colin_Towns
WC_and_the_Maad_Circle	California
Mr._Short_Khop	California
The_Roaring_West	California
Illinois	Chicago_Heights,_Illinois
Baywatch_Nights	Baltimore
Mark_Valley	Anna_Torv
Riz_Ahmed	England
Peter_Lhotka	Darin_Morgan
Paul_Johansson	Darren_McGavin
The_Curious_Case_of_Benjamin_Button_(film)	Ben_Miller
Eileen_Atkins	Colin_Firth
Science_fiction	Macon,_Missouri
The_Internet_(band)	Odd_Future
Paul_Nurse	England
University_of_Texas_at_Austin	Bob_Armstrong_(politician)
Gillan_(band)	England
Richard_Pryor	Al_Murray
Paul_Madden_(diplomat)	England
Ingrid_Bergman	England
Pyra:_Ang_Babaeng_Apoy	Dingdong_Dantes
Henry_Cavendish	England
G._Evelyn_Hutchinson	England
M._S._Bartlett	England
Stephen_Roskill	England
Richard_Stone	England
Mark_Walport	England
Pyra:_Ang_Babaeng_Apoy	Philippines
Indiana	Georgetown,_Floyd_County,_Indiana
George_Emil_Palade	Alexandru_Macedonski
The_Last_of_Sheila	New_York_City
New_York_City	Jack_Benny
England	Ann_Mather
The_Brian_Jonestown_Massacre	San_Francisco
San_Francisco	Missoula_County,_Montana
San_Francisco	Animosity_(band)
Essex	Clacton-on-Sea
Temple_University	California
Ivan_Yefremov	England
England	David_Schneider_(actor)
Matt_Shively	California
Karl_Theobald	England
Rod_Jones_(musician)	England
Mark_Valley	Joshua_Jackson
Ted_Gaines	California
Miles_Hunt	England
Merseyside	Huyton
Scotland	Kirkcaldy
FFS_(band)	Blackpool
Ronald_Coase	England
Emily_Bergl	Desmond_Harrington
Paul_Magrs	Dave_Snowden
England	Andrew_Lauder_(music_executive)
Golchin_Gilani	England
D._Harlan_Wilson	Brian_James_Freeman
Warwickshire	Stratford-upon-Avon
Rikki_&_Daz	Bus_Stop_(band)
Bus_Stop_(band)	Barndance_Boys
Rikki_&_Daz	Barndance_Boys
Metropolitan_Borough_of_Oldham	England
Debrah_Farentino	Antonio_Sabàto,_Jr.
Wolfsbane_(band)	England
Rank_Organisation	Composer
Newnham_College,_Cambridge	England
Southern_Oregon_University	Sacramento,_California
Julie_Benz	Georgia_(U.S._state)
Terry_Chen	Lisa_Ann_Beley
Lisa_Ann_Beley	Ben_Cotton
University_of_Texas_at_Austin	Taiwan
Ricky_Davao	Gloria_Sevilla
Tom_Holland_(author)	Brian_James_Freeman
Victor_Garber	Princeton_University
Hugh_O'Connell	California
Charles_R._Rogers	California
The_Doors	Rick_&_the_Ravens
Robert_Phelps	Nick_DiMartino
Scott_Bakula	Elizabeth_Peña
Doctor_of_Philosophy	California
Margaret_Ng	Charles_Lilley
Stanford_University	California
Sir_Jinx	California
