University_of_Göttingen	Patna_University
Reşit_Süreyya_Gürsey	Julius_Caesar_(judge)
Kirby_Dominant	Bhante_Dharmawara
Jerry_Butler	Illinois
Michael_Mussa	David_McNeill
Michael_J._Aguilar	David_W._Burcham
Dominik_Jakubek	Dan_Logue
Serio_(rapper)	California
Gary_Bannister	England
Swell_Maps	Jacobites_(band)
Jonathan_Winters	California
JS_Clayden	England
Geoffrey_Williams	England
University_of_Wisconsin–Madison	Masterton
Victoria_University_of_Wellington	University_of_Wisconsin–Madison
Unbelievable_Truth	Matt_Nasir
Rick_&_the_Ravens	Manzarek–Krieger
The_Teardrop_Explodes	Radio_Blank
Doris_Thompson	Daniel_Bennett_(footballer)
North_London_Collegiate_School	Chick_lit
Sheila_E.	Klymaxx
Ty_Dolla_Sign	California
University_of_Bath	Sheffield
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Robbie_McIntosh	Chris_Whitten
Casey_Kasem	California
California	Activism
Tad_Williams	Simon_R._Green
England	Bristol_Old_Vic_Theatre_School
Werner_Theunissen	Hendrik_Verwoerd
Sam_Wadsworth	Hendrik_Verwoerd
Ron_Dellow	Hendrik_Verwoerd
Richard_Janssen	Hendrik_Verwoerd
Warren_Christie	San_Francisco
Richard_Popkin	California
University_of_Cambridge	Nairobi
George_Boleyn,_2nd_Viscount_Rochford	England
George_Mozart	England
Ronald_Kelly	Murray_Leinster
England	Barry_Sheerman
Wayne_Harrison_(footballer,_born_1957)	Ron_McGarry
Ron_McGarry	Mildred_Gale
LBC_Crew	California
Iain_Lee	England
Ted_Gaines	Colorado_State_University
Horace_R._Byers	California
University_of_Cambridge	Radcliffe_College
Hugh_Huxley	England
Essex	Clacton-on-Sea
Thomas_Postlethwaite	England
Geoffrey_Unsworth	England
Guildhall_School_of_Music_and_Drama	England
England	Andrew_Dewar_Gibb
Stanley_William_Hayter	England
England	Betsy_Drake
University_of_Illinois_at_Urbana–Champaign	Sapienza_University_of_Rome
The_History_of_Mr._Polly_(film)	England
Robert_Rolfe,_1st_Baron_Cranworth	England
England	Emun_Elliott
The_Brian_Jonestown_Massacre	San_Francisco
San_Francisco	Missoula_County,_Montana
San_Francisco	Animosity_(band)
Marjorie_Hume	England
Leicestershire	England
Tom_Holland_(author)	Brian_James_Freeman
England	Chris_Morris_(satirist)
Paleontology	England
William_Henry_Giles_Kingston	Mary_Treadgold
Felt_(band)	Birmingham
The_Beat_(British_band)	Birmingham
Richard_Pryor	Al_Murray
Thelonious_Martin	California
Rob_Crow	California
Michael_Graves	California
John_O._Brennan	California
Henry_S._Whitehead	California
Norwich	England
Jessie_Burns	England
Michael_Reilly_Burke	Melissa_Rosenberg
Michael_Reilly_Burke	Fred_Korematsu
Lisa_Ann_Beley	Eric_Johnson_(actor)
Redfoo	Colette_Carr
University_of_Virginia_School_of_Law	Harvard_Law_School
Saving_Mr._Banks	Portsmouth
Skinny_(band)	Faithless
Faithless	Cheeky_Records
Children's_literature	BBC
William_Nicholson_(Australian_politician)	Wayne_Harrison_(footballer,_born_1957)
William_Nicholson_(Australian_politician)	Mildred_Gale
Phill_Lewis	Johnnie_Carson
Lee_Latchford-Evans	England
Tommy_Robinson_(activist)	England
Lee_Payne	England
Gary_Cobb	England
William_Kirby_(entomologist)	England
The_Roaring_West	California
Cheyenne_(1955_TV_series)	California
New_York_City	Jack_Benny
The_Last_of_Sheila	New_York_City
Star_Trek:_Deep_Space_Nine	Patrick_Stewart
Konrad_Kapler	Edward_Szczepanik
England	Crispin_Gray
Ricky_Davao	Paolo_Bediones
Paolo_Bediones	Gloria_Sevilla
Look_Back_in_Anger_(1959_film)	London
Star_Trek:_The_Original_Series	McGill_University
England	Barrie_Heath
Marjorie_Hume	Daniel_Bennett_(footballer)
Jamie_Chung	California
Michigan	California
Illinois	Chicago_Heights,_Illinois
Tara_Sharma	England
England	Cathy_Rogers
California	Arlen_F._Gregorio
Ron_Knecht	California
Kathleen_Brown	California
University_of_Edinburgh	Postmodernism
Merseyside	Huyton
England	Alan_Lindsay_Mackay
University_College_London	Nuclear_physics
Stephen_Kay	England
George_Batchelor	England
England	Dundee
Maverick_(TV_series)	California
Keane_(band)	Berkshire
University_of_Madras	Frederick_Lugard,_1st_Baron_Lugard
Nick_Barton	Kazuo_Ishiguro
Roxee_B	Mark_Anthony_Fernandez
Scotland	Kirkcaldy
Science_fiction	Macon,_Missouri
Michael_Paré	Faye_Grant
Walter_H._Breen	George_Putnam_(newsman)
D._Harlan_Wilson	Brian_James_Freeman
Rank_Organisation	Brooklyn
University_of_Kansas	Santa_Barbara,_California
Mesmer_(film)	England
Fritz_Perls	California
Fraser_T_Smith	England
University_of_Cambridge	Philosophy_of_law
Tommy_Atkins_(director)	California
Rollin_S._Sturgeon	Gabriel_Almond
Mark_Valley	Anna_Torv
Mandy_Santos	England
Paul_Magrs	Dave_Snowden
Ten_(band)	England
Paul_Madden_(diplomat)	England
Thomas_Olde_Heuvelt	Picaresque_novel
Thomas_Olde_Heuvelt	Bildungsroman
George_Green_(mathematician)	England
University_of_Canterbury	Stephen_Moyer
California	Ben_Rattray
Germany	England
Sukshinder_Shinda	England
Malkit_Singh	England
Pyra:_Ang_Babaeng_Apoy	Philippines
Tribe_of_Gypsies	Nottinghamshire
D33J	Baths_(musician)
Gabriel_Almond	Clark_Ashton_Smith
List_of_Playboy_Playmates_of_1961	Konrad_Kapler
The_Dixon-Rhyne_Project	Indianapolis
Baywatch_Nights	Baltimore
Girl_(band)	Colin_Towns
Michael_J._C._Gordon	England
England	Daniel_Bennett_(footballer)
