Uncle_Slam	Luicidal
Rupert_Friend	England
Peter_M._Neumann	England
George_Romanes	England
University_of_Virginia_School_of_Law	St._Petersburg,_Florida
University_of_Cambridge	Nairobi
England	Devlin_(rapper)
Robert_Emhardt	Charles_Beaumont
University_of_Manchester	Midlothian
Victoria_Bellotti	England
Trinity_College,_Dublin	England
John_Givez	California
Henry_Kulky	California
Rick_Huxley	Paul_Sturgess
Purdue_University	Indiana
Totnes	England
Sam_Miller	England
William_Flinn	Ivan_Yefremov
Richard_K._Morgan	England
Sverre_Petterssen	England
England	Brian_Auger
Jack_Trevor	England
TekWar_(TV_series)	McGill_University
Liz_(musician)	Hailee_Steinfeld
The_Invaders_(miniseries)	California
England	Caroline_Matilda_of_Great_Britain
Toronzo_Cannon	Eric_Lindell
Victoria_University_of_Wellington	University_of_Wisconsin–Madison
University_of_Wisconsin–Madison	Masterton
Karl_Theobald	Gwendoline_Christie
William_M._Miley	England
William_James_(Royal_Navy_officer,_born_1881)	England
Roger_Backhouse	England
Leo_D._Hermle	England
John_Bevan_(British_Army_officer)	England
Herbert_Hamilton	England
George_Pearkes	England
England	Edward_Addison
England	Bill_Anderton
England	Bernard_Rawlings_(Royal_Navy_officer)
Ty_Dolla_Sign	California
John_Kelly_(footballer,_born_1960)	England
Sunna_(band)	Leeds
Maxsta	England
Casey_Kasem	California
England	Bangladesh
Sean_Elsbernd	California
Stoney_(musician)	England
New_Zealand	England
Disney's_Adventures_of_the_Gummi_Bears	California
John_Wooley	John_Tobias
Rob_Kardashian	California
Juanita_Millender-McDonald	California
Gary_Bannister	England
Warren_Christie	San_Francisco
Ryan_Robbins	John_Hugill
Spain	Barcelona
Shifty_Shellshock	Brittany_Murphy
Children's_literature	BBC
Ten_(band)	England
FFS_(band)	Blackpool
Jessie_Burns	England
Glasses_Malone	40_Glocc
Joanna_Scanlan	England
Robert_Warwick	California
England	Brenda_De_Banzie
Ras_Kass	Jayo_Felony
Larry_Elder	Chase_A._Clark
Malice_(British_band)	Easy_Cure
Haroon_Ahmed	England
Victor_Veysey	Robert_M._Leeds
John_B._T._Campbell_III	California
Wendy_Greuel	California
Randall_Park	California
Mark_Robson	California
Christopher_Gorham	California
Geoffrey_Unsworth	England
John_B	England
The_Powers_of_Matthew_Star	Illinois
Reşit_Süreyya_Gürsey	Julius_Caesar_(judge)
Scott_Bakula	Dean_Stockwell
Felt_(band)	Birmingham
Michael_Mussa	David_McNeill
Michael_J._Aguilar	David_W._Burcham
Illinois	Chicago_Heights,_Illinois
Swell_Maps	Jacobites_(band)
Phill_Lewis	Johnnie_Carson
Unbelievable_Truth	Matt_Nasir
The_Teardrop_Explodes	Radio_Blank
Rick_&_the_Ravens	Manzarek–Krieger
Doris_Thompson	Daniel_Bennett_(footballer)
Sheila_E.	Klymaxx
Baywatch_Nights	Baltimore
Michigan	California
Tom_Baxter_(footballer,_born_1903)	Jack_Chadburn
Tetsuro_Shigematsu	Arthur_Negus
Robert_Walker_(footballer,_born_1884)	Kevin_Dawson_(footballer,_born_1981)
Robbie_McIntosh	Chris_Whitten
The_Brian_Jonestown_Massacre	San_Francisco
San_Francisco	Animosity_(band)
San_Francisco	Missoula_County,_Montana
San_Francisco	Heidelberg_University
Jefferson_Airplane	California
Leicestershire	England
Umphrey's_McGee	Musician
Merseyside	Huyton
University_of_Cambridge	Philosophy_of_law
John_Pius_Boland	England
Sabbat_(English_band)	Manchester
Massachusetts_Institute_of_Technology	California
England	Chris_Morris_(satirist)
Metropolitan_Borough_of_Oldham	England
Michael_Paré	Faye_Grant
England	Alan_Keith
England	Betsy_Drake
Joyce_Grenfell	England
Paul_Morley	England
India	Chennai
Malkit_Singh	England
Jason_Molina	England
Ted_Gaines	Colorado_State_University
Uttoxeter	England
Richard_Cromwell_(actor)	California
Science_fiction	Macon,_Missouri
Viva_Death	Santa_Barbara,_California
Santa_Barbara,_California	Jackson_United
England	Alan_Lindsay_Mackay
The_History_of_Mr._Polly_(film)	England
Lisa_Ann_Beley	Eric_Johnson_(actor)
Tim_Burstall	England
University_of_Cambridge	Government_College_University_(Lahore)
University_of_Cambridge	Kasur
Frank_Morley	England
Geoffrey_Williams	England
JS_Clayden	England
Stanley_M._Hough	Science_fiction
William_Henry_Giles_Kingston	Mary_Treadgold
William_Kirby_(entomologist)	England
Wolf_in_the_Fold	California
The_Sorcerer's_Apprentice_(Alfred_Hitchcock_Presents)	California
The_Skull	California
The_Return_of_Captain_Nemo	California
The_Night_Walker_(film)	California
Mark_Rae	England
Guildhall_School_of_Music_and_Drama	England
Nigel_Glockler	England
University_of_Hong_Kong	England
Maverick_(TV_series)	California
Michael_Reilly_Burke	Melissa_Rosenberg
Michael_Reilly_Burke	Fred_Korematsu
University_of_Nebraska_Omaha	Stanford_University
University_of_Bristol	England
Reshmin_Chowdhury	England
The_Last_of_Sheila	New_York_City
New_York_City	Jack_Benny
Joshua_Jackson	Anna_Torv
University_of_Virginia_School_of_Law	Harvard_Law_School
University_of_Cambridge	Jhenaidah_District
Pyra:_Ang_Babaeng_Apoy	Philippines
University_of_Paris	University_of_Cambridge
University_of_Texas_at_Austin	Taiwan
Ed_Earl_Repp	Basil_Dickey
University_of_Cambridge	Jawaharlal_Nehru_University,_Delhi
Cheyenne_(1955_TV_series)	California
Thomas_Postlethwaite	England
Skinny_(band)	Faithless
Faithless	Cheeky_Records
Germany	England
Tommy_Atkins_(director)	California
Ricky_Davao	Paolo_Bediones
Paolo_Bediones	Gloria_Sevilla
University_of_Texas_at_Austin	Bob_Armstrong_(politician)
England	Barrie_Heath
Scotland	Chemist
The_Story_of_Three_Loves	Scotland
England	Crispin_Gray
Phil_Liggett	England
Scotland	Fitzwilliam_College,_Cambridge
Marjorie_Hume	Daniel_Bennett_(footballer)
Star_Trek:_The_Original_Series	McGill_University
Rank_Organisation	Composer
Rank_Organisation	Brooklyn
Mandy_Santos	England
Songwriter	Music_journalism
Walter_H._Breen	George_Putnam_(newsman)
