Vanessa_Lengies	Tim_DeKay
Highlander:_The_Series	Film
University_of_Utah	Egypt
Grenville_Turner	England
Ziauddin_Ahmad	England
Doctor_of_Philosophy	California
TekWar_(TV_series)	McGill_University
Frank_Kelly_(mathematician)	England
Chicago_P.D._(TV_series)	Billy_Campbell
David_Strathairn	California
George_Batchelor	England
George_Fairbairn_(politician)	England
Wizards_vs_Aliens	Birmingham
G._N._Ramachandran	Edward_Grigg,_1st_Baron_Altrincham
Tung-Yen_Lin	John_Fogerty
England	David_McCallum
England	College_of_William_&_Mary
Carnivàle	Andreas_Katsulas
Victoria_University_of_Wellington	Masterton
John_Hays_Hammond	California
Jason_Coles	England
England	Dennis_Stevenson,_Baron_Stevenson_of_Coddenham
Merseyside	Huyton
Prairie_Thunder	California
California	Activism
James_Dyson	England
Tony_Kouzarides	England
Southern_Oregon_University	Sacramento,_California
Harvard_Law_School	California
Rainbow_Sun_Francks	Lauren_Lee_Smith
Tara_Spencer-Nairn	Lauren_Lee_Smith
Saktiandi_Supaat	Michael_Keenan
Sonoma_State_University	Carmel-by-the-Sea,_California
University_of_Cambridge	Indo-Pakistani_War_of_1971
Rudolf_Holsti	California
Sara_Canning	Joseph_Morgan_(actor)
Illinois	Garrett,_Indiana
Wilson_Tucker	Lin_Carter
University_of_Southern_California	San_Mateo_County,_California
Reg_Saphin	Mike_Hurst_(producer)
San_Francisco	Jefferson_Airplane
Musician	Evile
John_R._Gregg	Gerry_Dick
The_Invisible_Man_Returns	England
Donald_H._Owings	Butterscotch_(performer)
Paul_Kantner	David_Hassinger
Soulja_Boy	California
Wolfsbane_(band)	Birmingham
The_Beat_(British_band)	Birmingham
Felt_(band)	Birmingham
William_Sadler_(actor)	California
William_Lukin	England
Samuel_Sutton	England
Ronan_Parke	England
Mary_Boleyn	England
Mal_Peet	England
Joan_Sanderson	England
George_Barbee	England
England	Charles_Townshend,_2nd_Viscount_Townshend
England	Arthur_Law_(playwright)
England	Alexandra_of_Denmark
University_of_Cambridge	Government_College_University_(Lahore)
England	Adam_Perry_(drummer)
Software_developer	England
Z.P.G.	California
Forrest_Church	California
Writer	Max_Wright
California	Alligator_Records
The_Powers_of_Matthew_Star	California
Science_fiction	Orinda,_California
Wilmer_Valderrama	Stark_Sands
The_Borgias_(2011_TV_series)	England
Physicist	La_Jolla
University_of_Cambridge	Egypt
Poet	England
University_of_Cambridge	Leuven
Toby_Walsh	England
Peter_Fraser,_Baron_Fraser_of_Carmyllie	England
Keith_Moffatt	England
England	Derek_Emslie,_Lord_Kingarth
University_of_Texas_at_Austin	Taiwan
Knox_(musician)	England
England	Deep_Voices
University_of_Nebraska_Omaha	Stanford_University
Stephen_Boyd	Donald_Pleasence
Pyra:_Ang_Babaeng_Apoy	Philippines
University_of_New_Brunswick	University_of_Cambridge
Sandy_Kenyon	California
Lola_Todd	California
Jennifer_Blanc	California
Isabel_Sanford	California
Frank_de_Kova	California
Peter_S._Beagle	California
John_Spencer_(actor)	California
David_Zelag_Goodman	California
Colin_Harrison_(writer)	California
Wendell_Willkie	California
Michelle_Trachtenberg	California
Michael_Weatherly	California
Lloyd_Gough	California
Leonard_Katzman	California
John_Shanks	California
Jerome_Cowan	California
Frank_Campanella	California
Craig_Rodwell	California
Grant_Williams	California
Edgar_Allan_Woolf	California
Stanford_University	Bashkir_Autonomous_Soviet_Socialist_Republic
Ohio_Wesleyan_University	Indianapolis
University_of_Montpellier	University_of_Edinburgh
Indiana	Georgetown,_Floyd_County,_Indiana
McGill_University	England
England	Barrington_J._Bayley
The_Waco_Brothers	Pine_Valley_Cosmonauts
University_of_Cambridge	Kasur
University_of_Cambridge	Punjab_Province_(British_India)
Staffordshire	Cannock
Roswell_Conspiracies:_Aliens,_Myths_and_Legends	John_Pyper-Ferguson
Michael_Moriarty	Emily_Bergl
Michael_Jeter	Emily_Bergl
Gabrielle_Rose_(actress)	Emily_Bergl
Emily_Bergl	Andy_Powers
University_of_Manchester	Midlothian
England	Detective_fiction
Rutgers_University	California
Queen_Mary_University_of_London	England
University_of_California,_Berkeley	Lafayette,_California
Hugh_Lofting	England
Charles_Layard	Arthur_Wijewardena
England	Downham_Market
Ed_Begley	California
Yakima_Canutt	Ed_Earl_Repp
The_Escape_Artist_(TV_series)	London
University_of_California,_Los_Angeles	Holtville,_California
Jordan_Feliz	California
Liz_Blackman	Ana_Boulter
The_Twonky	Indianapolis
Sylvia_Anderson	England
Jesse_M._Donaldson	California
Shannon_Farnon	Michael_Bell_(actor)
