Vanessa_Lengies	Tim_DeKay
The_Mighty_Lemon_Drops	Reef_(band)
The_Mighty_Lemon_Drops	Lowgold
Reef_(band)	Lowgold
Tyler,_The_Creator	Mike_G
University_of_Surrey	Thessaloniki
Jim_Nielsen	Henry_Perea
Naomie_Harris	Michael_Peña
University_of_Arkansas_at_Monticello	Texas
Pharez_Whitted	England
England	Bono
Niall_Matter	Crystal_Lowe
Elias_Porter	California
Shannon_Farnon	Casey_Kasem
Jay_Ward	Bill_Scott_(voice_actor)
Michael_Donovan	Andrew_Francis
Naomie_Harris	David_Oyelowo
Rose_McConnell_Long	Dave_Robbins_(trombonist)
University_of_Cambridge	University_of_Adelaide
Stan_Alexander	George_Stobbart_(footballer)
Paul_Oakenfold	California
Park_Hae-jin	Kim_Kap-soo
Kim_Soo-hyun	Kim_Kap-soo
Robert_Walpole_(1650–1700)	England
Software_developer	England
The_Emotions	Chess_Records
Rotary_Connection	Chess_Records
Musician	Bonita,_California
Mike_Hagerty	Carol_Moseley_Braun
England	Aubrey_Morris
Plunder_&_Lightning	Jennifer_Hale
Milton_Jones	England
University_of_Cambridge	Punjab_Province_(British_India)
Robert_Taylor_(animator)	California
Gene_Page	Arthur_Julian
Robert_List	Howard_Jarvis
Robert_List	Andy_Vidak
University_of_Chicago	Des_Plaines,_Illinois
Shriekback	Musician
Nine_Black_Alps	Musician
Slowdive	Musician
University_of_Canterbury	Northern_Ireland
Jonathan_Blanchard_(abolitionist)	Arthur_Tedder,_1st_Baron_Tedder
J._K._Rowling	England
UCLA_School_of_Law	Princeton_University
Composer	California
Speak!	Odd_Future
Milwaukee	California
Jessica_Steen	Clancy_Brown
Piglet's_Big_Movie	Charlie_Schlatter
London	Kingston_Lacy
University_of_Cambridge	Philosophy_of_law
University_of_Brighton	East_Sussex
William_Wordsworth	England
Victor_Garber	Caity_Lotz
Virgin_EMI_Records	London
England	British_Raj
Terrence_Mann	Anupam_Kher
Daryl_Hannah	Anupam_Kher
Tha_Alkaholiks	Ras_Kass
Ras_Kass	Gangrene_(group)
Petina_Gappah	Johnnie_Carson
Rocky_Jones,_Space_Ranger	California
Walter_Langton_(footballer)	John_Rowland_(footballer,_born_1941)
Nadine_Samonte	Iza_Calzado
Naveen_Andrews	Daryl_Hannah
Terrence_Mann	Naveen_Andrews
University_of_Cambridge	Islamabad
J._J._Johnson	California
England	Connecticut
Tad_Williams	Catherynne_M._Valente
Reece_Ritchie	Lil'_Chris
Mike_Young_(producer)	California
Scott_Bakula	Elizabeth_Peña
Michael_Lockwood_(guitarist)	Glenn_M._Anderson
H._G._Wells	England
Catherine_Asaro	California
Yasutaka_Tsutsui	Sakyo_Komatsu
Michigan_State_University	Illinois
Pyra:_Ang_Babaeng_Apoy	Philippines
V._Manuel_Perez	Roger_Hernández
Lyricist	England
The_Waco_Brothers	Pine_Valley_Cosmonauts
The_Waco_Brothers	Jesus_Jones
Wally_Reynolds	Joe_Ryalls
Ty_Dennis	Ray_Manzarek
Shannon_Farnon	Michael_Bell_(actor)
The_Originals_(TV_series)	London
John_Howard_(American_actor)	California
University_of_Peshawar	Khyber_Pakhtunkhwa
Nobby_Stiles	Bruce_Jones_(actor)
Robert_Sheckley	Ed_Wood
Mary_Harris_(musician)	Christopher_North_(Ambrosia)
Dina_Eastwood	Craig_Ferguson_(ice_hockey)
England	Egon_Pearson
Model_(people)	California
Victor_Veysey	Robert_M._Leeds
Jobeda_Ali	England
Ronnie_Burke	Bob_Hill_(footballer)
Yasutaka_Tsutsui	Romance_(love)
Jordan_Feliz	Harold_E._Comstock
Walter_H._Breen	George_Putnam_(newsman)
Slapstick_of_Another_Kind	California
England	Elderslie
University_of_Adelaide	Adelaide
Jonathan_Lloyd_Walker	Gina_Holden
England	Chad_Faust
Steve_Jones_(musician)	Kerry_King
Madeleine_Stowe	Ashley_Madekwe
Wentworth_Miller	Victor_Garber
Wisconsin	California
Strawbs	Elmer_Gantry's_Velvet_Opera
John_Dryden	England
Ohio_State_University	California
California	Andrew_Hill
Erin_Beck	California
England	Alan_W._Bishop
Martin_C._Jischke	California
Ray_Kurzweil	California
Writer	Roedean_School
Doug_Timm	California
The_Intruder_(1962_film)	Indianapolis
England	David_Hoflin
Harry_Turner_(Australian_politician)	England
Patricia_Medina	England
Julian_Gough_(scientist)	England
Win_Stracke	Lil_Green
Washboard_Sam	Lil_Green
The_Rondo_Brothers	San_Francisco
San_Francisco	Got_a_Girl
William_Gillespie_(actor)	England
Lewis_Collins	England
Totnes	London
University_of_South_Dakota	Illinois
Heidelberg_University	California
University_of_Virginia	Illinois
England	Abass_Bundu
Texas	Colton,_California
So_Solid_Crew	London
