walter_slezak	rottach_egern
frederick_stanley_16th_earl_of_derby	christ_church_oxford
edward_stanley_15th_earl_of_derby	christ_church_oxford
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
w_w_hodkinson	male
stephen_crane	male
w_t_tutte	male
mike_synar	male
henriette_of_cleves	anna_gonzaga
marcel_junod	abraham_louis_breguet
sacagawea	pneumonia
roland_beamont	michael_wilding_1912
john_dudley_2nd_earl_of_warwick	england
michael_turner_1971	male
tiradentes	male
marlin_perkins	male
vasily_golovnin	gabriel_richard
vasily_golovnin	fanny_fitzwilliam
gabriel_richard	fanny_fitzwilliam
sabahattin_ali	male
maximilian_ii_holy_roman_emperor	christian_august_of_saxe_zeitz
charles_w_nibley	charles_thomson_rees_wilson
meritaten	female
yi_hwang	lee_eun-ju
per_engdahl	caspar_bartholin_the_elder
p_v_narasimha_rao	male
william_of_winchester_lord_of_lunenburg	otto_iv_holy_roman_emperor
jan_brand	dschinghis_khan
uta_hagen	rosemary_clooney
seretse_khama	huy_n_quang
w_haydon_burns	male
nyanatiloka	h_a_perera
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
mike_todd	leukemia
mikhail_vasilyevich_popov	male
jean-paul_rabaut_saint-etienne	henry_dunant
archduke_franz_ferdinand_of_austria	archduke_ferdinand_karl_of_austria
noboru_takeshita	hirotsu_kazuo
olga_valerianovna_paley	male
pyotr_chardynin	male
lord_hugh_seymour	james_waldegrave_2nd_earl_waldegrave
eugene_aynsley_goossens	don_arden
sunandha	prajadhipok
wladyslaw_dworaczek	ernst_friedrich_gurlt
max_schede	ernest_of_bavaria
ustad_allah_rakha	maharaja_gulab_singh
vijay_hazare	male
stevie_ray_vaughan	male
oliver_kirk	male
marvin_miller_1913	male
martha_gellhorn	male
maxentius	marseille
william_henry_vanderbilt	robert_wood_johnson_i
william_henry_vanderbilt	george_sebastian_silzer
isabella_of_castile	catherine_of_lancaster
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
louis-philippe_of_france	charlotte_of_belgium
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
vincenzo_righini	male
peter_meaden	osman_mirzayev
louis_ix_landgrave_of_hesse_darmstadt	female
prince_frederik_of_the_netherlands	female
mary_duke_biddle	male
jean_victor_schnetz	charles_victor_prevot_vicomte_darlincourt
jean_frederic_phelypeaux_comte_de_maurepas	charles_victor_prevot_vicomte_darlincourt
nikolai_leskov	male
petro_konashevych	male
isaac_goodnow	benjamin_franklin_mudge
giovanni_di_bicci_de_medici	banker
mary_of_york	male
ralph_waldo_emerson	male
john_lake_1624	herbert_akroyd_stuart
newsy_lalonde	michel_briere
punch_broadbent	newsy_lalonde
punch_broadbent	doug_harvey
michel_briere	doug_harvey
mieszko_i_of_poland	gunther_von_kluge
sheng_mao	male
mei_qing	male
zhong_yao	male
patrice_lumumba	male
paul_henreid	male
mathilde_mallinger	male
william_henry_vanderbilt	male
wolfgang_langhoff	male
katsu_kaishu	hayashi_razan
lili_uokalani	kalakaua
travis_banton	male
piet_mondrian	male
sergei_rachmaninoff	male
robert_g_vignola	male
theodor_svedberg	male
yakov_gamarnik	vernon_duke
sergei_lvovich_sobolev	male
moses_sofer	akiva_eger
hall_caine	anna_keaveney
massimo_angelini	male
richard_w_guenther	prescott
yeshayahu_leibowitz	male
sara_yorke_stevenson	male
sigurd_lewerentz	jacob_georg_agardh
woody_van_dyke	male
thomas_duff	male
william_s_burroughs	firearm
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	edmund_dudley
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
tutankhamun	egypt
e_lloyd_du_brul	ben_l_salomon
peter_van_pels	germans
peter_mazur	male
sinclair_lewis	male
rosa_mayreder	male
lucy_mack_smith	joseph_smith_sr
lucy_mack_smith	joseph_smith_iii
joseph_smith_sr	joseph_smith_iii
stafford_repp	male
norman_von_heldreich_farquhar	male
thomas_dudley	male
zadoc_kahn	marin_mersenne
william_a_richardson	male
melanie_kurt	male
otto_kahler	male
max_f_schmittberger	male
wladyslaw_i_herman	poland
william_higinbotham	male
silas_deane	husband_e_kimmel
richard_may	constance_cummings
william_henry_harrison	north_bend
nancy_dickerson	male
william_brewster	thomas_dudley
placido_campolo	isabella_brant
princess_sophie_of_greece_and_denmark	philomena
p_g_wodehouse	male
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
ippolito_ii_deste	anna_sforza
stephen_heller	male
helen_pitts	frances_perkins
mike_mctigue	john_philip_holland
princess_thyra_of_denmark	prince_valdemar_of_denmark
ruth_cardoso_1930	lasar_segall
theos_casimir_bernard	stewart_udall
henry_philip_tappan	eastern_cape
henry_b_blackwell	female
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
umar_wirahadikusumah	huda_bin_abdul_haq
william_henry_harrison	fireball_roberts
matthias_sindelar	male
moritz_michael_daffinger	male
peter_blau	male
salvador_elizondo	male
roy_e_disney	burbank
godlove_stein_orth	albert_white
stepan_zoryan	silva_kaputikyan
william_edward_hartpole_lecky	male
michael_moran	male
oliver_wendell_holmes_sr	male
clement_claiborne_clay	bibb_graves
theodor_uppman	marcel_vogel
telford_taylor	james_duane
telford_taylor	ranald_macdougall
mary_of_guise	james_i_of_england
mary_of_guise	james_hepburn_4th_earl_of_bothwell
isabella_of_castile	henry_iv_of_castile
richard_cardinal_cushing	male
reine_davies	male
rufus_p_spalding	male
willem_van_aelst	male
ron_luciano	eddie_rommel
joan_hackett	anthony_corallo
samuel_cornish	edward_stratemeyer
martin_luther_king_jr	male
rombout_verhulst	rembert_dodoens
vittorio_brambilla	male
terence_rattigan	isabella_of_valois
mike_ocallaghan	ed_konetchy
joseph_howell	john_gilbert_1899
richard_carlson	male
zhou_shuxi	male
sun_long	male
trusten_polk	male
wini_shaw	male
tom_pendergast	male
edmund_rich	charles_abbot_1st_baron_colchester
romain_gary	male
prentiss_mellen	cyrus_hermann_kotzschmar_curtis
louis_leakey	archeologist
robert_stewart_viscount_castlereagh	lord_hugh_seymour
pope_nicholas_iv	male
stewart_udall	male
roger_bacon	male
moina_mathers	male
mickey_cochrane	harold_russell
theodor_w_adorno	charles_tilly
william_of_winchester_lord_of_lunenburg	eleanor_of_aquitaine
mir_mosharraf_hossain	male
tony_wilson	male
pat_obrien	male
red_barber	josiah_t_walls
loke_wan_tho	china
loke_cheng_kim	china
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
benjamin_franklin_mudge	albert_e_mead
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
mikhail_lermontov	male
rafael_sotomayor_gaete	male
robert_louis_stevenson	male
ugo_frigerio	male
michele_alboreto	male
princess_augusta_of_hesse-kassel	princess_augusta_charlotte_of_wales
maria_francisca_of_nemours	male
walther_wever_munich	male
prince_joseph_clemens_of_bavaria	male
maximilian_von_montgelas	male
waldemar_young	male
orson_f_whitney	male
sylvester_q_cannon	male
rudolf_vrba	male
nissim_de_camondo	male
o_p_ramaswamy_reddiyar	male
joan_i_of_navarre	edward_ii_of_england
prince_frederick_adolf_of_sweden	adolf_frederick_of_sweden
e_w_pugin	christs_hospital
e_w_pugin	augustus_charles_pugin
michele_tosini	male
rattana_pestonji	male
martin_balsam	male
marcello_bacciarelli	male
walther_meissner	male
wladyslaw_ii_the_exile	alfonso_vii_of_leon
maria_anna_of_bavaria	jean_victor_schnetz
maria_anna_of_bavaria	jean_frederic_phelypeaux_comte_de_maurepas
simon_forman	male
umar_wirahadikusumah	pakubuwono_x
james_rudolph_garfield	harry_augustus_garfield
william_kissam_vanderbilt	cornelius_vanderbilt
thomas_e_watson	john_montgomery_ward
jerry_orbach	allan_berube
isabella_brant	conrad_gessner
olga_of_kiev	male
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
lucy_webb_hayes	cincinnati_ohio
princess_sophie_philippine_of_france	princess_louise_elisabeth_of_france
princess_sophie_philippine_of_france	marie_adelaide_madame_quatrieme
princess_sophie_philippine_of_france	henriette_anne_of_france
philip_viii_duc_dorleans	female
tadamichi_kuribayashi	male
nathaniel_wyeth	male
voltaire	male
vincent_ellis_mckelvey	male
maria_isabel_of_portugal	isabella_ii_of_spain
isabella_ii_of_spain	infanta_luisa_fernanda_duchess_of_montpensier
robert_ramsay_wright	male
louis_of_bourbon_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
yi_hwang	kim_il-sung
john_williams_1778	archie_campbell
vlasta_pruchova	male
teresa_teng	male
olive_fremstad	male
murray_head	male
mohammed_abdel_wahab	male
henry_wilcoxon	female
william_a_palmer	male
teofilo_braga	francisco_jose_fernandes_costa
raoul_walsh	female
zhao_yong	male
samuel_thomas_von_sommering	male
samuel_wendell_williston	male
charles_william_ferdinand_duke_of_brunswick	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	charles_william_ferdinand_duke_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	charles_william_ferdinand_duke_of_brunswick
margaret_of_france_duchess_of_berry	henry_ii_of_france
louise_of_savoy	henry_ii_of_france
henry_ii_of_france	charles_count_of_angouleme
william_pitt_the_younger	james_waldegrave_2nd_earl_waldegrave
osburga	ethelwulf_of_wessex
robert_jonquet	henry_i_of_france
ernst_litfass	alexander_rustow
ramanuja	male
shiv_dayal_singh	babur
zeppo_marx	male
minnie_marx	male
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
morteza_avini	hossein_khan_motamed
mamie_eisenhower	denison
sol_lewitt	male
pippin_of_italy	louis_the_pious
louis_the_pious	drogo_of_metz
patsy_mink	male
isabella_of_castile	infanta_isabel_of_portugal
pat_paterson	drug_overdose
susi_nicoletti	male
princess_sophie_von_hohenberg	male
prince_ernst_von_hohenberg	male
sophie_duchess_of_hohenberg	male
marie_hanfstangl	male
sammy_davis_jr	male
plectrude	female
princess_alice_countess_of_athlone	george_victor_prince_of_waldeck_and_pyrmont
princess_alice_countess_of_athlone	bad_arolsen
george_victor_prince_of_waldeck_and_pyrmont	bad_arolsen
terence_young	male
richard_ii_of_england	isabeau_of_bavaria
richard_ii_of_england	charles_vi_of_france
siegfried_wagner	male
ruth_berlau	male
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
wilm_hosenfeld	wilhelm_balthasar
paul_cadmus	male
james_porter	emil_petaja
vittoria_della_rovere	ferdinando_i_de_medici_grand_duke_of_tuscany
vittoria_della_rovere	christina_grand_duchess_of_tuscany
olive_willis	male
olena_teliha	male
robert_carr_1st_earl_of_somerset	bernard_pyne_grenfell
vasily_smyslov	male
max_baer	male
urraca_of_castile	richeza_of_poland
richeza_of_poland	constance_of_castile_queen_of_france
pierpont_edwards	male
sakamoto_ryoma	male
maria_christina_of_the_two_sicilies	male
richard_w_guenther	helen_farnsworth_mears
tutankhamun	smenkhkare
teofilo_braga	aristides_de_sousa_mendes
james_madison_sr	deism
dolley_madison	deism
charles_scott	buck_nelson
sherrod_e_skinner_jr	male
marcus_vipsanius_agrippa	female
grand_duke_boris_vladimirovich_of_russia	female
grand_duchess_elena_vladimirovna_of_russia	female
wilma_mankiller	male
theodor_zwinger	male
sam_marx	christian_ernst_stahl
pete_candoli	battle_creek
prince_frederick_adolf_of_sweden	female
peppino_de_filippo	male
princess_leopoldina_of_brazil	francis_i_of_the_two_sicilies
francis_i_of_the_two_sicilies	afonso_prince_imperial_of_brazil
william_wells_brown	male
kenny_guinn	edith_head
ethelred_the_unready	athelstan_of_england
stepan_krasheninnikov	male
sergey_muromtsev	male
sergei_witte	male
nadezhda_konstantinovna_krupskaya	male
rowland_frazee	james_joseph_hayes_doone
lilli_palmer	fire_island
luke_p_blackburn	josiah_s_johnston
miles_franklin	male
michael_hatton	male
kyoka_izumi	kanazawa
kyoka_izumi	army_war_college
seth_kinman	male
thomas_huxley	male
princess_victoria_alexandra_of_the_united_kingdom	male
prince_albert_victor_duke_of_clarence	male
maud_of_wales	male
robin_cook	male
shiv_dayal_singh	akbar
pim_fortuyn	male
william_mahone	alvin_m_owsley
p_l_travers	male
henry_philip_tappan	aeneas_baron_mackay
maria_gaetana_agnesi	male
margaret_of_france_duchess_of_berry	madeleine_de_valois
madeleine_de_valois	louise_of_savoy
madeleine_de_valois	charles_count_of_angouleme
manasseh_cutler	male
nathaniel_p_tallmadge	charles_chapman_grafton
george_halas	carl_ferdinand_cori
raphael	raffaello_carboni
wendy_rene_bellar	gunshot
troy_ryan_bellar	gunshot
princess_marie_of_orleans	louise-marie_of_france
louise-marie_of_france	henri_dorleans_duc_daumale
nefertiti	amenhotep_iii
jules_prince_de_polignac	female
vasili_iii_of_russia	tsarevich_ivan_ivanovich_of_russia
vasili_iii_of_russia	tsarevich_dimitri
vasili_iii_of_russia	feodor_i_of_russia
tsarevich_ivan_ivanovich_of_russia	tsarevich_dimitri
tsarevich_ivan_ivanovich_of_russia	feodor_i_of_russia
tsarevich_dimitri	feodor_i_of_russia
william_r_ellis	james_wilson_1835
sonia_mikich	male
prince_georges_v_matchabelli	karl_vollmoller
prince_georges_v_matchabelli	myrtle_beach
janos_cardinal_csernoch	gniezno
janos_cardinal_csernoch	bela_iv_of_hungary
umar_wirahadikusumah	amir_sjarifuddin
milica_of_montenegro	anastasia_of_montenegro
isabella_ii_of_spain	infanta_maria_teresa_of_spain
ocey_snead	male
delmira_agustini	carlos_sherman
william_henry_jackson	ann_eliza_bleecker
john_jacob_astor_iv	comber
william_boyd	male
sigrid_valdis	scottsdale
maria_theresa_of_spain	elisabeth_of_france
william_findlay	john_covode
johann_friedrich_fasch	harpsichordist
eleanor_of_woodstock	edward_iii_of_england
joan_of_the_tower	eleanor_of_woodstock
richard_francis_burton	richard_burton
wendy_rene_bellar	murder
troy_ryan_bellar	murder
robert_nobel	caroline_andrietta_ahlsell
wladyslaw_dworaczek	bartholomaeus_pitiscus
zeppo_marx	minnie_marx
zeppo_marx	harpo_marx
zeppo_marx	gummo_marx
zeppo_marx	groucho_marx
minnie_marx	harpo_marx
minnie_marx	gummo_marx
minnie_marx	groucho_marx
harpo_marx	gummo_marx
harpo_marx	groucho_marx
gummo_marx	groucho_marx
zeppo_marx	vaudeville
zeppo_marx	chico_marx
minnie_marx	chico_marx
harpo_marx	chico_marx
gummo_marx	chico_marx
groucho_marx	chico_marx
marie_spartali_stillman	male
linda_jones	benny_carter
richard_iii_of_england	edward_iv_of_england
george_creel	female
scatman_john	male
mary_stalcup_markward	katherine_anne_porter
marie_amalie_of_austria	frederick_augustus_ii_of_saxony
william_berrian_vail	charlotte_county_new_brunswick
tadeusz_nalepa	male
milton_friedman	male
william_gaskell	female
w_h_davies	desmond_llewelyn
rick_danko	john_edward_brownlee
paul_johann_ludwig_von_heyse	male
tommaso_palamidessi	male
philipp_melanchthon	male
shirley_clarke	female
pierre-jules_hetzel	male
t-bone_walker	male
thomas_hoving	male
teo_macero	male
william_kissam_vanderbilt	alfred_t_bricher
vasily_golovnin	maria_jane_dyer
maria_jane_dyer	gabriel_richard
maria_jane_dyer	fanny_fitzwilliam
thomas_thynne_5th_marquess_of_bath	male
lasar_segall	eleazar_de_carvalho
robert_a_gardner	male
ole-johan_dahl	male
richard_de_zoysa	h_a_perera
