theophilos	eudokia_ingerina
ossip_gabrilowitsch	male
george_spencer_churchill_8th_duke_of_marlborough	consuelo_vanderbilt
consuelo_vanderbilt	blenheim_palace
miriam_hyde	male
teodoro_fernandez	juan_velasco_alvarado
remigio_morales_bermudez	juan_velasco_alvarado
napoleon_bonaparte_buford	male
william_vincent_wallace	ernest_walton
sviatoslav_richter	male
samuel_bentham	portsmouth
robert_smith_1757	male
mike_oxley	male
olga_of_kiev	male
wilhelm_haferkamp	johannes_clauberg
henry_wilcoxon	female
ursula_jeans	male
prince_henry_of_battenberg	alfonso_xiii_of_spain
wanda_rutkiewicz	male
robert_e_lee	matthew_fontaine_maury
madeleine_de_valois	henry_ii_of_france
mel_ferrer	male
marie_amalie_of_austria	frederick_augustus_ii_of_saxony
mary_i_of_scotland	male
steve_allen	male
mohan_rakesh	male
sophie_bryant	male
john_van_buren	angelica_van_buren
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_august_wilhelm_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
philip_viii_duc_dorleans	female
w_w_hodkinson	nellie_tayloe_ross
richard_harris	margaretta_eagar
maria_christina_of_the_two_sicilies	male
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
prince_georges_v_matchabelli	myrtle_beach
prince_georges_v_matchabelli	karl_vollmoller
isabella_of_castile	henry_iv_of_castile
william_proxmire	male
prince_lennart_duke_of_smaland	prince
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
richard_neville_16th_earl_of_warwick	female
joseph_schenck	george_jessel
stanley_ketchel	male
sarah_childress_polk	male
richard_1st_earl_of_cornwall	eleanor_of_england
mario_condello	joachim_murat
siegfried_wagner	male
james_campbell	honolulu
tammy_faye	male
rajendra_chola_i	male
hudson_taylor	cholera
frederick_howard_taylor	cholera
sophia_magdalen_of_brandenburg-kulmbach	male
karl_robert_eduard_von_hartmann	gustav_mie
mary_church_terrell	male
mari_jaszai	male
philip_iv_of_france	female
sophia_brahe	male
robert_smith_1757	john_andrew_shulze
werner_dankwort	male
nellie_tayloe_ross	male
mo_mowlam	male
mary_elizabeth_braddon	male
yekaterina_romanovna_vorontsova-dashkova	male
telford_taylor	ranald_macdougall
telford_taylor	james_duane
gladys_vanderbilt_szechenyi	alice_claypoole_gwynne
gertrude_vanderbilt_whitney	alice_claypoole_gwynne
martine_carol	boulogne-billancourt
michael_john_hurd	male
infante_joao_of_portugal	infanta_isabel_duchess_of_burgundy
infante_pedro_duke_of_coimbra	infanta_isabel_duchess_of_burgundy
infanta_isabel_duchess_of_burgundy	afonso_1st_duke_of_braganza
richard_neville_16th_earl_of_warwick	richard_iii_of_england
richard_iii_of_england	edward_of_westminster
george_halas	carl_ferdinand_cori
per_engdahl	male
marlon_brando	male
sophia_magdalen_of_brandenburg-kulmbach	louise_of_great_britain
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
william_brewster	abner_kneeland
petro_konashevych	eleftherios_venizelos
margaret_laurence	male
marie_lohr	male
melanie_kurt	male
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
philip_v_of_spain	male
lady_frances_brandon	lady_eleanor_brandon
lady_frances_brandon	henry_vii_of_england
john_mccourt	fern_hobbs
john_whitmer	john_grimek
saliha_sultan	mustafa_ii
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
dorothy_nyswander	anthropologist
w_fox_mckeithen	louisiana_state_university
w_fox_mckeithen	columbia_louisiana
zahra_kazemi	male
philip_v_of_spain	barbara_of_portugal
patsy_mink	male
plectrude	female
shirley_horn	male
luther_cressman	anthropologist
gregory_bateson	anthropologist
frederick_william_i_of_prussia	adolf_frederick_of_sweden
nicholas_i_of_montenegro	knjaz_danilo
raoul_walsh	female
marie_taglioni	male
james_theodore_richmond	abner_kneeland
thomas_tongue	male
marie_therese_charlotte_of_france	charles_x_of_france
robert_wood_johnson_i	george_sebastian_silzer
virginie_loveling	male
prince_arthur_of_connaught	male
miss_frances	male
marcus_vipsanius_agrippa	germanicus
patrick_troughton	male
morteza_avini	hossein_khan_motamed
ralph_washington_sockman	pentecostalism
marguerite_de_navarre	antoine_of_navarre
henry_ii_of_navarre	antoine_of_navarre
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
loke_wan_tho	china
loke_cheng_kim	china
lucy_webb_hayes	cincinnati_ohio
russell_patterson	john_r_hargrove_sr
stefan_stambolov	sava_mutkurov
mathilde_mallinger	male
william_r_ellis	james_wilson_1835
maria_anna_of_austria	male
maria_kaczynska	aviation_accidents_and_incidents
christoffel_brand	bloemfontein
marcus_vipsanius_agrippa	female
orazio_gentileschi	male
piero_della_francesca	male
marina_berti	male
sophia_dorothea_of_hanover	adolf_frederick_of_sweden
mohammed_baqir_al-hakim	male
louise-marie_of_france	domenico_gagini
william_penn_1621	hannah_callowhill_penn
william_penn_1621	berkshire
hannah_callowhill_penn	berkshire
maria_alexandrovna_of_russia	male
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
leo_allatius	ibrahim_edhem_pasha
maria_fyodorovna_of_russia	elena_pavlovna_of_wurttemberg
paul_i_of_russia	elena_pavlovna_of_wurttemberg
wladyslaw_i_herman	poland
teresa_graves	male
esprit_calvet	anna_orzelska
pat_paterson	male
teresa_of_the_two_sicilies	gaston_comte_deu
maria_montessori	male
maxentius	fausta
flavia_maximiana_theodora	fausta
maxentius	flavia_maximiana_theodora
sophie_charlotte_ackermann	male
paul_pena	male
princess_ingeborg_of_denmark	male
maria_muller	male
xenia_shestova	male
randolph_b_marcy	charles_edison
reine_davies	male
maria_guerrero	male
victor_fleming	frank_thomas_1912
vince_welnick	natalie_kingston
karen_dalton	harold_taft
woodrow_wilson	male
titus	flavian_palace
willard_saulsbury_sr	male
saliha_sultan	edirne
robert_ramsay_wright	male
marion_mahony_griffin	male
rowland_frazee	james_joseph_hayes_doone
edward_iv_of_england	anne_of_york_duchess_of_exeter
thomas_howard_4th_duke_of_norfolk	male
john_farrow	female
maria_isabel_of_portugal	isabella_ii_of_spain
isabella_ii_of_spain	infanta_luisa_fernanda_duchess_of_montpensier
richard_may	male
wilhelm_duke_of_julich_cleves_berg	anna_of_foix-candale
princess_augusta_of_bavaria	amelia_of_brazil
princess_augusta_of_bavaria	peter_i_of_brazil
peter_i_of_brazil	amelia_of_brazil
isabella_of_castile	infanta_isabel_of_portugal
sarah_trimmer	male
zora_neale_hurston	male
maria_goppert_mayer	male
tilly_losch	male
maria_anna_of_bavaria	male
james_madison_sr	dolley_madison
francis_wayland_parker	david_atwood
leonard_of_port_maurice	giulio_natta
samuel_bentham	england
shirley_clarke	female
robert_j_flaherty	foster_hewitt
gabriel_richard	fanny_fitzwilliam
pippin_of_italy	louis_the_pious
louis_the_pious	drogo_of_metz
wini_shaw	male
vladimir_vernadsky	male
sonja_bernadotte	prince_wilhelm_duke_of_sodermanland
john_lee_mahin	female
mike_mctigue	john_philip_holland
may_swenson	male
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
george_creel	female
mikolaj_chopin	male
marian_rejewski	male
princess_augusta_of_hesse-kassel	barbara_of_hesse
neferneferuaten	meritaten
lucien_wercollier	hermann_von_francois
marie_de_gournay	male
william_tryon	male
richard_may	constance_cummings
marguerite_marsh	male
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
petra_kelly	alice_paul
ven_gangodawila_soma_thero	thomas_t_minor
maria_leszczynska	louis_duke_of_burgundy
hall_caine	anna_keaveney
charles-emile_freppel	andre_bazin
william_mcmaster	male
thomas_robinson_2nd_earl_de_grey	frederick_john_robinson_1st_viscount_goderich
thomas_amos_rogers_nelson	george_lewis_gillespie_jr
william_mason_1808	samuel_l_crocker
sri_krishna_sinha	jayaprakash_narayan
robert_wright_1752	charles_h_gibson
robert_wright_1752	bill_nicholson_1914
w_w_hodkinson	frank_carlson
w_h_davies	desmond_llewelyn
richard_h_anderson	ray_davis
ruth_cardoso_1930	lasar_segall
yolanda_king	male
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
rhipsime	male
herman_vanderpoorten	gustave_rolin_jaequemyns
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
grand_duke_boris_vladimirovich_of_russia	female
grand_duchess_elena_vladimirovna_of_russia	female
arthur_p_bagby	armistead_thomson_mason
otto_frank	male
mary_johnston	male
princess_clotilde_of_saxe_coburg_and_gotha	ferdinand_i_of_bulgaria
jacques_spon	edmund_ludlow
urraca_of_castile	richeza_of_poland
richeza_of_poland	ferdinand_ii_of_leon
richeza_of_poland	constance_of_castile_queen_of_france
miles_franklin	male
charles_h_gibson	bill_nicholson_1914
phoebe_hearst	male
george_fitzroy_1st_duke_of_northumberland	charlotte_lee_lady_baltimore
charlotte_lee_lady_baltimore	anne_lennard_countess_of_sussex
edward_lee_1st_earl_of_lichfield	barbara_palmer_1st_duchess_of_cleveland
benedict_leonard_calvert	barbara_palmer_1st_duchess_of_cleveland
benedict_calvert_4th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
charles_calvert_5th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
princess_sibylla_of_saxe-coburg_and_gotha	male
teresa_of_avila	male
ludwig_i_of_bavaria	frederic_cuvier
val_lewton	mikhail_shchepkin
val_lewton	dmitry_milyutin
pedro_mir	juan_pablo_duarte
pedro_mir	jose_francisco_pena_gomez
mikhail_shchepkin	dmitry_milyutin
juan_pablo_duarte	jose_francisco_pena_gomez
leon_cladel	le_vesinet
moustafa_mosharafa	male
max_schede	ernest_of_bavaria
philip_iii_duke_of_burgundy	female
kan_ishii	chikabo_kumada
pete_candoli	male
silva_kaputikyan	male
soong_may-ling	male
philippa_of_lancaster	infante_pedro_duke_of_coimbra
philippa_of_lancaster	infante_joao_of_portugal
philippa_of_lancaster	afonso_1st_duke_of_braganza
william_v_prince_of_orange	female
roy_e_disney	male
gunther_josten	gerd_bucerius
mary_josephine_hannon_fitzgerald	male
mario_montessori_sr	female
rose_friedman	male
lionel_bart	bernard_bresslaw
maria_theresia_of_austria-este	ludwig_i_of_bavaria
sarah_yorke_jackson	male
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
robert_lowell	female
quentin_keynes	male
tommy_trinder	leslie_scarman_baron_scarman
louis_ii_cardinal_of_guise	female
francis_duke_of_guise	female
knjaz_danilo	giovanni_bona_boliris
richard_de_zoysa	h_a_perera
stateira_ii	male
roxana	male
philip_ii_of_macedon	male
meritaten	male
william_thomas_stead	male
kenny_guinn	edith_head
nancy_walker	male
ranald_macdougall	male
william_of_blois	raymond_iv_of_toulouse
mary_leakey	male
petra_kelly	male
mario_montessori_sr	italy
isaac_goodnow	albert_e_mead
samuel_bentham	male
maria_helena_vieira_da_silva	male
w_w_rouse_ball	barbara_kelly
nikolay_gumilyov	male
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
benigno_c_hernandez	andrew_dasburg
edwige_feuillere	christian-jaque
mary_duke_biddle	kenneth_claiborne_royall
meredith_starr	male
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
nefertiti	amenhotep_iii
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
richard_w_guenther	prescott
marion_shilling	male
miriam_cooper	male
jeanne_jugan	alix_of_thouars
david_thibodaux	clifton_chenier
oscar_stanton_de_priest	male
william_j_mcgill	male
tiradentes	ouro_preto
barbara_kelly	andrew_fisher
wang_bi	shao_yong
milton_bradford_clark	anthony_ward_clark
louis-philippe_pelletier	compton_quebec
tomas_masaryk	male
sonya_levien	male
mary_anne_yates	male
teresa_teng	male
rasmus_bartholin	male
theo_altmeyer	franz_reuleaux
rufus_saxton	john_e_russell
princess_ingeborg_of_denmark	prince_carl_duke_of_vastergotland
princess_ingeborg_of_denmark	baudouin_of_belgium
samuel_hartt_pook	lewis_nixon_1861
wladyslaw_czartoryski	vesoul
mette_marit_crown_princess_of_norway	male
jorge_negrete	diego_rivera
xavier_fourcade	male
paola_borboni	male
peter_i_duke_of_brittany	brittany
maria_theresa_of_austria_and_tuscany	male
teodoro_fernandez	remigio_morales_bermudez
princess_augusta_of_saxe-gotha	caroline_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	caroline_of_brunswick
caroline_of_brunswick	augusta_of_brunswick_wolfenbuttel
richeza_of_poland	mieszko_iv_tanglefoot
richeza_of_poland	boleslaw_i_the_tall
mary_anna_custis_lee	lexington_city
maria_jane_dyer	male
ilija_arnautovic	carlos_duke_of_madrid
uta_hagen	santurce_san_juan_puerto_rico
uta_hagen	rosemary_clooney
princess_charlotte_of_prussia	male
mary_kay_bergman	male
noordin_mohammed_top	antonia_martinez
jonathan_netanyahu	dan_shomron
taqi_al-din	murcia
philip_viii_duc_dorleans	archduke_joseph_karl_of_austria
maria_isabel_of_portugal	infanta_luisa_fernanda_duchess_of_montpensier
william_lewis_herndon	male
syd_thrift	male
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
jimmie_adams	hobart_bosworth
nahienaena	kingdom_of_hawaii
milica_of_montenegro	male
john_napier	john_dalrymple_1st_earl_of_stair
cynthia_spencer_countess_spencer	charles_spencer_6th_earl_spencer
petro_konashevych	milutin_milankovic
malcolm_wilson_1914	heinrich_zimmer
maria_annunciata_of_the_two_sicilies	male
maria_alexandrovna_of_hesse	male
robert_bacon	male
michael_wilding_1912	male
yanka_dyagileva	male
randolph_b_marcy	amos_alonzo_stagg
clementino_ocampos	arsenio_erico
viliami_tungi_mailefihi	female
tsi_ang_chin	male
theodore_judah	ormsby_m_mitchel
thomas_t_minor	henry_matthews_1st_viscount_llandaff
william_v_prince_of_orange	prince_frederik_of_the_netherlands
sammy_kaye	male
eleanor_of_woodstock	eleanor_of_castile
vysokovych_volodymyr_kostyantynovych	georgy_pyatakov
robert_kramer	male
karl_ludwig_ernst_schroeder	friedrich_albert_von_zenker
william_t_h_brooks	male
simun_av_skardi	male
harthacanute	ethelred_the_unready
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
joan_of_the_tower	eleanor_of_castile
