william_ii_prince_of_orange	frederick_henry_prince_of_orange
xenia_shestova	tsarevich_dimitri
xenia_shestova	feodor_i_of_russia
mary_of_york	male
princess_sophia_of_the_united_kingdom	princess_elizabeth_of_the_united_kingdom
louis_the_pious	louis_ii_holy_roman_emperor
lord_guildford_dudley	england
thomas_jaggar	male
william_ernest_grand_duke_of_saxe_weimar_eisenach	male
richard_h_anderson	male
telford_taylor	ranald_macdougall
telford_taylor	james_duane
louis_the_pious	liege
louis_the_pious	aachen
samson_raphaelson	male
melchior_cano	male
rodrigo_de_triana	male
salvator_of_horta	male
ramon_sampedro	male
walter_hohmann	male
maria_antonietta_of_spain	charles_x_of_france
archduchess_maria_dorothea_of_austria	archduchess_margarethe_klementine_of_austria
frederick_stanley_16th_earl_of_derby	christ_church_oxford
edward_stanley_15th_earl_of_derby	christ_church_oxford
charles_francis_adams_sr	braintree
ernest_r_ackerman	archibald_cox
vasily_kalinnikov	sergei_lyapunov
louis_st_laurent	georges_tanguay
louis_st_laurent	emile_genest
louis_st_laurent	archibald_lucius_douglas
louis_st_laurent	joseph_shehyn
joan_of_france_duchess_of_berry	charles_vii_of_france
miguel_antonio_caro	male
maria_theresa_of_spain	felipe_prospero_of_habsburg
margaret_theresa_of_spain	felipe_prospero_of_habsburg
felipe_prospero_of_habsburg	elisabeth_of_france
roger_bonham_smith	male
jonathan_swift	john_clifford_valentine_behan
nyanatiloka	h_a_perera
isabella_of_castile	henry_iv_of_castile
michael_morris_1st_baron_killanin	male
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
wolfgang_larrazabal	simon_bolivar
prince_michael_of_montenegro	njegusi
prince_michael_of_montenegro	elena_of_montenegro
zorka_of_montenegro	prince_michael_of_montenegro
victor_amadeus_iii_of_sardinia	female
richard_charron	edward_b_gasser
maria_jane_dyer	jim_elliot
marcin_poczobutt-odlanicki	evgenii_miller
levi_todd	ethelbert_ludlow_dudley
margaret_of_france_duchess_of_berry	claude_of_france
louise_of_savoy	claude_of_france
claude_of_france	charles_count_of_angouleme
princess_anna_sophie_of_denmark	male
thomas_anstey_guthrie	male
waldorf_astor_2nd_viscount_astor	mohammad_reza_pahlavi
nancy_astor_viscountess_astor	mohammad_reza_pahlavi
orson_hyde	male
richard_harris	margaretta_eagar
prince_henry_of_battenberg	infanta_beatriz_of_spain
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
torbern_bergman	karl_gustav_cassel
torbern_bergman	gustaf_retzius
karl_gustav_cassel	gustaf_retzius
princess_leopoldina_of_brazil	isabel_princess_imperial_of_brazil
isabel_princess_imperial_of_brazil	afonso_prince_imperial_of_brazil
stafford_repp	male
thomas_reid	male
peter_mazur	charles_spencer_3rd_earl_of_sunderland
lewis_mumford	john_schoenherr
wolfgang_larrazabal	male
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
thomas_b_dunn	male
manuel_del_popolo_garcia	male
ralph_rapson	male
pierre_paul_deherain	male
vincent_astor	male
granville_leveson_gower_1st_marquess_of_stafford	diplomat
maria_louisa_of_spain	leopold_ii_holy_roman_emperor
grand_duchess_anastasia_mikhailovna_of_russia	frederick_viii_of_denmark
hugh_dowding_1st_baron_dowding	henry_spencer_palmer
star_stowe	carlos_hathcock
richard_w_guenther	prescott
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
johann_christian_bach	carl_philipp_emanuel_bach
oberlin_smith	male
tadeusz_nalepa	male
linda_lovelace	john_howard_northrop
thomas_binney	male
e_w_pugin	augustus_charles_pugin
sakuma_samata	kawakami_hajime
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
walter_edward_davidson	john_milton
thomas_w_hardwick	alexander_stephens
arnold_mathew	alexandre_cabanel
savang_vadhana	male
robert_joseph_collier	male
paul_cadmus	male
sarah_childress_polk	james_edward_rains
princess_clotilde_of_saxe_coburg_and_gotha	ferdinand_i_of_bulgaria
ramon_emeterio_betances	male
vijay_hazare	male
william_chatterton_dix	male
te_rangi_hiroa	male
wilfrid_hyde-white	male
whit_bissell	male
nefertiti	amenhotep_iii
maria_isabel_of_portugal	isabella_ii_of_spain
sophie_bryant	male
reuben_goodstein	male
patrick_dalzel-job	male
william_kenyon-slaney	male
vilayat_inayat_khan	male
n_j_phillips	male
thomas_colclough_watson	male
reg_birch	male
ralph_darling	male
peter_bull	male
peter_i_of_russia	feodor_iii_of_russia
princess_marie_isabelle_of_orleans	male
shirley_strickland	anthony_ogrady_lefroy
luke_p_blackburn	james_speed
vincenc_prasek	petr_bezruc
maria_jane_dyer	jonathan_goforth
princess_alice_countess_of_athlone	george_victor_prince_of_waldeck_and_pyrmont
princess_alice_countess_of_athlone	carl_eduard_duke_of_saxe_coburg_and_gotha
princess_alice_countess_of_athlone	bad_arolsen
george_victor_prince_of_waldeck_and_pyrmont	carl_eduard_duke_of_saxe_coburg_and_gotha
george_victor_prince_of_waldeck_and_pyrmont	bad_arolsen
carl_eduard_duke_of_saxe_coburg_and_gotha	bad_arolsen
henry_morrison_flagler	billy_bishop
willy_millowitsch	male
wilhelm_zaisser	male
volker_prechtel	male
thilo_irmisch	male
wolfgang_carl_briegel	male
sophie_charlotte_ackermann	male
prince_ludwig_of_hesse_and_by_rhine	male
wolfgang_langhoff	male
sulpiz_boisseree	male
nicolo_pacassi	male
william_boyd	quobna_ottobah_cugoano
oskar_lange	male
vittorio_gassman	massimo_angelini
james_strachey	cecil_clementi
tadamichi_kuribayashi	male
kim_il-sung	alejandro_agustin_lanusse
john_c_fremont	albert_blithe
garry_david	albert_blithe
roberto_montenegro	male
george_hearst	female
victor_amadeus_iii_of_sardinia	marie_therese_of_savoy
marie_therese_of_savoy	charles_felix_of_sardinia
tiradentes	male
william_livingston	male
heath_ledger	anna_nicole_smith
numerian	narbonne
wesley_powell	brooke_astor
peter_i_of_russia	charles_frederick_duke_of_holstein_gottorp
raja_ramanna	male
pope_alexander_vi	male
richard_saunders_dundas	male
peter_sellers	male
maria_leszczynska	louis_duke_of_burgundy
edith_frank_hollander	alice_betty_stern
anne_frank	alice_betty_stern
pyotr_stolypin	male
vladimir_pavlovich_paley	alexander_pistolkors
sukhumbhinanda	savang_vadhana
robert_g_cole	male
mark_allen_wilson	male
s_w_t_lanham	male
massimo_angelini	johann_lukas_von_hildebrandt
philip_iv_of_france	eleanor_of_woodstock
william_g_zuern_jr	jeffrey_lundgren
ruth_cheney_streeter	fitz_john_porter
archduke_franz_ferdinand_of_austria	archduke_ferdinand_karl_of_austria
gustav_von_saltzwedel	c_c_beck
william_s_burroughs	firearm
robert_seamans	charles_j_pedersen
wladyslaw_grabski	male
charles_marshall	carnot_posey
ron_silver	male
hermann_allmers	herbert_ihlefeld
karl_korsch	karl_heinrich_ulrichs
karl_korsch	herbert_ihlefeld
karl_korsch	christopher_paudiss
karl_korsch	charles_william_ferdinand_duke_of_brunswick
karl_heinrich_ulrichs	hermann_allmers
hermann_allmers	christopher_paudiss
hermann_allmers	charles_william_ferdinand_duke_of_brunswick
izumi_sakai	hisashige_tanaka
placido_campolo	isabella_brant
ramanuja	male
lang_hancock	john_andrew_la_nauze
carl_remigius_fresenius	adolph_strecker
priscilla_susan_bury	male
yoshio_inaba	male
tiny_tim_1932	male
robin_tyner	male
nancy_carroll	male
mike_ocallaghan	male
per_engdahl	male
woody_van_dyke	male
vladas_mikenas	male
ruben_salazar	male
romeo_leblanc	male
mihail_farcasanu	male
olga_of_kiev	male
mikolaj_the_black_radziwill	male
roger_sherman_hoar	male
mary_duke_biddle	benjamin_newton_duke
jack_trice	ayrshire
edwin_klebs	arnold_klebs
yitzchak_kaduri	male
rasmus_bartholin	malmo
sarvepalli_radhakrishnan	r_venkataraman
mikhail_lermontov	male
richard_coke	art_students_league_of_new_york
ransom_a_myers	aleksandr_zinovyev
ryszard_kapuscinski	male
marcello_bacciarelli	male
eleonora_maria_josefa_of_austria	charles_v_duke_of_lorraine
milica_of_montenegro	anastasia_of_montenegro
federico_santa_maria	anibal_rodriguez
pandro_s_berman	male
ustad_allah_rakha	maharaja_gulab_singh
thomas_duncombe_dee	male
yeshayahu_leibowitz	male
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
peter_camejo	male
william_j_florence	male
stanislaw_jerzy_lec	male
michel_chevalier	male
thomas_allen_1813	male
orlow_w_chapman	male
marie_ewers	germany
pat_paterson	drug_overdose
mickey_cochrane	male
john_i_beggs	john_covode
william_findlay	john_i_beggs
plectrude	female
hayden_rorke	eppie_friedman
zeppo_marx	male
minnie_marx	male
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
william_g_zuern_jr	male
dorothea_sophie_of_neuburg	arturo_toscanini
louisa_adams	braintree
prince_gustav_adolf_duke_of_vasterbotten	female
pierre_paul_puget	maximian
maximian	etienne_joseph_louis_garnier-pages
nino_ricardo	male
roger_arliner_young	male
maximilian_ii_holy_roman_emperor	anna_of_foix-candale
thomas_hopkirk	male
thornton_wilder	male
jorge_negrete	diego_rivera
reine_davies	male
philippa_of_lancaster	edward_of_portugal
infante_pedro_duke_of_coimbra	edward_of_portugal
infante_joao_of_portugal	edward_of_portugal
edward_of_portugal	afonso_1st_duke_of_braganza
walter_hayes	male
marion_hargrove	f_x_toole
mortimer_l_schiff	male
mason_w_gross	j_p_morgan
jeff_porcaro	j_p_morgan
j_p_morgan	alice_cogswell
william_wells_brown	levi_todd
william_wells_brown	ethelbert_ludlow_dudley
tom_eyen	male
stevie_ray_vaughan	male
peter_van_pels	germans
gustav_mie	erika_fuchs
eugen_lovinescu	aurel_baesu
morris_k_jessup	male
o_p_ramaswamy_reddiyar	male
pope_alexander_iv	male
ronald_f_marryott	male
robert_walpole	berkeley_square
charles_duke_of_durazzo	anton_dostler
trusten_polk	male
thomas_deacon_1832	male
sir_edward_hyde_east_1st_baronet	male
samuel_chase	male
robert_wright_1752	male
oliver_hazard_perry_morton	male
norman_ewing	male
may_whitty	male
lang_hancock	hugo_vivian_hope_throssell
louis_iv_grand_duke_of_hesse	grand_duchess_elizabeth_fyodorovna
princess_marie_of_hesse_and_by_rhine	louis_iv_grand_duke_of_hesse
peter_meaden	osman_mirzayev
granville_henderson_oury	dick_daugherty
william_gowland	male
maria_louisa_of_spain	austria
thomas_huxley	alfred_fowler
philip_i_of_castile	eleanor_of_spain
martin_miguel_de_guemes	male
e_lloyd_du_brul	ben_l_salomon
kenneth_claiborne_royall	benjamin_newton_duke
ted_ray	male
william_henry_gist	male
patrick_neeson_lynch	male
herbert_york	daniel_carleton_gajdusek
john_pascoe_grenfell	james_collis
richard_wagner	male
thomas_beddoes	richard_montgomery
stan_winston	hayden_rorke
vilgot_sjoman	male
vaclav_neumann	male
zadoc_kahn	marin_mersenne
seth_kinman	male
leo_abse	adelaide_hall
ransom_a_myers	alexis_smith
murray_rothbard	male
michel_briere	joe_malone
richard_w_guenther	helen_farnsworth_mears
leopold_i_prince_of_anhalt_dessau	christian_gottlob_neefe
monty_banks	male
vittorio_brambilla	male
nikolas_asimos	male
princess_thyra_of_denmark	george_i_of_greece
prince_valdemar_of_denmark	george_i_of_greece
thomas_samuel_kuhn	male
peter_kolosimo	male
william_vi_landgrave_of_hesse_kassel	princess_augusta_of_hesse-kassel
william_iv_landgrave_of_hesse_kassel	princess_augusta_of_hesse-kassel
edith_frank_hollander	dutch_people
edith_frank_hollander	anne_frank
leslie_lynch_king_sr	gerald_rudolff_ford
leslie_lynch_king_sr	dorothy_ayer_gardner_ford
gerald_rudolff_ford	dorothy_ayer_gardner_ford
norton_p_chipman	male
princess_sophie_of_greece_and_denmark	philomena
joan_hackett	anthony_corallo
john_jamison	australia
richard_whitcomb	richard_long_1927
lothair_ii_of_lotharingia	giovanni_paolo_pannini
hernan_cortes	francisco_de_orellana
theodor_kotsch	male
otto_von_feldmann	male
return_j_meigs_jr	male
mary_josephine_hannon_fitzgerald	john_f_fitzgerald
john_f_kennedy	john_f_fitzgerald
john_f_fitzgerald	eunice_kennedy_shriver
luc_ferrari	andrea_cesalpino
martin_luther_king_jr	male
robert_whittaker	inowroclaw
mabel_albertson	charles_joseph_van_depoele
vladimir_i_lenin	alejandro_agustin_lanusse
william_backhouse_astor_jr	male
peter_mazur	male
maria_amalia_of_the_two_sicilies	louise-marie_of_france
lothair_ii_of_lotharingia	felice_boselli
randolph_churchill	leland_hayward
richard_mentor_johnson	luke_p_blackburn
mary_lou_williams	mary_duke_biddle
godlove_stein_orth	albert_white
powhatan_beaty	male
maria_christina_of_the_two_sicilies	male
otto_wagner	male
lady_morgan	jerry_garcia
pieter_soutman	jacobus_van_looy
jacobus_van_looy	gustav_de_vries
jacobus_van_looy	cornelis_vroom
jacobus_van_looy	albert_van_ouwater
gustav_de_vries	albert_van_ouwater
pieter_soutman	gustav_de_vries
pieter_soutman	albert_van_ouwater
gustav_de_vries	cornelis_vroom
cornelis_vroom	albert_van_ouwater
pieter_soutman	cornelis_vroom
noel_delfosse	male
uriel_jones	male
arthur_p_bagby	armistead_thomson_mason
stepan_zoryan	silva_kaputikyan
roland_topor	male
prince_frederick_adolf_of_sweden	female
peter_collinson_frs	male
marie_therese_of_savoy	male
saul_alinsky	chesley_bonestell
william_mason_1808	samuel_l_crocker
rudolf_jakob_camerarius	male
william_hootkins	male
princess_nadejda_of_bulgaria	male
william_of_winchester_lord_of_lunenburg	female
samuel_s_phelps	male
william_north	male
johann_sebastian_bach	germany
william_alvord	male
scott_beach	male
peter_burnett	male
sir_george_essex_honyman_4th_baronet	male
gabriele_dannunzio	ennio_flaiano
theodor_hertzka	alexander_rustow
lang_hancock	anthony_ogrady_lefroy
ron_luciano	eddie_rommel
mieszko_i_of_poland	gunther_von_kluge
percy_grainger	emily_mclaughlin
charles_spencer_churchill_9th_duke_of_marlborough	alva_belmont
rombout_verhulst	rembert_dodoens
mary_livingstone	male
srinivasa_ramanujan	ramanuja
kosem	aristotle
joseph_howell	john_gilbert_1899
nevill_maskelyne_smyth	henry_purcell
richard_1st_earl_of_cornwall	beatrice_of_england
eleanor_of_england	beatrice_of_england
prince_mirko_of_montenegro	anastasia_of_montenegro
lorraine_collett	la_canada_flintridge
ray_barretto	darnell_brittingham
richard_charron	jack_f_flynn
jack_f_flynn	edward_b_gasser
william_kissam_vanderbilt	cornelius_vanderbilt
mary_duke_biddle	goldsboro
olga_valerianovna_paley	male
princess_augusta_charlotte_of_wales	female
charles_edison	amos_alonzo_stagg
lady_morgan	county_sligo
toby_edward_rosenthal	george_trumbull_ladd
josiah_willard_gibbs	george_trumbull_ladd
george_trumbull_ladd	elizur_goodrich
george_trumbull_ladd	charles_a_beard
margaret_of_france_duchess_of_berry	henry_ii_of_france
louise_of_savoy	henry_ii_of_france
henry_ii_of_france	charles_count_of_angouleme
robert_strausz-hupe	elmhurst
princess_alice_countess_of_athlone	female
george_victor_prince_of_waldeck_and_pyrmont	female
william_j_mcgill	irish_american
jerry_orbach	allan_berube
edmund_rich	charles_abbot_1st_baron_colchester
philipp_melanchthon	male
william_bayliss	alfred_noyes
richard_de_zoysa	h_a_perera
gustaf_grundgens	female
philippa_of_lancaster	male
james_madison_sr	deism
dolley_madison	deism
nyanatiloka	lynn_de_silva
liane_de_pougy	jakob_dubs
lance_sijan	amy_johnson
charles_godefroy	amy_johnson
mariana_of_austria	maria_theresa_of_spain
mariana_of_austria	margaret_theresa_of_spain
mariana_of_austria	elisabeth_of_france
mario_benedetti	male
karl_heinrich_ulrichs	germany
herbert_ihlefeld	germany
lance_sijan	chris_phatswe
chris_phatswe	charles_godefroy
tim_russert	male
peppino_de_filippo	ladislas_of_naples
ladislas_of_naples	ernesto_cesaro
ladislas_of_naples	eleonora_fonseca_pimentel
william_j_knight	dick_scobee
hudson_taylor	gabriel_richard
hudson_taylor	fanny_fitzwilliam
gabriel_richard	frederick_howard_taylor
frederick_howard_taylor	fanny_fitzwilliam
walter_a_haas_jr	male
tom_carvel	male
russell_sage	male
robert_bowne_minturn_jr	male
w_j_young	male
paul_tulane	male
oscar_k_allen	male
prince_frederick_adolf_of_sweden	adolf_frederick_of_sweden
thomas_beddoes	lady_charlotte_maria_waldegrave
rudolf_sieczynski	male
moritz_michael_daffinger	male
miep_gies	male
matthias_sindelar	male
victor_amadeus_iii_of_sardinia	elisabeth_of_parma
elisabeth_of_parma	charles_felix_of_sardinia
nicholas_ridley	male
harriet_williams_russell_strong	fran_allison
william_bemister	male
marian_breland_bailey	male
dudley_moore	archibald_cox
ibrahim_edhem_pasha	amir_sjarifuddin
w_t_tutte	male
frederick_viii_of_denmark	astrid_of_sweden
pietro_germi	male
vittorio_de_sica	male
pope_julius_ii	male
orazio_riminaldi	male
william_backhouse_astor_sr	businessperson
mary_lou_williams	kenneth_claiborne_royall
matthew_axelson	male
solomon_r_guggenheim	male
vicente_sotto	panchito_alba
toby_edward_rosenthal	josiah_willard_gibbs
toby_edward_rosenthal	elizur_goodrich
josiah_willard_gibbs	elizur_goodrich
josiah_willard_gibbs	charles_a_beard
elizur_goodrich	charles_a_beard
toby_edward_rosenthal	charles_a_beard
william_orlando_butler	richard_mentor_johnson
richard_mentor_johnson	josiah_s_johnston
william_john_macquorn_rankine	david_watkin
vasily_kalinnikov	male
isabella_ii_of_spain	infanta_maria_teresa_of_spain
john_kendrick_bangs	john_howard_northrop
jerry_garcia	county_sligo
huda_bin_abdul_haq	batak
patrick_edward_connor	herbert_kitchener_1st_earl_kitchener
thomas_b_dunn	h_p_lovecraft
nathaniel_wyeth	male
sue_ryder	stephen_scholey
nicholas_i_of_montenegro	grand_duke_nicholas_nicolaievich_of_russia
nicholas_i_of_montenegro	grand_duchess_alexandra_petrovna
ellen_drew	columbia_missouri
ellen_drew	augusta_county
casey_stengel	augusta_county
thomas_e_watson	john_montgomery_ward
princess_louise_elisabeth_of_france	female
henriette_anne_of_france	female
martha_odriscoll	male
moritz_schlick	male
tom_lantos	bob_bartlett
jennifer_dunn	bob_bartlett
emil_theodor_kocher	arnold_klebs
ivo_andric	footballer
william_henry_white	male
william_dockwra	male
william_hoare	male
william_charles_macready	male
walter_weston	male
