walter_slezak	rottach_egern
katsu_kaishu	hayashi_razan
yakov_gamarnik	vernon_duke
tiradentes	male
ralph_waldo_emerson	male
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	edmund_dudley
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
isaac_goodnow	benjamin_franklin_mudge
thomas_amos_rogers_nelson	george_lewis_gillespie_jr
e_lloyd_du_brul	ben_l_salomon
meritaten	female
terence_young	male
marie_of_brabant	holy_roman_emperor
georg_lindemann	eugenie_de_beauharnais
olena_teliha	male
marlin_perkins	male
nnamdi_azikiwe	male
richard_1st_earl_of_cornwall	eleanor_of_england
richard_1st_earl_of_cornwall	newark-on-trent
james_wilson_1835	jack_trice
sabahattin_ali	male
peter_mazur	male
ramanuja	male
frederick_iv_elector_palatine	female
mikolaj_the_black_radziwill	leo_jogiches
silas_deane	husband_e_kimmel
oliver_kirk	male
marvin_miller_1913	male
francisco_jose_fernandes_costa	aristides_de_sousa_mendes
vincenzo_righini	male
richard_may	constance_cummings
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
ippolito_ii_deste	anna_sforza
placido_campolo	isabella_brant
paul_henreid	male
princess_sophie_of_greece_and_denmark	philomena
raymond_dart	male
helen_pitts	frances_perkins
john_dudley_2nd_earl_of_warwick	england
romain_gary	male
princess_thyra_of_denmark	prince_valdemar_of_denmark
frederick_dent_grant	andrew_j_rogers
mary_of_york	male
otto_kahler	male
jacques_damala	atheism
nancy_dickerson	male
pope_nicholas_iv	male
umar_wirahadikusumah	male
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
henry_philip_tappan	eastern_cape
moritz_michael_daffinger	male
matthias_sindelar	male
william_vincent_wallace	ernest_walton
robert_g_vignola	male
peter_blau	male
mike_todd	leukemia
pedro_menendez_de_aviles	kantaro_suzuki
siemomysl	poznan
walther_meissner	male
olga_valerianovna_paley	male
umar_wirahadikusumah	pakubuwono_x
umar_wirahadikusumah	huda_bin_abdul_haq
henry_b_blackwell	female
otto_butschli	male
theodor_uppman	marcel_vogel
isabella_of_castile	henry_iv_of_castile
mary_of_guise	james_i_of_england
mary_of_guise	james_hepburn_4th_earl_of_bothwell
richard_cardinal_cushing	male
henry_wilcoxon	female
percy_valentine_storkey	male
telford_taylor	ranald_macdougall
telford_taylor	james_duane
oliver_wendell_holmes_sr	male
mary_duke_biddle	male
theodor_svedberg	male
rombout_verhulst	rembert_dodoens
tutte_lemkow	michael_john_hurd
walther_wever_munich	male
prince_joseph_clemens_of_bavaria	male
maximilian_von_montgelas	male
pat_obrien	male
mike_ocallaghan	ed_konetchy
richard_iii_of_england	female
p_g_wodehouse	male
tony_wilson	male
johann_sebastian_bach	anna_magdalena_bach
giovanni_di_bicci_de_medici	banker
willem_van_aelst	male
u_ur_uluocak	male
paulinus_of_nola	male
edmund_rich	charles_abbot_1st_baron_colchester
mikhail_lermontov	male
wilhelm_haferkamp	johannes_clauberg
prentiss_mellen	cyrus_hermann_kotzschmar_curtis
niels_of_denmark	asmus_jacob_carstens
robert_louis_stevenson	male
ole-johan_dahl	male
louis_leakey	archeologist
maria_gaetana_agnesi	male
wladyslaw_i_herman	poland
thomas_amos_rogers_nelson	john_williams_1778
charles_scott	buck_nelson
patsy_mink	male
vittorio_brambilla	male
william_s_burroughs	firearm
mickey_cochrane	harold_russell
sherwood_anderson	male
salvador_elizondo	male
marie_hanfstangl	male
valentin_glushko	male
yirmisekiz_mehmed_celebi	male
mumtaz_mahal	akbar
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
red_barber	josiah_t_walls
irina_pavlovna_paley	alexander_pistolkors
paul_tulane	male
benjamin_franklin_mudge	albert_e_mead
thomas_duff	male
mir_mosharraf_hossain	male
michael_turner_1971	male
karl_richter	jean-philippe_rameau
samuel_cornish	edward_stratemeyer
stafford_repp	male
roger_bacon	male
e_w_pugin	christs_hospital
e_w_pugin	augustus_charles_pugin
princess_augusta_of_hesse-kassel	princess_augusta_charlotte_of_wales
michael_hatton	male
peter_van_pels	germans
jean_victor_schnetz	jean_frederic_phelypeaux_comte_de_maurepas
henry_l_benning	everett_strupper
w_w_hodkinson	jerry_simpson
wladyslaw_ii_the_exile	alfonso_vii_of_leon
tadamichi_kuribayashi	male
murray_head	male
mohammed_abdel_wahab	male
vlasta_pruchova	male
teresa_teng	male
olive_fremstad	male
william_v_prince_of_orange	male
prince_frederik_of_the_netherlands	male
richard_montgomery	male
frank_malina	edwige_feuillere
trusten_polk	male
raoul_walsh	female
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
julia_flavia	domitian
james_rudolph_garfield	harry_augustus_garfield
hudson_taylor	cholera
frederick_howard_taylor	cholera
rudolf_vrba	male
olga_of_kiev	male
babur	akbar
philip_viii_duc_dorleans	female
samuel_thomas_von_sommering	male
frederick_stanley_16th_earl_of_derby	christ_church_oxford
edward_stanley_15th_earl_of_derby	christ_church_oxford
louis_of_bourbon_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
william_brewster	thomas_dudley
tom_pettit	male
voltaire	male
wilhelmine_von_sagan	jelgava
minnie_marx	male
zeppo_marx	male
peter_sellers	male
moina_mathers	male
isabella_brant	conrad_gessner
stevie_ray_vaughan	male
josiah_s_johnston	james_speed
martin_balsam	male
victor_fleming	frank_thomas_1912
princess_auguste_maria_of_bavaria	female
maria_isabel_of_portugal	isabella_ii_of_spain
isabella_ii_of_spain	infanta_luisa_fernanda_duchess_of_montpensier
sally_hayfron	male
joan_i_of_navarre	edward_ii_of_england
loke_wan_tho	china
loke_cheng_kim	china
sue_ryder	male
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
ruth_berlau	male
robert_jonquet	henry_i_of_france
princess_victoria_alexandra_of_the_united_kingdom	male
prince_albert_victor_duke_of_clarence	male
maud_of_wales	male
william_brewster	james_theodore_richmond
wendy_rene_bellar	lakeland
troy_ryan_bellar	lakeland
sammy_davis_jr	male
mamie_eisenhower	denison
nnamdi_azikiwe	j_r_clifford
per_engdahl	male
isabella_of_castile	infanta_isabel_of_portugal
max_dessoir	male
hughes_felicite_robert_de_lamennais	georges_franju
william_lewis_herndon	male
mary_willing_byrd	male
thomas_dudley	male
pippin_of_italy	louis_the_pious
louis_the_pious	drogo_of_metz
osburga	ethelwulf_of_wessex
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
susi_nicoletti	male
samuel_s_phelps	male
morteza_avini	hossein_khan_motamed
ruy_gonzales_de_clavijo	male
pedro_alvarez_de_toledo_y_leiva	male
maria_guerrero	male
rob_pilatus	male
william_kissam_vanderbilt	cornelius_vanderbilt
william_wells_brown	male
robert_carr_1st_earl_of_somerset	bernard_pyne_grenfell
vittoria_della_rovere	ferdinando_i_de_medici_grand_duke_of_tuscany
vittoria_della_rovere	christina_grand_duchess_of_tuscany
james_porter	emil_petaja
rafael_sotomayor_gaete	male
paul_johann_ludwig_von_heyse	male
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
sonia_mikich	male
robert_stewart_viscount_castlereagh	lord_hugh_seymour
p_l_travers	male
samuel_wendell_williston	male
plectrude	female
urraca_of_castile	richeza_of_poland
richeza_of_poland	constance_of_castile_queen_of_france
princess_augusta_of_saxe-gotha	charles_william_ferdinand_duke_of_brunswick
frederick_william_duke_of_brunswick_wolfenbuttel	charles_william_ferdinand_duke_of_brunswick
charles_william_ferdinand_duke_of_brunswick	augusta_of_brunswick_wolfenbuttel
pierre-jules_hetzel	male
sol_lewitt	male
robin_cook	male
richard_ii_of_england	isabeau_of_bavaria
richard_ii_of_england	charles_vi_of_france
martin_rodbell	male
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
marta_abba	male
william_a_palmer	male
lucy_webb_hayes	cincinnati_ohio
marcello_bacciarelli	male
sam_marx	christian_ernst_stahl
maria_christina_of_the_two_sicilies	male
thomas_hoving	male
marvin_gaye	male
ethelred_the_unready	athelstan_of_england
joseph_schenck	george_jessel
kenny_guinn	edith_head
sylvester_q_cannon	male
waldemar_young	male
orson_f_whitney	male
simon_forman	male
lilli_palmer	fire_island
george_victor_prince_of_waldeck_and_pyrmont	bad_arolsen
princess_alice_countess_of_athlone	george_victor_prince_of_waldeck_and_pyrmont
princess_alice_countess_of_athlone	bad_arolsen
vince_welnick	natalie_kingston
princess_leopoldina_of_brazil	francis_i_of_the_two_sicilies
francis_i_of_the_two_sicilies	afonso_prince_imperial_of_brazil
george_moore	frederick_rolfe
sophie_duchess_of_hohenberg	male
princess_sophie_von_hohenberg	male
prince_ernst_von_hohenberg	male
mendy_rudolph	male
marcus_vipsanius_agrippa	female
mary_eaton	male
siegfried_wagner	male
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
t-bone_walker	male
rainer_maria_rilke	male
victor_argo	male
henry_philip_tappan	aeneas_baron_mackay
wolfgang_carl_briegel	male
philipp_ii_count_of_schaumburg_lippe	male
robert_wilson_1803	male
princess_marie_of_orleans	louise-marie_of_france
louise-marie_of_france	henri_dorleans_duc_daumale
john_van_buren	angelica_van_buren
william_brewster	abner_kneeland
piero_di_cosimo_de_medici	male
vasili_iii_of_russia	tsarevich_ivan_ivanovich_of_russia
vasili_iii_of_russia	feodor_i_of_russia
tsarevich_ivan_ivanovich_of_russia	feodor_i_of_russia
vasili_iii_of_russia	tsarevich_dimitri
tsarevich_ivan_ivanovich_of_russia	tsarevich_dimitri
tsarevich_dimitri	feodor_i_of_russia
raphael	raffaello_carboni
marie_spartali_stillman	male
prince_georges_v_matchabelli	myrtle_beach
prince_georges_v_matchabelli	karl_vollmoller
rory_markas	male
nathaniel_p_tallmadge	charles_chapman_grafton
justinus_van_nassau	dillenburg
sarah_bernhardt	male
jules_prince_de_polignac	female
sigrid_valdis	scottsdale
william_findlay	john_covode
richard_francis_burton	richard_burton
r_venkataraman	male
groucho_marx	chico_marx
minnie_marx	groucho_marx
minnie_marx	chico_marx
zeppo_marx	vaudeville
zeppo_marx	groucho_marx
zeppo_marx	chico_marx
harpo_marx	groucho_marx
harpo_marx	chico_marx
gummo_marx	groucho_marx
gummo_marx	chico_marx
minnie_marx	gummo_marx
zeppo_marx	minnie_marx
minnie_marx	harpo_marx
zeppo_marx	gummo_marx
harpo_marx	gummo_marx
zeppo_marx	harpo_marx
ruth_cardoso_1930	lasar_segall
vasily_golovnin	male
te_rangi_hiroa	male
wladyslaw_dworaczek	bartholomaeus_pitiscus
william_henry_jackson	ann_eliza_bleecker
george_halas	carl_ferdinand_cori
robert_j_flaherty	male
george_spencer_churchill_8th_duke_of_marlborough	consuelo_vanderbilt
consuelo_vanderbilt	blenheim_palace
marie_amalie_of_austria	frederick_augustus_ii_of_saxony
teresa_graves	male
w_h_davies	desmond_llewelyn
william_boyd	male
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
steve_allen	male
massimo_angelini	male
martin_luther_king_jr	male
sherrod_e_skinner_jr	male
gabriel_richard	fanny_fitzwilliam
w_w_hodkinson	nellie_tayloe_ross
seth_kinman	male
maureen_orcutt	male
maurice_ascalon	male
mary_stalcup_markward	katherine_anne_porter
isabella_of_france	isabella_of_aragon
shirley_clarke	female
rasmus_bartholin	male
maria_montessori	male
richard_de_zoysa	h_a_perera
yi_hwang	lee_eun-ju
william_gaskell	female
pat_paterson	drug_overdose
paul_strand	male
roland_bonaparte	male
marie_victoire_de_noailles	male
ankhesenpaaten	amenhotep_iii
william_henry_harrison	north_bend
robert_wood_johnson_i	george_sebastian_silzer
grand_duchess_elena_vladimirovna_of_russia	female
grand_duke_boris_vladimirovich_of_russia	female
louis_xii_of_france	henry_vii_of_england
louis_xii_of_france	lady_eleanor_brandon
robin_hyde	male
princess_marie_isabelle_of_orleans	male
thomas_tongue	albert_e_tozier
simone_del_pollaiolo	male
yukiko_okada	male
theodor_zwinger	male
milton_bradford_clark	andrew_w_clark
george_creel	female
princess_ingeborg_of_denmark	male
princess_sophia_of_the_united_kingdom	princess_elizabeth_of_the_united_kingdom
isabella_ii_of_spain	infanta_maria_teresa_of_spain
manasseh_cutler	male
umar_wirahadikusumah	amir_sjarifuddin
virginie_loveling	male
nahienaena	kingdom_of_hawaii
ferdinando_i_de_medici_grand_duke_of_tuscany	female
robert_byrd	alice_paul
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
william_r_ellis	james_wilson_1835
nicolae_iorga	male
may_swenson	male
patrick_mcgoohan	male
meritaten	egypt
stefan_stambolov	sava_mutkurov
maude_farris-luse	male
dwarkanath_ganguly	aroj_ali_matubbar
michael_john_hurd	male
maudie_prickett	male
mario_benedetti	delmira_agustini
robert_nathan	male
meena_kumari	male
louise-marie_of_france	domenico_gagini
saboktakin_saloor	male
margaret_gibson	male
robert_m_isaac	male
princess_nadejda_of_bulgaria	male
marie_louise_of_bourbon-parma	male
delmira_agustini	carlos_sherman
numerian	narbonne
homer_h_norton	glenn_shadix
ol_dirty_bastard	male
richard_plantagenet_3rd_duke_of_york	cecily_neville
ritchie_valens	male
scatman_john	male
william_findlay	male
marie_of_brabant	lower_saxony
wilma_mankiller	male
thomas_brisbane	male
vladimir_vernadsky	male
walter_ulbricht	male
robert_oppenheimer	male
mohan_rakesh	male
karen_dalton	harold_taft
roger_sherman_hoar	male
william_herbert_shipman	lili_uokalani
tadeusz_nalepa	male
xenia_shestova	male
torbern_bergman	gustaf_retzius
walter_omalley	male
matthew_axelson	male
marguerite_marsh	barbara_jean_posthumus
frederick_william_i_of_prussia	adolf_frederick_of_sweden
louis_ii_cardinal_of_guise	female
francis_duke_of_guise	female
sean_flynn	billy_bishop
priscilla_susan_bury	male
samuel_hartt_pook	male
mason_w_gross	jeff_porcaro
mason_w_gross	alice_cogswell
phog_allen	barbara_jean_posthumus
marcus_vipsanius_agrippa	germanicus
marguerite_de_navarre	antoine_of_navarre
henry_ii_of_navarre	antoine_of_navarre
teo_macero	male
milton_friedman	male
sean_flynn	male
robert_a_gardner	male
maria_luisa_of_savoy	madrid
melchior_klesl	male
prince_arthur_of_connaught	male
sophia_dorothea_of_hanover	adolf_frederick_of_sweden
wladyslaw_czartoryski	vesoul
margaret_campbell_duchess_of_argyll	male
russell_patterson	john_r_hargrove_sr
john_jacob_astor_iv	comber
robert_lowell	female
tutankhamun	smenkhkare
martino_martini	antonio_margheriti
nancy_walker	male
john_lee_mahin	female
sukhumbhinanda	saovabha
esprit_calvet	anna_orzelska
prince_michael_of_montenegro	cetinje
richeza_of_poland	male
william_of_blois	male
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
nefertiti	amenhotep_iii
max_baer	male
roy_e_disney	burbank
maria_jane_dyer	male
rai_rajeshwar	male
