walter_slezak	rottach_egern
wilhelmine_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_louis_charles_of_prussia	prince_charles_of_prussia
prince_louis_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_charles_of_prussia	frederica_charlotte_of_prussia
prince_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
frederika_louisa_of_hesse-darmstadt	frederica_charlotte_of_prussia
frederika_louisa_of_hesse-darmstadt	elisabeth_christine_of_brunswick_luneburg
princess_louise_of_denmark	male
prince_gustav_of_denmark	male
paulinus_of_nola	catulle_mendes
william_of_blois	raymond_iv_of_toulouse
umar_wirahadikusumah	huda_bin_abdul_haq
robert_allen_1906	e_b_white
wilhelm_launhardt	male
lars_hanson	assar_gabrielsson
numerian	narbonne
samuel_baldwin_marks_young	james_porter
ruth_cardoso_1930	lasar_segall
sigrid_valdis	scottsdale
stevie_ray_vaughan	male
ron_silver	male
william_hootkins	male
grand_duchess_anastasia_mikhailovna_of_russia	frederick_viii_of_denmark
john_dudley_2nd_earl_of_warwick	england
u_ur_uluocak	male
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
reine_davies	male
robert_lowell	journalist
william_j_florence	male
frederick_iv_elector_palatine	female
sukhumbhinanda	savang_vadhana
grand_duke_boris_vladimirovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duke_boris_vladimirovich_of_russia	andrei_vladimirovich_of_russia
grand_duchess_elena_vladimirovna_of_russia	andrei_vladimirovich_of_russia
roger_sherman_hoar	male
vladimir_pavlovich_paley	alexander_pistolkors
rudolf_jakob_camerarius	male
screamin_jay_hawkins	male
peter_petroff	male
milutin_milankovic	male
urraca_of_castile	richeza_of_poland
richeza_of_poland	constance_of_castile_queen_of_france
vilgot_sjoman	male
johann_salomo_semler	caspar_aquila
yirmisekiz_mehmed_celebi	male
robert_seamans	george_edward_woodberry
s_w_t_lanham	male
marcel_junod	abraham_louis_breguet
j_d_bernal	frank_patterson
carl_remigius_fresenius	adolph_strecker
vaclav_neumann	male
linda_lovelace	john_howard_northrop
william_g_zuern_jr	jeffrey_lundgren
charles_scott	buck_nelson
meritaten	female
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
charles_ii_grand_duke_of_mecklenburg_strelitz	adolf_friedrich_iv_duke_of_mecklenburg_strelitz
william_backhouse_astor_jr	male
maria_anna_of_bavaria	jean_victor_schnetz
maria_anna_of_bavaria	jean_frederic_phelypeaux_comte_de_maurepas
marie_magdalene_charlotte_ackermann	male
henry_b_blackwell	female
isabella_of_castile	catherine_of_lancaster
w_w_hodkinson	male
thomas_jaggar	male
helen_gibson	cancer
martin_miguel_de_guemes	male
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
helen_walton	columbia_missouri
jack_trice	ayrshire
stark_young	male
wilson_pickett	male
athelstan_of_england	alfred_the_great
paulinus_of_nola	charles_de_secondat_baron_de_montesquieu
maxentius	marseille
robert_frost	male
marion_shilling	male
roland_topor	male
patrick_leslie	male
p_v_narasimha_rao	male
lady_jane_grey	john_dudley_1st_duke_of_northumberland
richard_mentor_johnson	male
sally_hayfron	male
philip_booth	male
mike_todd	leukemia
giovanni_di_bicci_de_medici	banker
walter_hayes	male
william_bemister	male
yi_hwang	lee_eun-ju
sigrid_valdis	murder
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
george_caleb_bingham	ellen_drew
george_caleb_bingham	casey_stengel
umar_wirahadikusumah	pakubuwono_x
robert_clarkson_clothier	male
prince_frederik_of_the_netherlands	female
vasily_golovnin	gabriel_richard
vasily_golovnin	fanny_fitzwilliam
gabriel_richard	fanny_fitzwilliam
per_engdahl	caspar_bartholin_the_elder
henriette_of_cleves	anna_gonzaga
simon_chimbetu	male
roland_beamont	michael_wilding_1912
ernest_r_ackerman	archibald_cox
seretse_khama	huy_n_quang
nyanatiloka	h_a_perera
robert_g_vignola	male
nikolas_asimos	male
archduke_franz_ferdinand_of_austria	archduke_ferdinand_karl_of_austria
mohammed_baqir_al-hakim	male
peter_van_pels	germans
vijay_hazare	male
william_henry_vanderbilt	male
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
mickey_cochrane	male
roy_campanella	male
sadie_tanner_mossell_alexander	male
uta_hagen	rosemary_clooney
manuel_del_popolo_garcia	male
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
mary_duke_biddle	male
pippin_of_italy	louis_the_pious
louis_the_pious	drogo_of_metz
martin_luther_king_jr	male
milka_ternina	male
yeshayahu_leibowitz	male
eugene_aynsley_goossens	don_arden
theos_casimir_bernard	stewart_udall
rachel_jackson	male
ustad_allah_rakha	maharaja_gulab_singh
mohammad_reza_pahlavi	maurice_ascalon
marlin_perkins	male
richeza_of_poland	mieszko_iv_tanglefoot
richeza_of_poland	boleslaw_i_the_tall
richeza_of_poland	altenburg
ryszard_kapuscinski	male
william_b_gould_i	male
sugar_ray_robinson	male
oscar_stanton_de_priest	male
matthew_leonard	male
lili_uokalani	kalakaua
sergei_rachmaninoff	male
william_henry_vanderbilt	robert_wood_johnson_i
william_henry_vanderbilt	george_sebastian_silzer
isaac_goodnow	benjamin_franklin_mudge
louis-philippe_of_france	leopold_ii_of_belgium
louis-philippe_of_france	charlotte_of_belgium
louis-philippe_of_france	leopold_i_of_belgium
richard_montgomery	male
peter_meaden	osman_mirzayev
john_mccausland	alvin_m_owsley
loke_wan_tho	china
loke_cheng_kim	china
mieszko_i_of_poland	gunther_von_kluge
nicolo_pacassi	male
ellen_drew	casey_stengel
thomas_howard_3rd_duke_of_norfolk	female
raymond_davis_jr	david_a_bader
watson_c_squire	male
clement_claiborne_clay	bibb_graves
ottorino_respighi	male
savang_vadhana	male
henry_philip_tappan	eastern_cape
sigurd_lewerentz	jacob_georg_agardh
pietro_andrea_mattioli	lippo_memmi
hall_caine	anna_keaveney
richard_w_guenther	prescott
thomas_dudley	male
william_henry_harrison	north_bend
ronald_f_marryott	male
john_pascoe_grenfell	james_collis
william_x_of_aquitaine	geoffrey_ii_duke_of_brittany
william_x_of_aquitaine	louis_vii_of_france
william_x_of_aquitaine	joan_of_england_queen_of_sicily
william_x_of_aquitaine	alix_of_france
louis_vii_of_france	joan_of_england_queen_of_sicily
louis_vii_of_france	geoffrey_ii_duke_of_brittany
louis_vii_of_france	alix_of_france
joan_of_england_queen_of_sicily	geoffrey_ii_duke_of_brittany
joan_of_england_queen_of_sicily	alix_of_france
geoffrey_ii_duke_of_brittany	alix_of_france
sofia_kovalevskaya	male
isabella_of_castile	infanta_isabel_of_portugal
otto_von_feldmann	male
theodor_kotsch	male
robert_kramer	male
tutankhamun	egypt
lord_guildford_dudley	edmund_dudley
lord_guildford_dudley	john_dudley_2nd_earl_of_warwick
lord_guildford_dudley	ambrose_dudley_3rd_earl_of_warwick
e_lloyd_du_brul	ben_l_salomon
william_s_burroughs	firearm
zadoc_kahn	marin_mersenne
olga_valerianovna_paley	male
leo_abse	adelaide_hall
stafford_repp	male
peppino_de_filippo	male
william_henry_harrison	fireball_roberts
richard_may	constance_cummings
roger_arliner_young	male
lucy_webb_hayes	cincinnati_ohio
mary_of_york	male
leopold_i_prince_of_anhalt_dessau	christian_gottlob_neefe
salvator_of_horta	male
rodrigo_de_triana	male
ramon_sampedro	male
melchior_cano	male
tiradentes	male
william_r_ellis	male
princess_sophie_of_greece_and_denmark	philomena
helen_pitts	frances_perkins
mary_josephine_hannon_fitzgerald	john_f_fitzgerald
john_f_kennedy	john_f_fitzgerald
john_f_fitzgerald	eunice_kennedy_shriver
woody_van_dyke	male
merl_lindsay	male
lucrezia_borgia	ippolito_ii_deste
lucrezia_borgia	anna_sforza
ippolito_ii_deste	anna_sforza
placido_campolo	isabella_brant
princess_thyra_of_denmark	prince_valdemar_of_denmark
mike_mctigue	john_philip_holland
lang_hancock	john_andrew_la_nauze
wladyslaw_i_herman	poland
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
khaled_mosharraf	jasimuddin
patrick_neeson_lynch	male
william_henry_gist	male
wee_chong_jin	male
syd_barrett	male
peter_mazur	male
robert_donat	male
moritz_schlick	male
vincent_ellis_mckelvey	male
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
godlove_stein_orth	albert_white
stepan_zoryan	silva_kaputikyan
sinclair_lewis	male
marion_hargrove	f_x_toole
thomas_beddoes	james_waldegrave_2nd_earl_waldegrave
saul_alinsky	chesley_bonestell
randolph_churchill	leland_hayward
arthur_p_bagby	armistead_thomson_mason
mary_of_guise	james_i_of_england
mary_of_guise	james_hepburn_4th_earl_of_bothwell
oliver_st_john	male
vladimir_barmin	male
mikhail_tarielovich_loris-melikov	male
charles_de_secondat_baron_de_montesquieu	beatrice_of_england
joan_hackett	anthony_corallo
p_g_wodehouse	male
lyle_talbot	john_quincy_adams
louis_leakey	archeologist
nelly_sachs	benedict_friedlander
michele_tosini	male
robert_walpole	berkeley_square
ron_luciano	eddie_rommel
martin_gardner	male
pat_paterson	drug_overdose
marie_lohr	male
percy_grainger	emily_mclaughlin
rombout_verhulst	rembert_dodoens
vincenzo_righini	male
massimo_angelini	johann_lukas_von_hildebrandt
edward_stratemeyer	antoinette_brown
vasily_kalinnikov	sergei_lyapunov
paul_dirac	male
mike_ocallaghan	ed_konetchy
joseph_howell	john_gilbert_1899
william_henry_jackson	ann_eliza_bleecker
paul_czinner	male
vittorio_brambilla	male
moritz_michael_daffinger	male
matthias_sindelar	male
james_caldwell	edward_stratemeyer
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
marcus_vipsanius_agrippa	female
oliver_kirk	male
marvin_miller_1913	male
oliver_wendell_holmes_jr	male
william_edward_hartpole_lecky	male
pope_nicholas_iv	male
wini_shaw	male
tom_pendergast	male
james_porter	emil_petaja
edmund_rich	charles_abbot_1st_baron_colchester
william_a_richardson	male
walther_wever_munich	male
prince_joseph_clemens_of_bavaria	male
maximilian_von_montgelas	male
marie_of_baden_sponheim	male
theodor_fischer	male
nancy_dickerson	male
william_bayliss	alfred_noyes
ken_murray	carleton_young
mikhail_lermontov	male
george_hearst	female
nicholas_ridley	male
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
theodor_w_adorno	charles_tilly
milton_friedman	male
lucretia_garfield	james_garfield
samuel_hartt_pook	long_branch
wolfgang_langhoff	male
ruhollah_khomeini	male
olga_of_kiev	male
sufia_kamal	jasimuddin
michael_turner_1971	male
jasimuddin	govinda_chandra_dev
richard_cardinal_cushing	male
nikolai_leskov	male
o_p_ramaswamy_reddiyar	male
romain_gary	male
william_mahone	alvin_m_owsley
kosem	aristotle
richard_harris	margaretta_eagar
michel_briere	joe_malone
star_stowe	james_paul_clarke
star_stowe	carlos_hathcock
james_paul_clarke	carlos_hathcock
philip_viii_duc_dorleans	female
benjamin_franklin_mudge	albert_e_mead
mikhail_vasilyevich_popov	male
jerry_orbach	allan_berube
pierre_bayle	heiman_dullaart
jane_rule	archibald_cox
seth_kinman	male
norman_von_heldreich_farquhar	male
nathaniel_wyeth	male
pat_obrien	male
prince_frederick_adolf_of_sweden	adolf_frederick_of_sweden
henry_iii_of_england	bordeaux
lang_hancock	hugo_vivian_hope_throssell
thomas_duff	male
zeppo_marx	male
minnie_marx	male
melanie_kurt	male
otto_kahler	male
wilma_mankiller	male
margaret_of_france_duchess_of_berry	henry_ii_of_france
louise_of_savoy	henry_ii_of_france
henry_ii_of_france	charles_count_of_angouleme
theodor_svedberg	male
max_planck	male
richard_wagner	male
pyotr_chardynin	male
ugo_frigerio	male
michele_alboreto	male
nicolas_de_largilliere	male
william_kissam_vanderbilt	cornelius_vanderbilt
sergei_natanovich_bernstein	male
prince_mirko_of_montenegro	anastasia_of_montenegro
thomas_e_watson	john_montgomery_ward
isabella_brant	conrad_gessner
maria_isabel_of_portugal	isabella_ii_of_spain
isabella_ii_of_spain	infanta_luisa_fernanda_duchess_of_montpensier
plectrude	female
infanta_beatriz_of_spain	alfonso_xii_of_spain
alfonso_xii_of_spain	alfonso_of_spain_prince_of_asturias
patrice_lumumba	male
james_madison_sr	deism
dolley_madison	deism
william_john_macquorn_rankine	david_watkin
prince_henry_of_battenberg	lausanne
louis_of_bourbon_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
robert_louis_stevenson	male
mei_qing	male
zhong_yao	male
sheng_mao	male
joseph_papaleo	anne_bancroft
max_f_schmittberger	male
pippin_of_italy	aachen
drogo_of_metz	aachen
simon_forman	male
morteza_avini	hossein_khan_motamed
louis-jean-marie_daubenton	georges_louis_leclerc_comte_de_buffon
rudolf_cardinal_von_habsburg_lothringen	male
shiv_dayal_singh	babur
princess_sophie_philippine_of_france	female
levi_todd	john_blair_smith_todd
levi_todd	ethelbert_ludlow_dudley
john_blair_smith_todd	ethelbert_ludlow_dudley
jennifer_dunn	bob_bartlett
tom_lantos	bob_bartlett
oramel_h_simpson	howard_k_smith
sara_yorke_stevenson	male
ruth_cardoso_1930	eleazar_de_carvalho
robert_von_lieben	male
peter_blau	male
rafael_sotomayor_gaete	male
walther_meissner	male
rattana_pestonji	male
princess_alice_countess_of_athlone	george_victor_prince_of_waldeck_and_pyrmont
princess_alice_countess_of_athlone	bad_arolsen
george_victor_prince_of_waldeck_and_pyrmont	bad_arolsen
grand_duke_boris_vladimirovich_of_russia	female
grand_duchess_elena_vladimirovna_of_russia	female
paul_henreid	male
mathilde_mallinger	male
neal_cassady	male
martin_balsam	male
samuel_thomas_von_sommering	male
archduke_rainer_of_austria	archduke_alexander_leopold_of_austria
sol_lewitt	male
marcello_bacciarelli	male
paul_verlaine	male
khaled_mosharraf	aroj_ali_matubbar
torbern_bergman	gustaf_retzius
wilm_hosenfeld	wilhelm_balthasar
vittoria_della_rovere	ferdinando_i_de_medici_grand_duke_of_tuscany
vittoria_della_rovere	christina_grand_duchess_of_tuscany
william_h_hunt	male
vasily_kalinnikov	male
raoul_bott	male
sergei_lvovich_sobolev	male
luke_p_blackburn	josiah_s_johnston
patrick_edward_connor	male
martha_gellhorn	male
maria_christina_of_the_two_sicilies	male
henry_philip_tappan	aeneas_baron_mackay
milton_bradford_clark	andrew_w_clark
frederick_viii_of_denmark	astrid_of_sweden
richard_w_guenther	helen_farnsworth_mears
trusten_polk	male
tutankhamun	smenkhkare
willem_van_aelst	male
robert_stevenson_1905	male
prince_frederick_adolf_of_sweden	female
george_halas	carl_ferdinand_cori
marie_hanfstangl	male
margaret_of_france_duchess_of_berry	madeleine_de_valois
madeleine_de_valois	louise_of_savoy
madeleine_de_valois	charles_count_of_angouleme
kenny_guinn	edith_head
princess_leopoldina_of_brazil	francis_i_of_the_two_sicilies
francis_i_of_the_two_sicilies	afonso_prince_imperial_of_brazil
sam_marx	christian_ernst_stahl
tyrone_power_sr	annabella
pete_candoli	battle_creek
theodore_s_weiss	male
rudolf_vrba	male
nissim_de_camondo	male
paul_cadmus	male
prince_paul_of_wurttemberg	grand_duchess_elizabeth_mikhailovna
grand_duchess_elizabeth_mikhailovna	grand_duchess_catherine_mikhailovna_of_russia
newsy_lalonde	male
patrick_edward_connor	herbert_kitchener_1st_earl_kitchener
sufia_kamal	aroj_ali_matubbar
mel_allen	male
roberto_montenegro	male
george_creel	female
kyoka_izumi	kanazawa
kyoka_izumi	army_war_college
govinda_chandra_dev	aroj_ali_matubbar
susi_nicoletti	male
john_kendrick_bangs	john_howard_northrop
louisa_adams	charles_francis_adams_jr
charles_rolls	benjamin_gronow
robert_ramsay_wright	male
thomas_thynne_5th_marquess_of_bath	male
rosa_mayreder	male
shiv_dayal_singh	akbar
peter_boyle	hayden_rorke
nicholas_i_of_montenegro	fernand_bouisson
miles_franklin	male
michael_hatton	male
princess_sophia_of_the_united_kingdom	princess_elizabeth_of_the_united_kingdom
tony_wilson	male
marcus_vipsanius_agrippa	germanicus
pierre-jules_hetzel	male
nathaniel_p_tallmadge	charles_chapman_grafton
princess_marie_of_orleans	louise-marie_of_france
louise-marie_of_france	henri_dorleans_duc_daumale
