theophilos	eudokia_ingerina
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
uta_hagen	rosemary_clooney
sherwood_anderson	male
vittoria_della_rovere	ferdinando_i_de_medici_grand_duke_of_tuscany
vittoria_della_rovere	christina_grand_duchess_of_tuscany
roy_o_disney	male
clementino_ocampos	arsenio_erico
james_porter	emil_petaja
pat_obrien	male
voltaire	male
william_j_oneill	george_h_main
frederick_stanley_16th_earl_of_derby	edward_stanley_15th_earl_of_derby
richard_neville_16th_earl_of_warwick	female
urraca_of_castile	richeza_of_poland
richeza_of_poland	constance_of_castile_queen_of_france
wladyslaw_dworaczek	maria_goppert_mayer
zeppo_marx	male
minnie_marx	male
sammi_smith	male
william_brewster	james_theodore_richmond
sophie_duchess_of_hohenberg	male
princess_sophie_von_hohenberg	male
prince_ernst_von_hohenberg	male
olga_of_kiev	male
peter_boyle	male
william_v_prince_of_orange	female
william_s_burroughs	firearm
ralph_greene	male
thomas_dudley	male
martin_i_of_aragon	barcelona
maria_of_navarre	barcelona
wilhelm_backhaus	male
prince_ludwig_of_hesse_and_by_rhine	male
mary_of_york	male
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ferrante_gonzaga
isabella_deste	ercole_gonzaga
isabella_deste	eleonor_gonzaga
isabella_deste	condottieri
john_jacob_astor_iv	comber
sam_marx	christian_ernst_stahl
napoleon_lapathiotis	male
princess_victoria_alexandra_of_the_united_kingdom	male
prince_albert_victor_duke_of_clarence	male
maud_of_wales	male
marika_rokk	male
princess_alice_countess_of_athlone	george_victor_prince_of_waldeck_and_pyrmont
princess_alice_countess_of_athlone	bad_arolsen
george_victor_prince_of_waldeck_and_pyrmont	bad_arolsen
kenny_guinn	edith_head
moe_norman	male
wilma_mankiller	male
sadeq_chubak	male
philip_howard_20th_earl_of_arundel	frances_howard_countess_of_surrey
wladyslaw_dworaczek	germany
sara_yorke_stevenson	male
saboktakin_saloor	male
margaret_gibson	male
walter_omalley	male
theodore_parker	james_freeman_clarke
theodore_parker	frederic_dan_huntington
ethelred_the_unready	athelstan_of_england
harriet_cavendish_leveson_gower	granville_leveson_gower_1st_marquess_of_stafford
matthew_axelson	male
umberto_bindi	male
sarah_bernhardt	male
mumtaz_mahal	akbar
matthias_holy_roman_emperor	male
mary_stuart	male
john_fairfield	hodding_carter
melchior_klesl	male
shirley_chisholm	male
wilhelmina_of_prussia_princess_of_orange	prince_frederik_of_the_netherlands
vasili_iii_of_russia	tsarevich_ivan_ivanovich_of_russia
vasili_iii_of_russia	feodor_i_of_russia
tsarevich_ivan_ivanovich_of_russia	feodor_i_of_russia
vasili_iii_of_russia	tsarevich_dimitri
tsarevich_ivan_ivanovich_of_russia	tsarevich_dimitri
tsarevich_dimitri	feodor_i_of_russia
john_van_buren	angelica_van_buren
william_brewster	thomas_dudley
philip_iv_of_france	female
nathaniel_p_tallmadge	charles_chapman_grafton
martin_luther_king_jr	male
loke_wan_tho	china
loke_cheng_kim	china
sean_macbride	john_macbride
richard_francis_burton	richard_burton
rufus_saxton	john_e_russell
grand_duchess_elizabeth_mikhailovna	grand_duchess_catherine_mikhailovna_of_russia
philip_viii_duc_dorleans	female
harpo_marx	groucho_marx
harpo_marx	chico_marx
groucho_marx	chico_marx
zeppo_marx	vaudeville
zeppo_marx	harpo_marx
zeppo_marx	groucho_marx
zeppo_marx	chico_marx
minnie_marx	harpo_marx
minnie_marx	groucho_marx
minnie_marx	chico_marx
harpo_marx	gummo_marx
gummo_marx	groucho_marx
gummo_marx	chico_marx
zeppo_marx	minnie_marx
zeppo_marx	gummo_marx
minnie_marx	gummo_marx
tutankhamun	meritaten
umar_wirahadikusumah	pakubuwono_x
tom_fogerty	male
philip_i_of_castile	ferdinand_ii_of_aragon
john_dudley_2nd_earl_of_warwick	edmund_dudley
john_dudley_2nd_earl_of_warwick	ambrose_dudley_3rd_earl_of_warwick
edmund_dudley	ambrose_dudley_3rd_earl_of_warwick
grand_duchess_anastasia_mikhailovna_of_russia	copenhagen
justinus_van_nassau	dillenburg
marie_victoire_de_noailles	male
nguyen_van_thieu	male
george_spencer_churchill_8th_duke_of_marlborough	consuelo_vanderbilt
consuelo_vanderbilt	blenheim_palace
franz_reuleaux	eva-maria_buch
yirmisekiz_mehmed_celebi	male
marie_amalie_of_austria	frederick_augustus_ii_of_saxony
jesko_von_puttkamer	franz_reuleaux
peter_mazur	charles_spencer_3rd_earl_of_sunderland
paul_strand	male
per_engdahl	male
nicholas_i_of_montenegro	knjaz_danilo
yukiko_okada	male
mary_of_guise	james_i_of_england
mary_of_guise	chartley_castle
mary_of_guise	james_hepburn_4th_earl_of_bothwell
siegfried_wagner	male
christoffel_brand	cape_town
umar_wirahadikusumah	amir_sjarifuddin
marion_zimmer_bradley	male
madeleine_de_valois	henry_ii_of_france
princess_auguste_maria_of_bavaria	female
george_graham_vest	fred_m_vinson
teresa_wright	male
richard_ii_of_england	isabeau_of_bavaria
richard_ii_of_england	charles_vi_of_france
raoul_walsh	female
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
prince_joachim_of_prussia	prince_august_wilhelm_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
scatman_john	male
margaret_campbell_duchess_of_argyll	male
manasseh_cutler	male
w_w_hodkinson	nellie_tayloe_ross
theodore_judah	ormsby_m_mitchel
sophia_magdalen_of_brandenburg-kulmbach	male
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
michael_crichton	male
princess_augusta_of_hesse-kassel	princess_augusta_charlotte_of_wales
robert_oppenheimer	male
sophie_bryant	male
maria_of_austria	male
maximilian_i_holy_roman_emperor	male
mary_of_burgundy	male
joseph_schenck	george_jessel
marshall_field_iii	male
napoleon_bonaparte_buford	male
prince_lennart_duke_of_smaland	prince
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
prince_georges_v_matchabelli	myrtle_beach
prince_georges_v_matchabelli	karl_vollmoller
plectrude	female
robin_hyde	male
tommaso_palamidessi	male
hudson_taylor	cholera
frederick_howard_taylor	cholera
mohan_rakesh	male
meena_kumari	male
george_halas	carl_ferdinand_cori
steve_allen	male
princess_sophia_of_the_united_kingdom	princess_elizabeth_of_the_united_kingdom
john_whitmer	john_grimek
maria_christina_of_the_two_sicilies	male
mike_oxley	male
william_v_prince_of_orange	male
miriam_hyde	male
rajendra_chola_i	male
telford_taylor	ranald_macdougall
telford_taylor	james_duane
princess_nadejda_of_bulgaria	male
marie_louise_of_bourbon-parma	male
ralph_washington_sockman	georgia
philip_v_of_spain	barbara_of_portugal
stanley_ketchel	male
luther_cressman	anthropologist
gregory_bateson	anthropologist
sam_walton	male
marcus_vipsanius_agrippa	female
wladyslaw_i_herman	poland
umar_wirahadikusumah	huda_bin_abdul_haq
te_rangi_hiroa	male
martine_carol	boulogne-billancourt
william_brewster	abner_kneeland
infante_pedro_duke_of_coimbra	infanta_isabel_duchess_of_burgundy
infante_joao_of_portugal	infanta_isabel_duchess_of_burgundy
infanta_isabel_duchess_of_burgundy	afonso_1st_duke_of_braganza
milton_friedman	male
w_fox_mckeithen	louisiana_state_university
w_fox_mckeithen	columbia_louisiana
maria_kaczynska	aviation_accidents_and_incidents
ritchie_valens	male
sophia_magdalen_of_brandenburg-kulmbach	louise_of_great_britain
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
wanda_rutkiewicz	male
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
wladyslaw_dworaczek	bartholomaeus_pitiscus
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
olaf_ii_of_norway	male
lady_frances_brandon	lady_eleanor_brandon
lady_frances_brandon	henry_vii_of_england
john_mccourt	fern_hobbs
nuala_ofaolain	male
richard_iii_of_england	edward_iv_of_england
fred_m_vinson	bo_mcmillin
miss_frances	male
louise-marie_of_france	domenico_gagini
mariana_of_austria	male
maudie_prickett	male
lucy_webb_hayes	cincinnati_ohio
milka_ternina	male
mary_anna_custis_lee	lexington_city
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
james_theodore_richmond	abner_kneeland
marie_therese_charlotte_of_france	charles_x_of_france
william_r_ellis	james_wilson_1835
marie_alphonsine_danil_ghattas	male
frederick_william_i_of_prussia	adolf_frederick_of_sweden
ursula_jeans	male
thomas_tongue	male
robert_wood_johnson_i	george_sebastian_silzer
ossip_gabrilowitsch	male
marguerite_de_navarre	antoine_of_navarre
henry_ii_of_navarre	antoine_of_navarre
maude_farris-luse	male
marcus_vipsanius_agrippa	germanicus
morteza_avini	hossein_khan_motamed
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
virginie_loveling	male
quentin_keynes	male
stefan_stambolov	sava_mutkurov
vince_welnick	natalie_kingston
lynn_redgrave	irene_worth
shirley_clarke	female
neferneferuaten	meritaten
michael_john_hurd	male
theodor_zwinger	male
russell_patterson	john_r_hargrove_sr
sviatoslav_richter	male
sukhumbhinanda	saovabha
sophia_dorothea_of_hanover	adolf_frederick_of_sweden
nellie_tayloe_ross	male
pippin_of_italy	louis_the_pious
louis_the_pious	drogo_of_metz
teresa_of_the_two_sicilies	gaston_comte_deu
zahra_kazemi	male
william_gaskell	female
paul_i_of_russia	elena_pavlovna_of_wurttemberg
maria_fyodorovna_of_russia	elena_pavlovna_of_wurttemberg
carlyle_blackwell	ann_eliza_bleecker
karen_dalton	harold_taft
john_williams_1778	daniel_smith_donelson
sylvia_plath	male
ossie_davis	male
esprit_calvet	anna_orzelska
norwich_duff	male
prince_arthur_of_connaught	male
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
pakubuwono_x	amir_sjarifuddin
victor_fleming	frank_thomas_1912
ankhesenpaaten	amenhotep_iii
francis_wayland_parker	david_atwood
marlon_brando	male
saliha_sultan	istanbul
robert_ramsay_wright	male
randolph_b_marcy	charles_edison
tammy_faye	male
john_lee_mahin	female
maria_isabel_of_portugal	isabella_ii_of_spain
isabella_ii_of_spain	infanta_luisa_fernanda_duchess_of_montpensier
princess_ingeborg_of_denmark	male
maria_montessori	male
sam_barlow	george_abernethy
gustavus_hines	george_abernethy
umar_wirahadikusumah	male
richard_may	male
rowland_frazee	james_joseph_hayes_doone
robert_stewart_viscount_castlereagh	lord_hugh_seymour
werner_dankwort	male
xenia_shestova	male
savang_vadhana	grand_palace_bangkok
mario_montessori_sr	italy
princess_augusta_of_bavaria	peter_i_of_brazil
princess_augusta_of_bavaria	amelia_of_brazil
peter_i_of_brazil	amelia_of_brazil
maria_alexandrovna_of_russia	male
mary_elizabeth_braddon	male
osburga	ethelwulf_of_wessex
osburga	ealhswith
ethelwulf_of_wessex	ealhswith
thomas_thynne_5th_marquess_of_bath	male
philip_v_of_spain	male
george_creel	female
teresa_graves	male
james_madison_sr	dolley_madison
princess_sibylla_of_saxe-coburg_and_gotha	male
leonard_of_port_maurice	giulio_natta
sonja_bernadotte	male
wilhelm_duke_of_julich_cleves_berg	anna_of_foix-candale
maria_guerrero	male
mario_montessori_sr	female
philip_ii_of_macedon	male
roxana	male
savang_vadhana	male
sonja_bernadotte	prince_wilhelm_duke_of_sodermanland
gabriel_richard	fanny_fitzwilliam
mickey_hargitay	male
marquis_de_condorcet	charles_tilly
margaret_laurence	male
grand_duke_boris_vladimirovich_of_russia	female
grand_duchess_elena_vladimirovna_of_russia	female
princess_alice_countess_of_athlone	carl_eduard_duke_of_saxe_coburg_and_gotha
george_victor_prince_of_waldeck_and_pyrmont	carl_eduard_duke_of_saxe_coburg_and_gotha
carl_eduard_duke_of_saxe_coburg_and_gotha	bad_arolsen
ferdinando_i_de_medici_grand_duke_of_tuscany	female
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
william_henry_jackson	ann_eliza_bleecker
pakubuwono_x	huda_bin_abdul_haq
mike_mctigue	john_philip_holland
set_svanholm	mai_zetterling
charlotte_of_mecklenburg-strelitz	buckingham_palace
hall_caine	anna_keaveney
sherman_hoar	male
thomas_howard_4th_duke_of_norfolk	male
lucien_wercollier	hermann_von_francois
sri_krishna_sinha	jayaprakash_narayan
richard_may	constance_cummings
maria_muller	male
philip_iii_duke_of_burgundy	female
william_mcmaster	male
louis_ii_cardinal_of_guise	female
francis_duke_of_guise	female
yekaterina_romanovna_vorontsova-dashkova	male
thomas_robinson_2nd_earl_de_grey	frederick_john_robinson_1st_viscount_goderich
sarah_trimmer	male
william_mason_1808	samuel_l_crocker
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
johan_de_witt	ary_scheffer
maria_leszczynska	louis_duke_of_burgundy
marie_taglioni	male
charles-emile_freppel	andre_bazin
lilli_palmer	kay_kendall
lilli_palmer	fire_island
kay_kendall	fire_island
karl_kobelt	joachim_vadian
walter_bradford_cannon	michael_crichton
johan_de_witt	jan_veth
herman_vanderpoorten	gustave_rolin_jaequemyns
samuel_hartt_pook	lewis_nixon_1861
melanie_kurt	male
mumtaz_mahal	mirza_javad_tabrizi
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	elena_of_montenegro
maria_theresia_of_austria-este	ludwig_i_of_bavaria
robert_wright_1752	charles_h_gibson
robert_wright_1752	bill_nicholson_1914
richeza_of_poland	mieszko_iv_tanglefoot
richeza_of_poland	boleslaw_i_the_tall
lucrezia_borgia	leonora_of_naples
leonora_of_naples	ippolito_ii_deste
leonora_of_naples	anna_sforza
w_w_hodkinson	frank_carlson
mickey_cochrane	male
ruth_cardoso_1930	lasar_segall
thea_von_harbou	male
mieszko_iv_tanglefoot	altenburg
boleslaw_i_the_tall	altenburg
princess_clotilde_of_saxe_coburg_and_gotha	ferdinand_i_of_bulgaria
prince_michael_of_montenegro	cetinje
tiradentes	ouro_preto
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
arthur_p_bagby	armistead_thomson_mason
w_h_davies	desmond_llewelyn
richard_h_anderson	ray_davis
robert_lowell	female
princess_alice_countess_of_athlone	prince_leopold_duke_of_albany
prince_leopold_duke_of_albany	george_victor_prince_of_waldeck_and_pyrmont
prince_leopold_duke_of_albany	bad_arolsen
willard_saulsbury_sr	male
alexandre-theodore_brongniart	adolphe_theodore_brongniart
rombout_verhulst	rembert_dodoens
princess_louise_of_prussia	frederick_william_iii_of_prussia
maria_anna_of_bavaria	male
william_lewis_herndon	male
syd_thrift	male
sam_barlow	gustavus_hines
mataio_kekuanaoa	kaahumanu_ii
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
jacques_spon	edmund_ludlow
marguerite_marsh	male
jan_veth	ary_scheffer
orazio_gentileschi	male
piero_della_francesca	male
marina_berti	male
richard_1st_earl_of_cornwall	henry_iii_of_england
henry_iii_of_england	eleanor_of_england
charles_h_gibson	bill_nicholson_1914
max_schede	ernest_of_bavaria
val_lewton	mikhail_shchepkin
val_lewton	dmitry_milyutin
pedro_mir	juan_pablo_duarte
pedro_mir	jose_francisco_pena_gomez
mikhail_shchepkin	dmitry_milyutin
juan_pablo_duarte	jose_francisco_pena_gomez
reine_davies	male
