william_ii_prince_of_orange	frederick_henry_prince_of_orange
richard_iii_of_england	edward_iv_of_england
richard_w_guenther	prescott
michael_redgrave	central_school_of_speech_and_drama
oluwakayode_osuntokun	nnamdi_azikiwe
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
prince_henry_of_battenberg	infanta_beatriz_of_spain
infanta_beatriz_of_spain	alfonso_of_spain_prince_of_asturias
frederick_iv_elector_palatine	female
victor_emmanuel_iii_of_italy	male
liane_de_pougy	jakob_dubs
joan_of_france_duchess_of_berry	charles_vii_of_france
mary_of_york	male
per_engdahl	nils_johan_andersson
peter_sellers	male
grand_duchess_anastasia_mikhailovna_of_russia	frederick_viii_of_denmark
henry_b_blackwell	female
prince_frederik_of_the_netherlands	male
roger_bonham_smith	male
lord_guildford_dudley	england
scott_beach	male
peter_burnett	male
pope_alexander_iv	male
sakuma_samata	kawakami_hajime
e_w_pugin	augustus_charles_pugin
walter_edward_davidson	john_milton
thomas_w_hardwick	alexander_stephens
maxentius	marseille
vladas_mikenas	male
romeo_leblanc	male
max_brod	male
professor_x_the_overseer	male
shah_shuja	murad_baksh
shah_shuja	abdul_hasan_asaf_khan
murad_baksh	abdul_hasan_asaf_khan
herbert_henry_dow	alden_b_dow
raynal_bolling	male
thomas_jaggar	male
wladyslaw_grabski	male
peter_collinson_frs	male
johann_christian_bach	carl_philipp_emanuel_bach
torbern_bergman	karl_gustav_cassel
torbern_bergman	gustaf_retzius
karl_gustav_cassel	gustaf_retzius
walter_hayes	male
thomas_b_dunn	male
manuel_del_popolo_garcia	male
nefertiti	amenhotep_iii
murray_rothbard	male
lars_hanson	assar_gabrielsson
linda_lovelace	john_howard_northrop
telford_taylor	ranald_macdougall
telford_taylor	james_duane
prince_paul_of_wurttemberg	grand_duchess_catherine_mikhailovna_of_russia
sigrid_valdis	scottsdale
william_gowland	male
marie_spartali_stillman	male
louis_ii_holy_roman_emperor	lothair_ii_of_lotharingia
vincenc_prasek	petr_bezruc
vaclav_neumann	male
princess_alice_countess_of_athlone	george_victor_prince_of_waldeck_and_pyrmont
princess_alice_countess_of_athlone	carl_eduard_duke_of_saxe_coburg_and_gotha
princess_alice_countess_of_athlone	bad_arolsen
george_victor_prince_of_waldeck_and_pyrmont	carl_eduard_duke_of_saxe_coburg_and_gotha
george_victor_prince_of_waldeck_and_pyrmont	bad_arolsen
carl_eduard_duke_of_saxe_coburg_and_gotha	bad_arolsen
tadeusz_nalepa	male
princess_marie_of_hesse_and_by_rhine	alexandra_fyodorovna_of_hesse
grand_duchess_elizabeth_fyodorovna	alexandra_fyodorovna_of_hesse
mikhail_lermontov	male
monty_banks	male
william_boyd	quobna_ottobah_cugoano
margaret_of_france_duchess_of_berry	claude_of_france
louise_of_savoy	claude_of_france
claude_of_france	charles_count_of_angouleme
robert_seamans	arthur_foote
rachel_jackson	male
william_j_florence	male
prince_frederik_of_the_netherlands	female
maria_isabel_of_portugal	isabella_ii_of_spain
dixie_lee	burbank
lance_sijan	charles_godefroy
orson_hyde	male
olive_oatman	male
richard_wagner	male
priscilla_susan_bury	male
victor_amadeus_iii_of_sardinia	marie_therese_of_savoy
marie_therese_of_savoy	charles_felix_of_sardinia
norton_p_chipman	male
victor_amadeus_iii_of_sardinia	female
numerian	narbonne
simon_chimbetu	joshua_nkomo
thomas_howard_3rd_duke_of_norfolk	elizabeth_woodville
talal_of_jordan	amman
talal_of_jordan	alia_al_hussein
robert_allen_1906	jonathan_larson
jonathan_larson	e_b_white
mary_livingstone	male
louis_mountbatten_1st_marquess_of_milford_haven	louis_iv_grand_duke_of_hesse
louis_iv_grand_duke_of_hesse	george_mountbatten_2nd_marquess_of_milford_haven
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
thomas_harper_ince	male
edith_frank_hollander	alice_betty_stern
anne_frank	alice_betty_stern
peter_kolosimo	male
yeshayahu_leibowitz	male
ottorino_respighi	male
vladimir_pavlovich_paley	alexander_pistolkors
stanislaw_radziwill	leo_jogiches
pat_ocallaghan	edward_hincks
ron_silver	male
loke_wan_tho	china
loke_cheng_kim	china
whit_bissell	male
wilfrid_hyde-white	male
russell_sage	male
oscar_k_allen	male
paul_tulane	male
walter_a_haas_jr	male
tom_carvel	male
w_j_young	male
sukhumbhinanda	savang_vadhana
william_g_zuern_jr	jeffrey_lundgren
thomas_howard_3rd_duke_of_norfolk	female
urraca_of_castile	richeza_of_poland
richeza_of_poland	constance_of_castile_queen_of_france
vince_taylor	male
toby_smith	male
william_hoare	male
william_henry_white	male
william_dockwra	male
walter_raleigh	male
stanley_myers	male
mark_dignam	male
sir_george_hayes	male
william_charles_macready	male
johann_salomo_semler	caspar_aquila
roger_sherman_hoar	male
william_hootkins	male
lucy_webb_hayes	cincinnati_ohio
sigrid_valdis	murder
sir_george_essex_honyman_4th_baronet	male
vicente_sotto	mariano_trias
william_backhouse_astor_jr	male
j_d_bernal	frank_patterson
salvator_of_horta	male
rodrigo_de_triana	male
ramon_sampedro	male
melchior_cano	male
carl_remigius_fresenius	adolph_strecker
william_henry_vanderbilt	male
prince_henry_of_battenberg	lausanne
thomas_samuel_kuhn	male
thomas_deacon_1832	male
samuel_chase	male
samuel_blatchford	male
robert_wright_1752	male
norman_ewing	male
charles_ii_grand_duke_of_mecklenburg_strelitz	adolf_friedrich_iv_duke_of_mecklenburg_strelitz
izumi_sakai	hisashige_tanaka
luke_p_blackburn	james_speed
wilhelm_launhardt	male
isabella_of_castile	catherine_of_lancaster
jack_trice	ayrshire
mario_danelo	male
william_b_bate	male
yi_hwang	lee_eun-ju
lang_hancock	john_andrew_la_nauze
solomon_r_guggenheim	male
theodor_kotsch	male
otto_von_feldmann	male
pat_ocallaghan	male
ted_ray	male
powhatan_beaty	male
mason_w_gross	j_p_morgan
jeff_porcaro	j_p_morgan
j_p_morgan	alice_cogswell
s_w_t_lanham	male
william_livingston	publisher
rudolf_jakob_camerarius	male
eleonora_maria_josefa_of_austria	charles_v_duke_of_lorraine
per_engdahl	caspar_bartholin_the_elder
peter_wirth	jules_leotard
william_s_burroughs	firearm
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
savang_vadhana	male
nicholas_ridley	male
tom_eyen	male
william_henry_vanderbilt	robert_wood_johnson_i
william_henry_vanderbilt	george_sebastian_silzer
w_w_hodkinson	male
ustad_allah_rakha	maharaja_gulab_singh
archduke_franz_ferdinand_of_austria	archduke_ferdinand_karl_of_austria
vittorio_de_sica	male
pope_julius_ii	male
pietro_germi	male
orazio_riminaldi	male
ernest_r_ackerman	archibald_cox
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
william_g_zuern_jr	male
louisa_adams	braintree
lili_uokalani	kalakaua
william_kingdon_clifford	male
richeza_of_poland	mieszko_iv_tanglefoot
richeza_of_poland	boleslaw_i_the_tall
richeza_of_poland	altenburg
shirley_strickland	anthony_ogrady_lefroy
ryszard_kapuscinski	male
marcello_bacciarelli	male
pandro_s_berman	male
may_whitty	male
theos_casimir_bernard	stewart_udall
robert_clarkson_clothier	male
martin_gardner	male
peter_petroff	male
milutin_milankovic	male
peppino_de_filippo	male
william_wells_brown	ethelbert_ludlow_dudley
william_wells_brown	levi_todd
martin_miguel_de_guemes	male
ronald_f_marryott	male
p_v_narasimha_rao	male
mortimer_l_schiff	male
theodor_svedberg	male
marian_breland_bailey	male
sarah_childress_polk	james_edward_rains
peter_van_pels	germans
tiradentes	male
edwin_klebs	arnold_klebs
w_h_davies	john_savage_1932
charles_duke_of_durazzo	anton_dostler
ken_murray	carleton_young
peter_meaden	osman_mirzayev
roberto_montenegro	male
mickey_cochrane	male
o_p_ramaswamy_reddiyar	male
raymond_davis_jr	david_a_bader
robert_walpole	berkeley_square
sigurd_lewerentz	jacob_georg_agardh
return_j_meigs_jr	male
sofia_kovalevskaya	male
william_henry_harrison	north_bend
thomas_huxley	alfred_fowler
robert_frost	male
william_henry_harrison	fireball_roberts
wilson_pickett	male
william_bemister	male
john_pascoe_grenfell	james_collis
james_eastland	dixie_bibb_graves
lang_hancock	hugo_vivian_hope_throssell
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
e_lloyd_du_brul	ben_l_salomon
thomas_anstey_guthrie	male
martha_odriscoll	howard_mcghee
william_h_hunt	male
richard_w_guenther	helen_farnsworth_mears
george_hearst	female
leo_abse	adelaide_hall
zadoc_kahn	marin_mersenne
roy_castleton	male
princess_sophia_of_the_united_kingdom	princess_elizabeth_of_the_united_kingdom
isabella_of_castile	infanta_isabel_of_portugal
richard_charron	edward_b_gasser
leopold_i_prince_of_anhalt_dessau	christian_gottlob_neefe
richard_may	constance_cummings
roland_topor	male
edith_frank_hollander	dutch_people
edith_frank_hollander	anne_frank
william_of_blois	infectious_disease
stevie_ray_vaughan	male
roger_arliner_young	male
herbert_york	daniel_carleton_gajdusek
w_t_tutte	male
maria_theresa_of_spain	margaret_theresa_of_spain
maria_theresa_of_spain	elisabeth_of_france
margaret_theresa_of_spain	elisabeth_of_france
walter_payton	male
princess_sophie_of_greece_and_denmark	philomena
placido_campolo	isabella_brant
sherwood_anderson	male
princess_thyra_of_denmark	george_i_of_greece
prince_valdemar_of_denmark	george_i_of_greece
ruhollah_khomeini	male
olga_of_kiev	male
mary_josephine_hannon_fitzgerald	john_f_fitzgerald
john_f_kennedy	john_f_fitzgerald
john_f_fitzgerald	eunice_kennedy_shriver
luc_ferrari	andrea_cesalpino
yitzchak_kaduri	male
richard_montgomery	male
olga_valerianovna_paley	male
hernan_cortes	francisco_de_orellana
philip_viii_duc_dorleans	female
nikolas_asimos	male
professor_x_the_overseer	darnell_brittingham
mike_mctigue	john_philip_holland
reine_davies	male
khaled_mosharraf	jasimuddin
shah_shuja	female
murad_baksh	female
princess_clotilde_of_saxe_coburg_and_gotha	philip_viii_duc_dorleans
maria_amalia_of_the_two_sicilies	louise-marie_of_france
louis_leakey	archeologist
stan_winston	hayden_rorke
pat_paterson	drug_overdose
vasily_kalinnikov	sergei_lyapunov
uriel_jones	male
louis_the_pious	liege
louis_the_pious	aachen
maria_christina_of_the_two_sicilies	male
william_henry_jackson	ann_eliza_bleecker
sadie_tanner_mossell_alexander	male
roy_campanella	male
godlove_stein_orth	albert_white
mary_of_guise	james_i_of_england
mary_of_guise	james_hepburn_4th_earl_of_bothwell
arthur_p_bagby	armistead_thomson_mason
max_newman	male
stepan_zoryan	silva_kaputikyan
randolph_churchill	leland_hayward
saul_alinsky	chesley_bonestell
thomas_beddoes	james_waldegrave_2nd_earl_waldegrave
marion_hargrove	f_x_toole
plectrude	female
richard_m_bissell_jr	male
peter_mazur	male
zeppo_marx	male
minnie_marx	male
joan_hackett	anthony_corallo
mario_benedetti	male
samuel_a_cartwright	male
nelly_sachs	benedict_friedlander
gabriele_dannunzio	ennio_flaiano
ron_luciano	eddie_rommel
mieszko_i_of_poland	gunther_von_kluge
john_jamison	australia
percy_grainger	emily_mclaughlin
nicolo_pacassi	male
carnot_posey	benno_janssen
wilbur_olin_atwater	male
rombout_verhulst	rembert_dodoens
nino_ricardo	male
joseph_howell	john_gilbert_1899
princess_victoria_of_hesse_and_by_rhine	princess_marie_of_hesse_and_by_rhine
princess_victoria_of_hesse_and_by_rhine	grand_duchess_elizabeth_fyodorovna
nevill_maskelyne_smyth	henry_purcell
massimo_angelini	johann_lukas_von_hildebrandt
kosem	aristotle
richard_1st_earl_of_cornwall	beatrice_of_england
eleanor_of_england	beatrice_of_england
marshall_field_iii	male
marie_therese_of_savoy	male
richeza_of_poland	boleslaw_iii_wrymouth
edmund_rich	charles_abbot_1st_baron_colchester
robert_strausz-hupe	elmhurst
hall_caine	anna_keaveney
william_bayliss	alfred_noyes
ven_gangodawila_soma_thero	henry_matthews_1st_viscount_llandaff
wilhelm_von_grumbach	konrad_ekhof
wilhelm_von_grumbach	heinrich_liebe
wilhelm_von_grumbach	friedrich_myconius
moritz_schlick	male
richard_de_zoysa	h_a_perera
panchito_alba	mariano_trias
nyanatiloka	lynn_de_silva
pierre_bayle	heiman_dullaart
screamin_jay_hawkins	male
sufia_kamal	jasimuddin
patrick_edward_connor	male
jasimuddin	govinda_chandra_dev
william_j_knight	dick_scobee
morris_k_jessup	male
jerry_orbach	allan_berube
harry_elmer_barnes	david_janssen
star_stowe	james_paul_clarke
star_stowe	carlos_hathcock
james_paul_clarke	carlos_hathcock
james_madison_sr	deism
dolley_madison	deism
michel_briere	joe_malone
moritz_michael_daffinger	male
rudolf_sieczynski	male
miep_gies	male
matthias_sindelar	male
prince_gustav_adolf_duke_of_vasterbotten	female
jerry_garcia	constance_georgine_countess_markiewicz
johnnie_l_cochran_jr	h_r_haldeman
maudie_prickett	male
victor_amadeus_iii_of_sardinia	elisabeth_of_parma
elisabeth_of_parma	charles_felix_of_sardinia
otto_struve	male
mikhail_tarielovich_loris-melikov	male
vladimir_vernadsky	male
vladimir_barmin	male
sonya_levien	male
wini_shaw	male
tom_pendergast	male
norman_von_heldreich_farquhar	male
mitch_miller	male
princess_nadejda_of_bulgaria	male
jane_rule	archibald_cox
prince_frederick_adolf_of_sweden	adolf_frederick_of_sweden
ivo_andric	footballer
harriet_williams_russell_strong	fran_allison
werner_abrolat	male
milka_ternina	male
isabella_brant	conrad_gessner
p_g_wodehouse	male
peter_i_of_russia	charles_frederick_duke_of_holstein_gottorp
william_john_macquorn_rankine	david_watkin
margaret_of_france_duchess_of_berry	henry_ii_of_france
louise_of_savoy	henry_ii_of_france
henry_ii_of_france	charles_count_of_angouleme
john_m_jones	carnot_posey
nikolai_leskov	male
watson_c_squire	male
william_b_gould_i	male
sugar_ray_robinson	male
matthew_leonard	male
oscar_stanton_de_priest	male
isabella_ii_of_spain	infanta_maria_teresa_of_spain
john_kendrick_bangs	john_howard_northrop
prince_mirko_of_montenegro	anastasia_of_montenegro
oskar_boettger	male
otto_kahler	male
melanie_kurt	male
romain_gary	male
moshe_dayan	male
hayden_rorke	eppie_friedman
richard_elihu_sloan	male
ormsby_m_mitchel	male
sue_ryder	stephen_scholey
simon_chimbetu	male
thomas_e_watson	john_montgomery_ward
robert_donat	male
nicolas_de_largilliere	male
william_of_norwich	male
frederick_viii_of_denmark	astrid_of_sweden
paul_cadmus	male
raymond_iv_of_toulouse	matilda_of_boulogne
william_findley	charles_scott
wilhelm_berger	christian_ernst_stahl
louis_of_bourbon_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
zhong_yao	male
sheng_mao	male
mei_qing	male
sean_lemass	male
norman_kaye	male
william_carey_1490	anne_knollys
henry_carey_1st_baron_hunsdon	anne_knollys
elizabeth_boleyn_countess_of_wiltshire	anne_knollys
william_of_winchester_lord_of_lunenburg	female
richard_carleton	male
wilm_hosenfeld	justus_menius
prince_frederick_adolf_of_sweden	female
matilda_of_england_duchess_of_saxony	alix_of_france
william_x_of_aquitaine	matilda_of_england_duchess_of_saxony
matilda_of_england_duchess_of_saxony	louis_vii_of_france
matilda_of_england_duchess_of_saxony	joan_of_england_queen_of_sicily
matilda_of_england_duchess_of_saxony	geoffrey_ii_duke_of_brittany
tom_lantos	bob_bartlett
jennifer_dunn	bob_bartlett
richard_de_zoysa	male
louis-jean-marie_daubenton	georges_louis_leclerc_comte_de_buffon
mary_eaton	colgate_darden
wayman_tisdale	martha_odriscoll
charlotte_of_mecklenburg-strelitz	buckingham_palace
marlin_perkins	male
theodore_s_wilkinson	mary_church_terrell
mary_stuart	male
paul_henreid	male
rudolf_ramek	male
wilm_hosenfeld	saint-omer
john_howard_northrop	daniel_carleton_gajdusek
seth_kinman	male
lang_hancock	anthony_ogrady_lefroy
william_kissam_vanderbilt	cornelius_vanderbilt
paul_dirac	male
sylvester_q_cannon	male
orson_f_whitney	male
ethelbert_ludlow_dudley	carter_harrison_sr
levi_todd	carter_harrison_sr
pat_obrien	male
ugo_frigerio	male
michele_alboreto	male
patsy_mink	male
archduke_rainer_of_austria	archduke_alexander_leopold_of_austria
vincent_ellis_mckelvey	male
princess_alice_countess_of_athlone	female
george_victor_prince_of_waldeck_and_pyrmont	female
newsy_lalonde	male
nathaniel_wyeth	male
william_vi_landgrave_of_hesse_kassel	princess_augusta_of_hesse-kassel
paul_verlaine	male
louisa_adams	charles_francis_adams_jr
te_rangi_hiroa	male
vittorio_brambilla	male
ruth_cardoso_1930	mikolaj_the_black_radziwill
stanislaw_radziwill	sao_paulo
sophia_magdalena_of_denmark	christiansborg_palace
khaled_mosharraf	aroj_ali_matubbar
ladislas_of_naples	eleonora_fonseca_pimentel
peppino_de_filippo	ladislas_of_naples
