theophilos	eudokia_ingerina
william_brewster	abner_kneeland
siegfried_wagner	male
per_engdahl	male
princess_mary_adelaide_of_cambridge	prince_frederick_of_hesse
princess_mary_adelaide_of_cambridge	augusta_of_cambridge
prince_frederick_of_hesse	augusta_of_cambridge
princess_mary_adelaide_of_cambridge	prince_george_duke_of_cambridge
prince_george_duke_of_cambridge	prince_frederick_of_hesse
prince_george_duke_of_cambridge	augusta_of_cambridge
saliha_sultan	mustafa_ii
rhipsime	male
sunandha	saovabha
dorothy_nyswander	anthropologist
petro_konashevych	eleftherios_venizelos
lyuh_woon-hyung	lee_eun-ju
nicholas_i_of_montenegro	knjaz_danilo
w_fox_mckeithen	louisiana_state_university
w_fox_mckeithen	columbia_louisiana
luther_cressman	anthropologist
gregory_bateson	anthropologist
marie_therese_charlotte_of_france	charles_x_of_france
maria_alexandrovna_of_russia	male
miriam_cooper	male
james_theodore_richmond	abner_kneeland
reine_davies	male
prince_georges_v_matchabelli	myrtle_beach
prince_georges_v_matchabelli	karl_vollmoller
james_campbell	honolulu
vance_packard	jef_raskin
philip_v_of_spain	barbara_of_portugal
richard_neville_16th_earl_of_warwick	female
philip_iv_of_france	female
sigismund_archduke_of_austria	scotland
william_henry_harrison	north_bend
marcus_vipsanius_agrippa	germanicus
marguerite_de_navarre	antoine_of_navarre
henry_ii_of_navarre	antoine_of_navarre
ralph_washington_sockman	pentecostalism
phyllis_haver	male
richard_may	male
princess_leopoldina_of_brazil	afonso_prince_imperial_of_brazil
zora_neale_hurston	male
morteza_avini	hossein_khan_motamed
louise-marie_of_france	domenico_gagini
sarah_trimmer	male
loke_wan_tho	china
loke_cheng_kim	china
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
quentin_keynes	male
robert_ramsay_wright	male
maria_fyodorovna_of_russia	elena_pavlovna_of_wurttemberg
paul_i_of_russia	elena_pavlovna_of_wurttemberg
maria_montessori	male
john_grimek	isaac_newton_lewis
miss_frances	male
sunandha	male
teresa_of_the_two_sicilies	gaston_comte_deu
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
esprit_calvet	anna_orzelska
leo_allatius	ibrahim_edhem_pasha
maria_muller	male
teresa_graves	male
teoberto_maler	edgar_de_evia
randolph_b_marcy	charles_edison
xenia_shestova	male
soong_may-ling	male
wini_shaw	male
victor_fleming	frank_thomas_1912
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
plectrude	female
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
marcus_vipsanius_agrippa	female
prince_bira	prajadhipok
saliha_sultan	edirne
pamela_harriman	male
karen_dalton	harold_taft
stephen_lawrence	male
miles_franklin	male
wladyslaw_i_herman	poland
vince_welnick	natalie_kingston
william_tryon	male
isabella_of_castile	infanta_isabel_of_portugal
wilhelm_duke_of_julich_cleves_berg	anna_of_foix-candale
meredith_starr	male
princess_ingeborg_of_denmark	male
princess_augusta_of_bavaria	peter_i_of_brazil
princess_augusta_of_bavaria	amelia_of_brazil
peter_i_of_brazil	amelia_of_brazil
maria_isabel_of_portugal	isabella_ii_of_spain
isabella_ii_of_spain	infanta_luisa_fernanda_duchess_of_montpensier
james_madison_sr	dolley_madison
leonard_of_port_maurice	giulio_natta
christoffel_brand	bloemfontein
woodrow_wilson	male
marguerite_marsh	male
phoebe_hearst	male
xavier_fourcade	male
william_j_mcgill	male
willem_blaeu	jan_wils
john_schoenherr	jacksonville_illinois
william_r_ellis	james_wilson_1835
mary_johnston	male
robert_j_flaherty	foster_hewitt
pippin_of_italy	louis_the_pious
louis_the_pious	drogo_of_metz
teresa_of_avila	male
john_farrow	female
prince_ludwig_of_hesse_and_by_rhine	male
marion_shilling	male
francis_wayland_parker	david_atwood
lucien_wercollier	hermann_von_francois
prince_lennart_duke_of_smaland	prince
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
sarah_yorke_jackson	male
robert_kramer	male
princess_augusta_of_hesse-kassel	barbara_of_hesse
milica_of_montenegro	male
william_thomas_stead	male
petra_kelly	alice_paul
ven_gangodawila_soma_thero	thomas_t_minor
charles-emile_freppel	andre_bazin
hall_caine	anna_keaveney
wander_johannes_de_haas	anna_gonzaga
richard_may	constance_cummings
joan_of_the_tower	eleanor_of_woodstock
eleanor_of_woodstock	edward_iii_of_england
john_rowan	john_grimek
paola_borboni	male
edward_iv_of_england	anne_of_york_duchess_of_exeter
shirley_clarke	female
sonya_levien	male
virginia_haviland	male
william_mason_1808	samuel_l_crocker
thomas_robinson_2nd_earl_de_grey	frederick_john_robinson_1st_viscount_goderich
neferneferuaten	meritaten
samuel_bentham	england
rose_friedman	male
gabriel_richard	fanny_fitzwilliam
maria_leszczynska	louis_duke_of_burgundy
tsarevich_alexei_petrovich_of_russia	male
robert_wright_1752	charles_h_gibson
robert_wright_1752	bill_nicholson_1914
richard_h_anderson	ray_davis
nikolay_gumilyov	male
helen_pitts	frances_perkins
stateira_ii	male
roxana	male
philip_ii_of_macedon	male
meritaten	male
may_swenson	male
john_lee_mahin	female
mija_aleksic	male
marguerite_durand	male
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
princess_auguste_maria_of_bavaria	elisabeth_of_bavaria
george_creel	female
sri_krishna_sinha	jayaprakash_narayan
princess_clotilde_of_saxe_coburg_and_gotha	ferdinand_i_of_bulgaria
charles_h_gibson	bill_nicholson_1914
pat_paterson	male
george_fitzroy_1st_duke_of_northumberland	charlotte_lee_lady_baltimore
charlotte_lee_lady_baltimore	anne_lennard_countess_of_sussex
edward_lee_1st_earl_of_lichfield	barbara_palmer_1st_duchess_of_cleveland
charles_calvert_5th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
benedict_leonard_calvert	barbara_palmer_1st_duchess_of_cleveland
benedict_calvert_4th_baron_baltimore	barbara_palmer_1st_duchess_of_cleveland
rasmus_bartholin	male
pedro_mir	jose_francisco_pena_gomez
juan_pablo_duarte	jose_francisco_pena_gomez
pedro_mir	juan_pablo_duarte
sammy_kaye	male
samuel_bentham	male
otto_frank	male
mary_anne_yates	male
prince_joseph_clemens_of_bavaria	male
sophia_magdalen_of_brandenburg-kulmbach	male
sophia_dorothea_of_hanover	george_ii_of_great_britain
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
sneaky_pete_kleinow	ivan_mestrovic
ludwig_i_of_bavaria	frederic_cuvier
max_schede	ernest_of_bavaria
herman_vanderpoorten	gustave_rolin_jaequemyns
marguerite_duchess_of_orleans	luxembourg_palace
napoleon_i_of_france	maria_teresa_of_the_two_sicilies
maria_teresa_of_the_two_sicilies	adam_albert_von_neipperg
john_whitmer	john_grimek
jacques_spon	edmund_ludlow
oscar_stanton_de_priest	male
petra_kelly	male
william_henry_harrison	male
gunther_josten	gerd_bucerius
infante_pedro_duke_of_coimbra	infanta_isabel_duchess_of_burgundy
infante_joao_of_portugal	infanta_isabel_duchess_of_burgundy
infanta_isabel_duchess_of_burgundy	afonso_1st_duke_of_braganza
sophia_magdalen_of_brandenburg-kulmbach	louise_of_great_britain
louise_of_great_britain	juliana_maria_of_brunswick_wolfenbuttel
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
maria_anna_of_bavaria	male
nancy_walker	male
lionel_bart	bernard_bresslaw
mary_leakey	male
princess_marianne_of_the_netherlands	prince_frederik_of_the_netherlands
ossie_davis	male
robert_bacon	male
knjaz_danilo	giovanni_bona_boliris
tommy_trinder	leslie_scarman_baron_scarman
stephen_lawrence	matapang
ranald_macdougall	male
maria_theresia_of_austria-este	ludwig_i_of_bavaria
richard_de_zoysa	h_a_perera
maria_helena_vieira_da_silva	male
william_of_blois	raymond_iv_of_toulouse
frederick_william_i_of_prussia	adolf_frederick_of_sweden
kenny_guinn	edith_head
waite_hoyt	bernard_malamud
rudolf_serkin	male
newsy_lalonde	joe_malone
joe_malone	doug_harvey
mette_marit_crown_princess_of_norway	male
isaac_goodnow	albert_e_mead
mario_montessori_sr	italy
hope_portocarrero	anastasio_somoza_garcia
marian_breland_bailey	male
teresa_teng	male
benigno_c_hernandez	andrew_dasburg
richard_harris	margaretta_eagar
mary_kay_bergman	male
maria_beatrice_of_savoy	male
maria_theresa_of_austria_and_tuscany	male
william_rolleston	george_savile_1st_marquess_of_halifax
richard_w_guenther	prescott
grand_duchess_elena_vladimirovna_of_russia	female
grand_duke_boris_vladimirovich_of_russia	female
jeanne_jugan	alix_of_thouars
luisa_of_the_two_sicilies	archduke_john_salvator_of_austria
david_thibodaux	clifton_chenier
natalia_naryshkina	male
princess_charlotte_of_prussia	male
tiradentes	ouro_preto
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
mary_duke_biddle	kenneth_claiborne_royall
louis-philippe_pelletier	compton_quebec
william_v_prince_of_orange	female
milton_bradford_clark	anthony_ward_clark
tsi_ang_chin	male
jennie_churchill	jean-baptiste_lully
mata_hari	male
maria_kaczynska	aviation_accidents_and_incidents
rufus_saxton	john_e_russell
maria_white_lowell	male
samuel_hartt_pook	lewis_nixon_1861
philip_iii_duke_of_burgundy	female
roy_e_disney	male
peter_i_duke_of_brittany	brittany
princess_ingeborg_of_denmark	prince_carl_duke_of_vastergotland
princess_ingeborg_of_denmark	baudouin_of_belgium
jorge_negrete	diego_rivera
teodoro_fernandez	remigio_morales_bermudez
marija_juric_zagorka	male
mario_montessori_sr	female
wang_bi	shao_yong
maria_alexandrovna_of_hesse	male
uta_hagen	santurce_san_juan_puerto_rico
uta_hagen	rosemary_clooney
ferdinando_i_de_medici_grand_duke_of_tuscany	christina_grand_duchess_of_tuscany
mary_anna_custis_lee	lexington_city
lex_barker	century_city
marguerite_nichols	male
noordin_mohammed_top	antonia_martinez
philip_viii_duc_dorleans	archduke_joseph_karl_of_austria
maria_isabel_of_portugal	infanta_luisa_fernanda_duchess_of_montpensier
william_waldorf_astor_3rd_viscount_astor	mohammad_reza_pahlavi
vera_stroyeva	male
michael_wilding_1912	male
marta_abba	male
theo_altmeyer	franz_reuleaux
jimmie_adams	hobart_bosworth
nahienaena	kingdom_of_hawaii
syd_thrift	male
william_lewis_herndon	male
wander_johannes_de_haas	paris
yanka_dyagileva	male
shirley_strickland	male
petro_konashevych	milutin_milankovic
thora_hird	male
cynthia_spencer_countess_spencer	charles_spencer_6th_earl_spencer
nora_astorga	male
virginia_weidler	male
nancy_carroll	male
randolph_b_marcy	amos_alonzo_stagg
nicholas_i_of_montenegro	male
william_v_prince_of_orange	prince_frederik_of_the_netherlands
thomas_andrews	male
louis_ii_cardinal_of_guise	female
francis_duke_of_guise	female
patsy_ruth_miller	male
thomas_t_minor	henry_matthews_1st_viscount_llandaff
theodore_judah	ormsby_m_mitchel
pete_candoli	male
martine_carol	boulogne-billancourt
marie_of_baden_sponheim	male
vysokovych_volodymyr_kostyantynovych	georgy_pyatakov
ibn_arabi	hashim_al-atassi
eleanor_of_woodstock	eleanor_of_castile
spring_byington	male
prince_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
maria_annunciata_of_the_two_sicilies	male
harthacanute	ethelred_the_unready
joan_of_the_tower	eleanor_of_castile
eleanor_of_castile	edward_iii_of_england
yma_sumac	male
karl_ludwig_ernst_schroeder	friedrich_albert_von_zenker
princess_augusta_of_saxe-gotha	frederick_william_duke_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	augusta_of_brunswick_wolfenbuttel
frederick_william_duke_of_brunswick_wolfenbuttel	augusta_of_brunswick_wolfenbuttel
josephine_dillon	akron
carole_lombard	akron
theodor_friedrich_dethlof_kliefoth	adolf_frederick_i_duke_of_mecklenburg_schwerin
vespasian	male
trish_draper	male
princess_caroline_elizabeth_of_great_britain	male
prince_joseph_clemens_of_bavaria	duchess_sophie_charlotte_augustine_in_bavaria
marcus_vipsanius_agrippa	male
mary_stalcup_markward	john_d_bulkeley
tilly_losch	male
princess_auguste_maria_of_bavaria	laxenburg
sigismund_archduke_of_austria	innsbruck
joan_beaufort_queen_of_scotland	innsbruck
william_penn_1621	hannah_callowhill_penn
maria_luisa_of_savoy	barbara_of_portugal
mecklenburg-schwerin	male
virginia_valli	male
travis_banton	john_schoenherr
marija_leiko	male
otto_iv_holy_roman_emperor	henry_vi_holy_roman_emperor
selma_lagerlof	male
regina_crown_princess_of_austria	male
walter_tull	harold_macmichael
viliami_tungi_mailefihi	female
gustav_mie	erika_fuchs
maria_of_spain	male
thomas_grey_2nd_marquess_of_dorset	lady_jane_grey
marilyn_miller	male
prince_frederick_adolf_of_sweden	female
richard_w_guenther	philetus_sawyer
maria_louisa_of_spain	leopold_ii_holy_roman_emperor
moxley_sorrel	henrietta_lacks
louis_ii_cardinal_of_guise	francis_duke_of_guise
mary_willing_byrd	male
peggy_hopkins_joyce	male
margaret_murie	author
ryan_patrick_halligan	male
mataio_kekuanaoa	kaahumanu_ii
marie_rose_mueller	male
satyam_patel	kasturbhai_lalbhai
ruth_mcdevitt	male
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
margaret_grubb	male
fernand_bouisson	alphonse_halimi
maria_antonietta_of_spain	male
murray_hamilton	josephus_daniels
nellie_bly	edgar_wilson
louis_of_etruria	ferdinand_duke_of_parma
rudolf_ii_holy_roman_emperor	male
nefertiti	amenhotep_iii
mr_s_hiritzo	male
sophia_dorothea_of_hanover	adolf_frederick_of_sweden
sam_barlow	gustavus_hines
gylfi_th_gislason	grimur_thomsen
nyanatiloka	h_a_perera
mike_todd	male
maria_pia_of_italy	male
thomas_cranmer	david_t_ansted
wladyslaw_i_herman	male
georgy_pyatakov	charles_blacker_vignoles
siemomysl	poland
princess_amelia_sophia_of_great_britain	male
prince_william_augustus_duke_of_cumberland	male
percy_sutton	male
george_fitzroy_1st_duke_of_northumberland	female
babur	akbar
francisco_jose_fernandes_costa	aristides_de_sousa_mendes
nnamdi_azikiwe	jaja_wachuku
sweety	male
cornelius_vanderbilt_ii	cornelius_vanderbilt
silva_kaputikyan	male
eliza_mccardle_johnson	ambrose_hundley_sevier
memphis_minnie	male
zenaide_laetitia_julie_bonaparte	florence
letizia_ramolino	florence
julie_clary	florence
vespasian	fever
mary_lundby	male
ted_hughes	male
nancy_walker	gregory_gaye
vysokovych_volodymyr_kostyantynovych	charles_blacker_vignoles
robert_lowell	male
teresa_of_the_two_sicilies	male
william_preston_lane_jr	nathaniel_rochester
patrick_mynhardt	irene_worth
odette_de_champdivers	male
per_engdahl	nils_johan_andersson
jan_gies	female
oswald_of_worcester	barry_horne
george_halas	carl_ferdinand_cori
grand_duke_vladimir_alexandrovich_of_russia	grand_duke_boris_vladimirovich_of_russia
grand_duke_vladimir_alexandrovich_of_russia	grand_duchess_elena_vladimirovna_of_russia
grand_duke_vladimir_alexandrovich_of_russia	andrei_vladimirovich_of_russia
punch_broadbent	newsy_lalonde
punch_broadbent	doug_harvey
newsy_lalonde	michel_briere
newsy_lalonde	j_c_tremblay
michel_briere	doug_harvey
j_c_tremblay	doug_harvey
sara_coleridge	peter_sellers
peter_sellers	ottery_st_mary
martha_odriscoll	male
wendy_rene_bellar	troy_ryan_bellar
