walter_slezak	rottach_egern
mary_of_york	male
john_dudley_2nd_earl_of_warwick	england
edward_spencer_8th_earl_spencer	charles_spencer_6th_earl_spencer
benjamin_franklin_mudge	albert_e_mead
irina_pavlovna_paley	alexander_pistolkors
willem_van_aelst	male
olive_fremstad	male
murray_head	male
mohammed_abdel_wahab	male
teresa_teng	male
youlan_2nd_princess_chun	beijing
jinfei	beijing
empress_dowager_longyu	beijing
puyi	beijing
nathaniel_wyeth	male
john_mccourt	frank_a_moore
samuel_hartt_pook	lewis_nixon_1861
william_findley	mike_sebastian
miltos_sachtouris	male
pat_obrien	male
richard_iii_of_england	female
waldemar_young	male
henry_wilcoxon	female
w_w_hodkinson	jerry_simpson
thomas_hoving	male
samuel_cornish	edward_stratemeyer
patsy_mink	male
sherrod_e_skinner_jr	male
gladys_vanderbilt_szechenyi	gertrude_vanderbilt_whitney
gladys_vanderbilt_szechenyi	alfred_gwynne_vanderbilt
gertrude_vanderbilt_whitney	alfred_gwynne_vanderbilt
tom_pettit	male
jean-paul_rabaut_saint-etienne	henry_dunant
victor_argo	male
yirmisekiz_mehmed_celebi	male
julia_flavia	domitian
marie_therese_of_savoy	louis_antoine_duke_of_angouleme
henry_l_benning	everett_strupper
henry_b_blackwell	female
p_g_wodehouse	male
francis_wayland_parker	david_atwood
wladyslaw_ii_the_exile	alfonso_vii_of_leon
sir_eric_pearce	male
michael_hatton	male
maria_louisa_of_spain	leopold_ii_holy_roman_emperor
peter_mazur	male
william_v_prince_of_orange	female
seth_kinman	male
william_j_oneill	george_h_main
james_freeman_clarke	frederic_dan_huntington
wilhelmine_von_sagan	jelgava
major_bosshardt	jan_dirksz_both
max_dessoir	male
josiah_s_johnston	james_speed
tsanko_dyustabanov	bulent_ecevit
jacques_damala	atheism
princess_augusta_of_hesse-kassel	princess_augusta_charlotte_of_wales
trusten_polk	male
zbyslava_of_kiev	mieszko_iv_tanglefoot
zbyslava_of_kiev	boleslaw_i_the_tall
voltaire	male
thomas_duff	male
john_parker_1729	james_freeman_clarke
john_parker_1729	frederic_dan_huntington
sammy_davis_jr	male
thomas_dudley	male
william_s_burroughs	firearm
roger_bacon	male
stafford_repp	male
william_boyd	male
isabella_of_castile	infanta_isabel_of_portugal
paul_johann_ludwig_von_heyse	male
siegfried_wagner	male
marty_hogan	edward_j_debartolo_sr
hughes_felicite_robert_de_lamennais	georges_franju
olga_of_kiev	male
frederick_stanley_16th_earl_of_derby	christ_church_oxford
edward_stanley_15th_earl_of_derby	christ_church_oxford
samuel_wendell_williston	male
vasili_i_of_russia	ivan_ii_of_russia
vasili_i_of_russia	eudoxia_of_moscow
ivan_ii_of_russia	eudoxia_of_moscow
zeppo_marx	male
minnie_marx	male
sophia_dorothea_of_hanover	prince_frederick_adolf_of_sweden
mamie_eisenhower	denison
otto_von_habsburg	georg_iii_duke_of_saxe_meiningen
william_brewster	james_theodore_richmond
raoul_walsh	female
sonia_mikich	male
princess_victoria_alexandra_of_the_united_kingdom	male
prince_albert_victor_duke_of_clarence	male
maud_of_wales	male
rainer_maria_rilke	male
clementino_ocampos	arsenio_erico
vittoria_della_rovere	ferdinando_i_de_medici_grand_duke_of_tuscany
vittoria_della_rovere	christina_grand_duchess_of_tuscany
philip_viii_duc_dorleans	female
rory_markas	male
james_porter	emil_petaja
martin_rodbell	male
thomas_tongue	male
mary_willing_byrd	male
meritaten	female
susi_nicoletti	male
urraca_of_castile	richeza_of_poland
richeza_of_poland	constance_of_castile_queen_of_france
sherwood_anderson	male
roy_o_disney	male
sue_ryder	male
frederick_william_duke_of_brunswick_wolfenbuttel	charles_william_ferdinand_duke_of_brunswick
charles_william_ferdinand_duke_of_brunswick	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	charles_william_ferdinand_duke_of_brunswick
john_jacob_astor_iv	comber
martin_balsam	male
richard_ii_of_england	isabeau_of_bavaria
richard_ii_of_england	charles_vi_of_france
stevie_ray_vaughan	male
sarah_bernhardt	male
robert_pete_williams	male
grand_duchess_anastasia_mikhailovna_of_russia	copenhagen
roger_sherman_hoar	male
loke_wan_tho	china
loke_cheng_kim	china
princess_marie_isabelle_of_orleans	male
john_rowan	isaac_newton_lewis
per_engdahl	male
martin_i_of_aragon	barcelona
maria_of_navarre	barcelona
p_l_travers	male
princess_auguste_maria_of_bavaria	female
sam_marx	christian_ernst_stahl
joseph_schenck	george_jessel
pippin_of_italy	louis_the_pious
louis_the_pious	drogo_of_metz
mumtaz_mahal	akbar
kenny_guinn	edith_head
moe_norman	male
princess_alice_countess_of_athlone	bad_arolsen
princess_alice_countess_of_athlone	george_victor_prince_of_waldeck_and_pyrmont
george_victor_prince_of_waldeck_and_pyrmont	bad_arolsen
william_brewster	thomas_dudley
prince_ludwig_of_hesse_and_by_rhine	male
sammi_smith	male
sean_macbride	england
john_macbride	england
sophia_magdalen_of_brandenburg-kulmbach	male
simon_forman	male
princess_leopoldina_of_brazil	francis_i_of_the_two_sicilies
francis_i_of_the_two_sicilies	afonso_prince_imperial_of_brazil
umar_wirahadikusumah	pakubuwono_x
mendy_rudolph	male
ethelred_the_unready	athelstan_of_england
zorka_of_montenegro	prince_mirko_of_montenegro
prince_mirko_of_montenegro	njegusi
prince_mirko_of_montenegro	elena_of_montenegro
john_mccourt	fern_hobbs
mir_mosharraf_hossain	male
vince_welnick	natalie_kingston
princess_sophie_von_hohenberg	male
prince_ernst_von_hohenberg	male
sophie_duchess_of_hohenberg	male
james_hamilton_3rd_duke_of_abercorn	edward_spencer_8th_earl_spencer
hudson_taylor	cholera
frederick_howard_taylor	cholera
plectrude	female
wilhelmina_of_prussia_princess_of_orange	prince_frederik_of_the_netherlands
vasili_iii_of_russia	tsarevich_ivan_ivanovich_of_russia
vasili_iii_of_russia	tsarevich_dimitri
vasili_iii_of_russia	feodor_i_of_russia
tsarevich_ivan_ivanovich_of_russia	tsarevich_dimitri
tsarevich_ivan_ivanovich_of_russia	feodor_i_of_russia
tsarevich_dimitri	feodor_i_of_russia
prince_paul_of_wurttemberg	grand_duke_michael_pavlovich_of_russia
grand_duke_michael_pavlovich_of_russia	grand_duchess_catherine_mikhailovna_of_russia
john_van_buren	angelica_van_buren
marie_spartali_stillman	male
marika_rokk	male
simone_del_pollaiolo	male
william_brewster	abner_kneeland
nathaniel_p_tallmadge	charles_chapman_grafton
nicolae_iorga	male
napoleon_eugene_prince_imperial	madrid
maria_manuela_kirkpatrick	madrid
t-bone_walker	male
prince_charles_of_prussia	frederica_charlotte_of_prussia
frederika_louisa_of_hesse-darmstadt	frederica_charlotte_of_prussia
wilhelmine_of_prussia	prince_charles_of_prussia
wilhelmine_of_prussia	frederika_louisa_of_hesse-darmstadt
princess_augusta_of_prussia	prince_charles_of_prussia
princess_augusta_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_louis_charles_of_prussia	prince_charles_of_prussia
prince_louis_charles_of_prussia	frederika_louisa_of_hesse-darmstadt
prince_charles_of_prussia	elisabeth_christine_of_brunswick_luneburg
frederika_louisa_of_hesse-darmstadt	elisabeth_christine_of_brunswick_luneburg
justinus_van_nassau	dillenburg
willard_saulsbury_jr	episcopal_church_in_the_united_states_of_america
roger_arliner_young	male
napoleon_lapathiotis	male
philip_i_of_castile	ferdinand_ii_of_aragon
richard_francis_burton	richard_burton
william_wells_brown	male
william_findlay	john_covode
wladyslaw_i_herman	poland
umar_wirahadikusumah	amir_sjarifuddin
rufus_saxton	john_e_russell
martin_luther_king_jr	male
minnie_marx	harpo_marx
minnie_marx	gummo_marx
harpo_marx	gummo_marx
zeppo_marx	minnie_marx
zeppo_marx	harpo_marx
zeppo_marx	gummo_marx
minnie_marx	groucho_marx
minnie_marx	chico_marx
harpo_marx	groucho_marx
harpo_marx	chico_marx
gummo_marx	groucho_marx
gummo_marx	chico_marx
zeppo_marx	vaudeville
zeppo_marx	groucho_marx
zeppo_marx	chico_marx
groucho_marx	chico_marx
divine	barbette_1904
maria_alexandrovna_of_russia	male
wladyslaw_dworaczek	bartholomaeus_pitiscus
shirley_chisholm	male
paul-armand_challemel-lacour	male
sigrid_valdis	scottsdale
marcus_vipsanius_agrippa	female
franz_reuleaux	eva-maria_buch
george_spencer_churchill_8th_duke_of_marlborough	consuelo_vanderbilt
consuelo_vanderbilt	blenheim_palace
marie_amalie_of_austria	frederick_augustus_ii_of_saxony
peter_mazur	charles_spencer_3rd_earl_of_sunderland
jesko_von_puttkamer	franz_reuleaux
richard_leroy_walters	male
george_halas	carl_ferdinand_cori
pakubuwono_x	amir_sjarifuddin
saint_fermin	male
steve_allen	male
marie_victoire_de_noailles	male
paul_strand	male
virginie_loveling	male
r_venkataraman	male
milton_friedman	male
tadeusz_nalepa	male
manasseh_cutler	male
christoffel_brand	cape_town
yukiko_okada	male
mary_eaton	male
robin_cook	male
w_w_hodkinson	nellie_tayloe_ross
princess_ingeborg_of_denmark	male
wilma_mankiller	male
robert_wilson_1803	male
prince_joachim_of_prussia	prince_eitel_friedrich_of_prussia
prince_joachim_of_prussia	prince_august_wilhelm_of_prussia
prince_joachim_of_prussia	prince_adalbert_of_prussia
prince_joachim_of_prussia	frederick_viii_duke_of_schleswig_holstein
maximilian_i_holy_roman_emperor	male
mary_of_burgundy	male
maria_of_austria	male
oramel_h_simpson	male
prince_lennart_duke_of_smaland	prince
prince_lennart_duke_of_smaland	gustaf_v_of_sweden
gregory_bateson	anthropologist
luther_cressman	anthropologist
yolanda_king	male
scatman_john	male
prince_georges_v_matchabelli	myrtle_beach
prince_georges_v_matchabelli	karl_vollmoller
theodor_zwinger	male
michael_crichton	male
teresa_wright	male
miss_frances	male
jules_prince_de_polignac	female
lucy_webb_hayes	cincinnati_ohio
milton_bradford_clark	andrew_w_clark
victor_emmanuel_ii_of_italy	carlos_i_of_portugal
max_baer	male
maudie_prickett	male
william_v_prince_of_orange	male
patrick_mcgoohan	male
princess_sophia_of_the_united_kingdom	princess_elizabeth_of_the_united_kingdom
telford_taylor	ranald_macdougall
telford_taylor	james_duane
mohan_rakesh	male
w_fox_mckeithen	louisiana_state_university
w_fox_mckeithen	columbia_louisiana
shirley_clarke	female
isabella_of_france	isabella_of_aragon
mary_stalcup_markward	katherine_anne_porter
ankhesenpaaten	amenhotep_iii
robert_j_flaherty	male
umar_wirahadikusumah	huda_bin_abdul_haq
melchior_klesl	male
princess_nadejda_of_bulgaria	male
marie_louise_of_bourbon-parma	male
umberto_bindi	male
te_rangi_hiroa	male
william_gaskell	female
saint_erhard	male
william_findlay	male
richard_plantagenet_3rd_duke_of_york	cecily_neville
infante_pedro_duke_of_coimbra	infanta_isabel_duchess_of_burgundy
infante_joao_of_portugal	infanta_isabel_duchess_of_burgundy
infanta_isabel_duchess_of_burgundy	afonso_1st_duke_of_braganza
thomas_brisbane	male
nyanatiloka	h_a_perera
margaret_campbell_duchess_of_argyll	male
martine_carol	boulogne-billancourt
robert_oppenheimer	male
matthias_holy_roman_emperor	male
william_r_ellis	james_wilson_1835
sophia_magdalen_of_brandenburg-kulmbach	louise_of_great_britain
louise_of_great_britain	frederick_hereditary_prince_of_denmark_and_norway
marvin_gaye	male
sri_krishna_sinha	male
rajendra_chola_i	male
walter_omalley	male
maria_christina_of_the_two_sicilies	male
marie_alphonsine_danil_ghattas	male
meena_kumari	male
mary_anna_custis_lee	lexington_city
homer_h_norton	glenn_shadix
may_swenson	male
stefan_stambolov	sava_mutkurov
louise-marie_of_france	domenico_gagini
sam_walton	male
pierre-simon_laplace	male
mario_montessori_sr	female
ritchie_valens	male
matthew_axelson	male
teresa_graves	male
ossip_gabrilowitsch	male
rasmus_bartholin	male
priscilla_susan_bury	male
sylvia_plath	male
morteza_avini	hossein_khan_motamed
frederick_william_i_of_prussia	adolf_frederick_of_sweden
margaret_gibson	male
saboktakin_saloor	male
ferdinando_i_de_medici_grand_duke_of_tuscany	female
grand_duchess_elena_vladimirovna_of_russia	female
grand_duke_boris_vladimirovich_of_russia	female
samuel_hartt_pook	male
george_creel	female
robert_wood_johnson_i	george_sebastian_silzer
marguerite_de_navarre	antoine_of_navarre
henry_ii_of_navarre	antoine_of_navarre
mary_stuart	male
marcus_vipsanius_agrippa	germanicus
walter_tull	male
carlyle_blackwell	ann_eliza_bleecker
william_of_winchester_lord_of_lunenburg	eleanor_of_aquitaine
werner_dankwort	male
robin_hyde	male
karen_dalton	harold_taft
michael_john_hurd	male
xenia_shestova	male
russell_patterson	john_r_hargrove_sr
sophia_dorothea_of_hanover	adolf_frederick_of_sweden
sukhumbhinanda	saovabha
louis_ii_cardinal_of_guise	female
francis_duke_of_guise	female
nuala_ofaolain	male
milka_ternina	male
maxentius	flavia_maximiana_theodora
maxentius	fausta
flavia_maximiana_theodora	fausta
prince_michael_of_montenegro	cetinje
stanley_ketchel	male
maria_isabel_of_portugal	isabella_ii_of_spain
isabella_ii_of_spain	infanta_luisa_fernanda_duchess_of_montpensier
louis_xii_of_france	lady_eleanor_brandon
louis_xii_of_france	henry_vii_of_england
philip_iii_duke_of_burgundy	female
esprit_calvet	anna_orzelska
john_williams_1778	daniel_smith_donelson
zahra_kazemi	male
victor_fleming	frank_thomas_1912
quentin_keynes	male
miriam_hyde	male
yekaterina_romanovna_vorontsova-dashkova	male
prince_arthur_of_connaught	male
savang_vadhana	male
gabriel_richard	fanny_fitzwilliam
randolph_b_marcy	charles_edison
sam_barlow	george_abernethy
gustavus_hines	george_abernethy
peter_karl_ott_von_batorkez	jolenta_of_poland
w_w_hodkinson	frank_carlson
princess_louise_of_prussia	frederick_william_iii_of_prussia
rowland_frazee	james_joseph_hayes_doone
tammy_faye	male
james_madison_sr	dolley_madison
robert_stewart_viscount_castlereagh	lord_hugh_seymour
leonard_of_port_maurice	giulio_natta
maude_farris-luse	male
frederick_william_duke_of_brunswick_wolfenbuttel	caroline_of_brunswick
caroline_of_brunswick	augusta_of_brunswick_wolfenbuttel
princess_augusta_of_saxe-gotha	caroline_of_brunswick
princess_augusta_of_bavaria	peter_i_of_brazil
princess_augusta_of_bavaria	amelia_of_brazil
peter_i_of_brazil	amelia_of_brazil
ruth_cardoso_1930	lasar_segall
maria_jane_dyer	male
savang_vadhana	grand_palace_bangkok
tutankhamun	smenkhkare
osburga	ethelwulf_of_wessex
osburga	ealhswith
ethelwulf_of_wessex	ealhswith
maria_winteler_einstein	male
marie_of_brabant	lower_saxony
reine_davies	male
pakubuwono_x	huda_bin_abdul_haq
mariana_of_austria	male
margaret_caroline_anderson	male
marquis_de_condorcet	charles_tilly
marguerite_marsh	male
sonja_bernadotte	prince_wilhelm_duke_of_sodermanland
john_lee_mahin	female
robert_lowell	female
ursula_jeans	male
thomas_coram	male
mario_montessori_sr	italy
wilhelm_duke_of_julich_cleves_berg	anna_of_foix-candale
umar_wirahadikusumah	male
maria_beatrice_of_savoy	carlos_duke_of_madrid
piero_della_francesca	male
marina_berti	male
orazio_gentileschi	male
princess_sibylla_of_saxe-coburg_and_gotha	male
mike_mctigue	john_philip_holland
richard_de_zoysa	h_a_perera
herman_vanderpoorten	gustave_rolin_jaequemyns
maria_helena_vieira_da_silva	male
princess_alice_countess_of_athlone	carl_eduard_duke_of_saxe_coburg_and_gotha
carl_eduard_duke_of_saxe_coburg_and_gotha	bad_arolsen
george_victor_prince_of_waldeck_and_pyrmont	carl_eduard_duke_of_saxe_coburg_and_gotha
